Id,Category
589.0,Alec Baldwin
590.0,Al Roker
591.0,Angelina Jolie
592.0,Andrew Lincoln
593.0,Ben Affleck
594.0,Ashton Kutcher
595.0,Anna Paquin
596.0,Anthony Hopkins
597.0,Anjelica Huston
598.0,Bernie Mac
599.0,Amanda Seyfried
600.0,Barry Pepper
601.0,Alan Alda
602.0,Armin Mueller-Stahl
603.0,Angelina Jolie
604.0,Anne Bancroft
605.0,Bette Midler
606.0,Ali Larter
607.0,Bill Pullman
608.0,Ashley Graham
609.0,Anthony Hopkins
610.0,Alicia Vikander
611.0,Adele
612.0,Ben Affleck
613.0,Beyonce Knowles
614.0,Audrey Hepburn
615.0,Amber Heard
616.0,Ali Larter
617.0,Bella Hadid
618.0,Annette Bening
619.0,Art Carney
620.0,Alan Rickman
621.0,Amy Ryan
622.0,Andy Garcia
623.0,Bill Rancic
624.0,Albert Brooks
625.0,Alice Eve
626.0,Adrianne Palicki
627.0,Ben Johnson
628.0,Anthony Mackie
629.0,Barbra Streisand
630.0,Ben Affleck
631.0,Albert Brooks
632.0,Bernie Mac
633.0,Andrew Luck
634.0,Adrianne Palicki
635.0,Adele
636.0,Alex Pettyfer
637.0,Angela Bassett
638.0,Ashley Greene
639.0,Amy Ryan
640.0,Adrien Brody
641.0,Amanda Bynes
642.0,Antonio Banderas
643.0,Andy Samberg
644.0,Anna Friel
645.0,Albert Finney
646.0,Amber Heard
647.0,Andrew Lincoln
648.0,Alice Eve
649.0,Anthony Perkins
650.0,Ashley Judd
651.0,Bill Murray
652.0,Amanda Bynes
653.0,Ashley Graham
654.0,Adrianne Palicki
655.0,Alexander Skarsgard
656.0,Amber Heard
657.0,Antonio Banderas
658.0,Anthony Mackie
659.0,Akemi Darenogare
660.0,Amanda Seyfried
661.0,Anne Bancroft
662.0,Adriana Barraza
663.0,Audrey Hepburn
664.0,Audrey Hepburn
665.0,Benicio Del Toro
666.0,Bill O Reilly
667.0,Ava Gardner
668.0,Benedict Cumberbatch
669.0,Andrew Luck
670.0,Anderson Cooper
671.0,Ben Johnson
672.0,Bette Midler
673.0,Alice Eve
674.0,Ben Johnson
675.0,Andie MacDowell
676.0,Andrew Lincoln
677.0,Amanda Bynes
678.0,Alex Pettyfer
679.0,Amy Ryan
680.0,Amy Schumer
681.0,Alessandra Ambrosio
682.0,Alice Eve
683.0,Ava Gardner
684.0,Ava Gardner
685.0,Ben Stiller
686.0,Bill Murray
687.0,Angela Bassett
688.0,Barbra Streisand
689.0,Bella Hadid
690.0,Abigail Breslin
691.0,Alex Pettyfer
692.0,Benicio Del Toro
693.0,Andy Samberg
694.0,Andy Murray
695.0,Anna Faris
696.0,Bella Hadid
697.0,Andrew Garfield
698.0,Alx James
699.0,Adrianne Palicki
700.0,Barbra Streisand
701.0,Bill Murray
702.0,Berenice Bejo
703.0,Barbra Streisand
704.0,Andy Samberg
705.0,Angelina Jolie
706.0,Armin Mueller-Stahl
707.0,Alan Arkin
708.0,Adriana Barraza
709.0,Alx James
710.0,Aaron Paul
711.0,Andie MacDowell
712.0,Art Carney
713.0,Anne Baxter
714.0,Albert Brooks
715.0,Andy Garcia
716.0,Annette Bening
717.0,Anne Bancroft
718.0,Anthony Hopkins
719.0,Benjamin Bratt
720.0,Antonio Banderas
721.0,Aaron Paul
722.0,Adrien Brody
723.0,Alice Eve
724.0,Aaron Paul
725.0,Arnold Schwarzenegger
726.0,Bill Pullman
727.0,Amanda Crew
728.0,Amanda Seyfried
729.0,Benicio Del Toro
730.0,Ben Affleck
731.0,Aaron Paul
732.0,Ava Gardner
733.0,Adriana Lima
734.0,Anne Hathaway
735.0,Alx James
736.0,Anna Paquin
737.0,Ava Gardner
738.0,Ali Larter
739.0,Adrien Brody
740.0,Bill O Reilly
741.0,Audrey Hepburn
742.0,Alan Alda
743.0,Amber Heard
744.0,Alicia Vikander
745.0,Barbra Streisand
746.0,Andreea Diaconu
747.0,Barbra Streisand
748.0,Akemi Darenogare
749.0,bella thorne
750.0,Alessandra Ambrosio
751.0,Barabara Palvin
752.0,Benedict Cumberbatch
753.0,Annette Bening
754.0,Antonio Banderas
755.0,Barabara Palvin
756.0,Ben Kingsley
757.0,Bill Paxton
758.0,Andrew Luck
759.0,Barry Pepper
760.0,Ava Gardner
761.0,Ben Johnson
762.0,Andrew Lincoln
763.0,Ashley Graham
764.0,Amy Ryan
765.0,Anthony Perkins
766.0,Barabara Palvin
767.0,Art Carney
768.0,Amanda Bynes
769.0,Bill Paxton
770.0,Amber Heard
771.0,Ashley Greene
772.0,Adele
773.0,Adrien Brody
774.0,Bella Hadid
775.0,Annette Bening
776.0,Andy Serkis
777.0,Amanda Crew
778.0,Bill Murray
779.0,Audrey Tautou
780.0,Alessandra Ambrosio
781.0,Aaron Judge
782.0,Ava Gardner
783.0,Andy Murray
784.0,Amanda Peet
785.0,Albert Brooks
786.0,Andrew Garfield
787.0,bella thorne
788.0,Abigail Breslin
789.0,Amber Heard
790.0,Bill Paxton
791.0,Armin Mueller-Stahl
792.0,Audrey Hepburn
793.0,Andie MacDowell
794.0,Benicio Del Toro
795.0,Aaron Judge
796.0,Amy Ryan
797.0,Alec Baldwin
798.0,Ava Gardner
799.0,Betty White
800.0,Anna Kendrick
801.0,Anjelica Huston
802.0,Analeigh Tipton
803.0,Aaron Judge
804.0,bella thorne
805.0,Amanda Seyfried
806.0,Angela Bassett
807.0,Al Pacino
808.0,Anna Friel
809.0,Annette Bening
810.0,Adele
811.0,bella thorne
812.0,Ben Affleck
813.0,Angelina Jolie
814.0,Alan Rickman
815.0,Andy Garcia
816.0,Ben Johnson
817.0,Barbra Streisand
818.0,Anthony Hopkins
819.0,AnnaSophia Robb
820.0,Adrianne Palicki
821.0,Ali Larter
822.0,Anna Friel
823.0,Benicio Del Toro
824.0,Adriana Barraza
825.0,Anna Friel
826.0,Audrey Hepburn
827.0,Beyonce Knowles
828.0,Bernie Mac
829.0,Andrew Luck
830.0,Andreea Diaconu
831.0,Andy Garcia
832.0,Andy Murray
833.0,Arnold Schwarzenegger
834.0,Amanda Bynes
835.0,Amanda Seyfried
836.0,Alex Pettyfer
837.0,Abigail Breslin
838.0,Anne Baxter
839.0,Benjamin Bratt
840.0,Betty White
841.0,Amber Heard
842.0,Bill Paxton
843.0,Ava Gardner
844.0,Andy Garcia
845.0,bella thorne
846.0,Andy Samberg
847.0,Benedict Cumberbatch
848.0,Aaron Paul
849.0,Alan Rickman
850.0,Antonio Banderas
851.0,Bill Hader
852.0,Andy Samberg
853.0,Adrianne Palicki
854.0,Ben Affleck
855.0,Andy Serkis
856.0,Beyonce Knowles
857.0,Barabara Palvin
858.0,Amanda Bynes
859.0,Anderson Cooper
860.0,Anne Bancroft
861.0,Alex Pettyfer
862.0,Amber Heard
863.0,Andy Garcia
864.0,Amy Schumer
865.0,Ben Stiller
866.0,Bette Midler
867.0,Alx James
868.0,Ben Johnson
869.0,Bill Daley
870.0,Ava Gardner
871.0,Amy Ryan
872.0,Albert Finney
873.0,Alexandra Daddario
874.0,Bernie Mac
875.0,Ben Johnson
876.0,Ben Stiller
877.0,Anthony Perkins
878.0,Abigail Breslin
879.0,Ali Larter
880.0,Ava Gardner
881.0,Barbra Streisand
882.0,Bernie Mac
883.0,Alan Alda
884.0,Anna Faris
885.0,Audrey Tautou
886.0,Amy Schumer
887.0,Ben Kingsley
888.0,Bill Daley
889.0,Ben Affleck
890.0,Ashley Greene
891.0,Berenice Bejo
892.0,Anna Sui
893.0,Andrew Luck
894.0,Amanda Bynes
895.0,Ava Gardner
896.0,Andreea Diaconu
897.0,Audrey Hepburn
898.0,Ava Gardner
899.0,Ashley Graham
900.0,Abigail Breslin
901.0,Alessandra Ambrosio
902.0,Bette Midler
903.0,Anthony Mackie
904.0,Bill Pullman
905.0,Anna Kendrick
906.0,Ben Johnson
907.0,Ava Gardner
908.0,Alx James
909.0,Andy Murray
910.0,Armin Mueller-Stahl
911.0,Andy Samberg
912.0,Aaron Judge
913.0,Angelina Jolie
914.0,Adrianne Palicki
915.0,Amanda Seyfried
916.0,Ava Gardner
917.0,Ashley Judd
918.0,Alan Rickman
919.0,Amy Adams
920.0,Benicio Del Toro
921.0,Ben Affleck
922.0,Anne Baxter
923.0,Barbra Streisand
924.0,Art Carney
925.0,Alexis Thorpe
926.0,Anjelica Huston
927.0,Amy Schumer
928.0,Alan Rickman
929.0,Alan Arkin
930.0,Angela Bassett
931.0,Amy Schumer
932.0,Amy Adams
933.0,Aaron Judge
934.0,Ashley Greene
935.0,Andie MacDowell
936.0,Benicio Del Toro
937.0,Benedict Cumberbatch
938.0,Angela Bassett
939.0,Anthony Hopkins
940.0,bella thorne
941.0,Albert Finney
942.0,Akemi Darenogare
943.0,Adrianne Palicki
944.0,Anthony Hopkins
945.0,Anna Kendrick
946.0,Ashley Judd
947.0,Armin Mueller-Stahl
948.0,Adriana Barraza
949.0,Adriana Barraza
950.0,Audrey Hepburn
951.0,Alexandra Daddario
952.0,Arnold Schwarzenegger
953.0,Al Pacino
954.0,Andy Samberg
955.0,Alex Pettyfer
956.0,Akemi Darenogare
957.0,Bernie Mac
958.0,Abigail Breslin
959.0,Ali Larter
960.0,Amanda Bynes
961.0,Aaron Paul
962.0,Amber Heard
963.0,Bill O Reilly
964.0,Amanda Seyfried
965.0,Ashley Judd
966.0,bella thorne
967.0,Anthony Perkins
968.0,Alx James
969.0,Ali Larter
970.0,Audrey Hepburn
971.0,Al Pacino
972.0,Amanda Peet
973.0,Anne Baxter
974.0,Anna Friel
975.0,Annette Bening
976.0,Alessandra Ambrosio
977.0,Barbra Streisand
978.0,Amanda Seyfried
979.0,Anna Friel
980.0,Benicio Del Toro
981.0,Audrey Hepburn
982.0,Andrew Luck
983.0,Adrien Brody
984.0,Anthony Hopkins
985.0,Analeigh Tipton
986.0,Alx James
987.0,Anthony Mackie
988.0,Anna Kendrick
989.0,Al Pacino
990.0,Ashley Graham
991.0,Bill Hader
992.0,Ashley Judd
993.0,Alexis Thorpe
994.0,Akemi Darenogare
995.0,Alicia Vikander
996.0,Andrew Luck
997.0,Alx James
998.0,Andy Garcia
999.0,Amber Heard
1000.0,Anne Hathaway
1001.0,Benjamin Bratt
1002.0,Annette Bening
1003.0,Benjamin Bratt
1004.0,Barbra Streisand
1005.0,Bette Midler
1006.0,Anna Faris
1007.0,Amy Schumer
1008.0,Bill Hader
1009.0,Anna Friel
1010.0,Alan Alda
1011.0,Alessandra Ambrosio
1012.0,Adrianne Palicki
1013.0,Ben Stiller
1014.0,Alessandra Ambrosio
1015.0,Audrey Tautou
1016.0,Al Pacino
1017.0,Akemi Darenogare
1018.0,Bill Daley
1019.0,Adriana Lima
1020.0,Alessandra Ambrosio
1021.0,Barry Pepper
1022.0,Anderson Cooper
1023.0,Anthony Mackie
1024.0,Al Pacino
1025.0,Audrey Tautou
1026.0,Andrew Lincoln
1027.0,Alan Arkin
1028.0,Betty White
1029.0,Bill Rancic
1030.0,Abigail Breslin
1031.0,Audrey Tautou
1032.0,Adrianne Palicki
1033.0,Alex Pettyfer
1034.0,Audrey Tautou
1035.0,Amanda Crew
1036.0,Ava Gardner
1037.0,Analeigh Tipton
1038.0,Amy Schumer
1039.0,Anjelica Huston
1040.0,Bill Murray
1041.0,AnnaSophia Robb
1042.0,Alan Arkin
1043.0,Andie MacDowell
1044.0,Bernie Mac
1045.0,Andrew Luck
1046.0,Andrew Garfield
1047.0,Berenice Bejo
1048.0,Bette Midler
1049.0,Amanda Peet
1050.0,Adriana Lima
1051.0,Angelina Jolie
1052.0,Adele
1053.0,Bernie Mac
1054.0,Ashton Kutcher
1055.0,Al Pacino
1056.0,Ben Stiller
1057.0,Ashton Kutcher
1058.0,Bella Hadid
1059.0,Barbra Streisand
1060.0,Aaron Paul
1061.0,Albert Brooks
1062.0,Adriana Barraza
1063.0,Benjamin Bratt
1064.0,Amy Ryan
1065.0,Bill Hader
1066.0,Benicio Del Toro
1067.0,Bette Midler
1068.0,Benjamin Bratt
1069.0,Ava Gardner
1070.0,Ava Gardner
1071.0,Adrianne Palicki
1072.0,Antonio Banderas
1073.0,Ashley Graham
1074.0,Andrew Garfield
1075.0,bella thorne
1076.0,Alexandra Daddario
1077.0,Ashley Greene
1078.0,Arnold Schwarzenegger
1079.0,Ashton Kutcher
1080.0,Alexandra Daddario
1081.0,Ashley Graham
1082.0,Ashton Kutcher
1083.0,Anne Bancroft
1084.0,Ashley Judd
1085.0,Berenice Bejo
1086.0,Amanda Seyfried
1087.0,Ashley Greene
1088.0,Abigail Breslin
1089.0,Adriana Barraza
1090.0,Bernie Mac
1091.0,Arnold Schwarzenegger
1092.0,Amy Schumer
1093.0,Alexander Skarsgard
1094.0,Audrey Tautou
1095.0,Anthony Perkins
1096.0,Aaron Paul
1097.0,Al Pacino
1098.0,Al Pacino
1099.0,Bill Pullman
1100.0,Billy Bob Thornton
1101.0,Betty White
1102.0,Billy Bob Thornton
1103.0,Andy Murray
1104.0,Bill Pullman
1105.0,bella thorne
1106.0,Ava Gardner
1107.0,Ashton Kutcher
1108.0,Andie MacDowell
1109.0,Andrew Lincoln
