Id,Category
282.0,Andrew Luck
283.0,Art Carney
284.0,Adele
285.0,Anderson Cooper
286.0,Andrew Lincoln
287.0,Art Carney
288.0,Anne Baxter
289.0,Alex Pettyfer
290.0,Alexander Skarsgard
291.0,Bill Hader
292.0,bella thorne
293.0,Bill Murray
294.0,bella thorne
295.0,Andy Serkis
296.0,Amy Schumer
297.0,Andy Serkis
298.0,Alex Pettyfer
299.0,Andrew Lincoln
300.0,Albert Finney
301.0,Bill Pullman
302.0,Amanda Seyfried
303.0,Antonio Banderas
304.0,Amy Adams
305.0,Al Roker
306.0,Analeigh Tipton
307.0,Al Roker
308.0,Anna Faris
309.0,Ashley Greene
310.0,Aaron Judge
311.0,Andy Garcia
312.0,Aaron Paul
313.0,Alx James
314.0,Bill Pullman
315.0,Bella Hadid
316.0,Angelina Jolie
317.0,Beyonce Knowles
318.0,Anna Friel
319.0,Ashton Kutcher
320.0,Ben Foster
321.0,Alicia Vikander
322.0,Adrien Brody
323.0,Bernie Mac
324.0,Ben Johnson
325.0,Armin Mueller-Stahl
326.0,Bette Midler
327.0,Barry Pepper
328.0,Bill Hader
329.0,Ava Gardner
330.0,Andreea Diaconu
331.0,Alexis Thorpe
332.0,Benjamin Bratt
333.0,Anthony Hopkins
334.0,Anna Friel
335.0,Anthony Perkins
336.0,Audrey Tautou
337.0,Adam Sandler
338.0,Adrianne Palicki
339.0,Alexander Skarsgard
340.0,Andrew Lincoln
341.0,Bernie Mac
342.0,Alx James
343.0,Amanda Bynes
344.0,Andy Serkis
345.0,Angelina Jolie
346.0,AnnaSophia Robb
347.0,Ben Affleck
348.0,Anderson Cooper
349.0,Benjamin Bratt
350.0,Abigail Breslin
351.0,Andrew Luck
352.0,Ashley Judd
353.0,Billy Bob Thornton
354.0,Benjamin Bratt
355.0,Andrew Garfield
356.0,Barabara Palvin
357.0,Analeigh Tipton
358.0,Antonio Banderas
359.0,Amanda Peet
360.0,Abigail Breslin
361.0,Adrien Brody
362.0,Bette Midler
363.0,Amy Schumer
364.0,Angelina Jolie
365.0,Antonio Banderas
366.0,Analeigh Tipton
367.0,Angela Bassett
368.0,Alicia Vikander
369.0,Albert Brooks
370.0,Berenice Bejo
371.0,Andrew Garfield
372.0,Ben Kingsley
373.0,Albert Brooks
374.0,Albert Finney
375.0,Albert Brooks
376.0,Amanda Bynes
377.0,Ashley Graham
378.0,Andy Garcia
379.0,Andrew Lincoln
380.0,Audrey Tautou
381.0,Ashley Graham
382.0,Alex Pettyfer
383.0,Alessandra Ambrosio
384.0,Andy Garcia
385.0,Arnold Schwarzenegger
386.0,Adrien Brody
387.0,Ben Stiller
388.0,Ben Johnson
389.0,Anna Paquin
390.0,Armin Mueller-Stahl
391.0,AnnaSophia Robb
392.0,Andy Murray
393.0,Bette Midler
394.0,Benjamin Bratt
395.0,Ali Larter
396.0,Bernie Mac
397.0,Art Carney
398.0,Adam Sandler
399.0,AnnaSophia Robb
400.0,Ben Kingsley
401.0,Bella Hadid
402.0,Alec Baldwin
403.0,Ben Kingsley
404.0,Ben Kingsley
405.0,Anthony Perkins
406.0,Angelina Jolie
407.0,Aaron Judge
408.0,Aaron Taylor-Johnson
409.0,Adriana Lima
410.0,Audrey Tautou
411.0,Anna Sui
412.0,Adrien Brody
413.0,Alex Pettyfer
414.0,Barry Pepper
415.0,Adele
416.0,Aaron Judge
417.0,Ben Stiller
418.0,Bill Paxton
419.0,Bernie Mac
420.0,Alexandra Daddario
421.0,Al Pacino
422.0,Andy Garcia
423.0,Alx James
424.0,Ashton Kutcher
425.0,Berenice Bejo
426.0,Andy Samberg
427.0,Antonio Banderas
428.0,Andreea Diaconu
429.0,Anna Paquin
430.0,Bernie Mac
431.0,Anthony Perkins
432.0,Aaron Judge
433.0,Anthony Hopkins
434.0,Adriana Barraza
435.0,Antonio Banderas
436.0,Barry Pepper
437.0,Bill Pullman
438.0,Anderson Cooper
439.0,Ben Kingsley
440.0,Amy Ryan
441.0,Alice Eve
442.0,Alexandra Daddario
443.0,Alice Eve
444.0,Ben Affleck
445.0,Benjamin Bratt
446.0,Art Carney
447.0,Anjelica Huston
448.0,Annette Bening
449.0,Alice Eve
450.0,Angela Bassett
451.0,Art Carney
452.0,Ben Johnson
453.0,Alicia Vikander
454.0,Angela Bassett
455.0,Alexander Skarsgard
456.0,Amy Ryan
457.0,Antonio Banderas
458.0,Alex Pettyfer
459.0,Adrien Brody
460.0,Adele
461.0,Andie MacDowell
462.0,Bernie Mac
463.0,Antonio Banderas
464.0,Amanda Crew
465.0,Andy Garcia
466.0,Aaron Judge
467.0,Analeigh Tipton
468.0,Amanda Seyfried
469.0,Ben Affleck
470.0,Antonio Banderas
471.0,Anna Kendrick
472.0,Andy Murray
473.0,Aaron Taylor-Johnson
474.0,Amy Adams
475.0,Bernie Mac
476.0,Barry Pepper
477.0,Alan Alda
478.0,Antonio Banderas
479.0,Bill O Reilly
480.0,Benedict Cumberbatch
481.0,Andy Garcia
482.0,Anthony Perkins
483.0,Andy Garcia
484.0,Angela Bassett
485.0,Abigail Breslin
486.0,Alan Rickman
487.0,Annette Bening
488.0,Ava Gardner
489.0,Alec Baldwin
490.0,Berenice Bejo
491.0,Alexandra Daddario
492.0,Analeigh Tipton
493.0,Barabara Palvin
494.0,Adam Sandler
495.0,Anna Sui
496.0,Benicio Del Toro
497.0,Aaron Taylor-Johnson
498.0,Albert Finney
499.0,Abigail Breslin
500.0,Ava Gardner
501.0,Anderson Cooper
502.0,Andy Serkis
503.0,Ben Affleck
504.0,Barbra Streisand
505.0,Benjamin Bratt
506.0,Andrew Garfield
507.0,Alice Eve
508.0,Benjamin Bratt
509.0,bella thorne
510.0,Antonio Banderas
511.0,Analeigh Tipton
512.0,Ava Gardner
513.0,Alec Baldwin
514.0,Ava Gardner
515.0,Ben Johnson
516.0,Alessandra Ambrosio
517.0,Bette Midler
518.0,Albert Finney
519.0,Ben Kingsley
520.0,Barabara Palvin
521.0,Ali Larter
522.0,Anderson Cooper
523.0,Bill Hader
524.0,Ben Kingsley
525.0,Analeigh Tipton
526.0,Audrey Hepburn
527.0,Bill Murray
528.0,Albert Finney
529.0,Adam Sandler
530.0,Andrew Garfield
531.0,Anjelica Huston
532.0,Abigail Breslin
533.0,Angela Bassett
534.0,Ben Kingsley
535.0,Alan Alda
536.0,Ben Foster
537.0,Adele
538.0,Albert Finney
539.0,Bernie Mac
540.0,Angelina Jolie
541.0,Akemi Darenogare
542.0,Andy Murray
543.0,Adriana Barraza
544.0,Ben Kingsley
545.0,Ava Gardner
546.0,Alicia Vikander
547.0,Benjamin Bratt
548.0,Art Carney
549.0,Anderson Cooper
550.0,Amanda Bynes
551.0,Adrianne Palicki
552.0,Benedict Cumberbatch
553.0,Andy Garcia
554.0,Barry Pepper
555.0,Anna Kendrick
556.0,Bill Murray
557.0,Alexander Skarsgard
558.0,Benjamin Bratt
559.0,Bill Hader
560.0,Audrey Hepburn
561.0,Benedict Cumberbatch
562.0,Anthony Hopkins
563.0,Akemi Darenogare
564.0,Bernie Mac
565.0,Benjamin Bratt
566.0,Al Pacino
567.0,Andy Garcia
568.0,Alex Pettyfer
569.0,Ben Stiller
570.0,Alex Pettyfer
571.0,Albert Finney
572.0,Anna Friel
573.0,Angelina Jolie
574.0,Bella Hadid
575.0,Andy Serkis
576.0,Billy Bob Thornton
577.0,Barry Pepper
578.0,Bill O Reilly
579.0,Andie MacDowell
580.0,Bette Midler
581.0,Andy Samberg
582.0,Andie MacDowell
583.0,Alicia Vikander
584.0,Anderson Cooper
585.0,Andy Serkis
586.0,Bill Murray
587.0,Al Roker
588.0,Anderson Cooper
589.0,Alec Baldwin
590.0,Al Roker
591.0,Bella Hadid
592.0,Bill Paxton
593.0,Ben Affleck
594.0,Ashton Kutcher
595.0,Angelina Jolie
596.0,Art Carney
597.0,Adriana Barraza
598.0,Al Roker
599.0,Amanda Seyfried
600.0,Andy Murray
601.0,Alan Alda
602.0,Anne Bancroft
603.0,Anna Friel
604.0,Barbra Streisand
605.0,Bette Midler
606.0,Analeigh Tipton
607.0,Adele
608.0,Adriana Lima
609.0,Audrey Hepburn
610.0,Alicia Vikander
611.0,Adele
612.0,Al Pacino
613.0,Beyonce Knowles
614.0,Anthony Perkins
615.0,Amber Heard
616.0,Amanda Crew
617.0,Bella Hadid
618.0,Betty White
619.0,Art Carney
620.0,Alan Rickman
621.0,Amy Adams
622.0,Bill Murray
623.0,Bill Rancic
624.0,Albert Brooks
625.0,Anna Faris
626.0,Andreea Diaconu
627.0,Ben Johnson
628.0,Anthony Mackie
629.0,Analeigh Tipton
630.0,Annette Bening
631.0,Albert Brooks
632.0,Benedict Cumberbatch
633.0,Andrew Luck
634.0,Adriana Lima
635.0,Adele
636.0,Alex Pettyfer
637.0,Audrey Tautou
638.0,Ashley Greene
639.0,Albert Finney
640.0,Adrien Brody
641.0,Amanda Bynes
642.0,Antonio Banderas
643.0,Andy Samberg
644.0,Amy Adams
645.0,Ben Johnson
646.0,Barabara Palvin
647.0,Andrew Luck
648.0,Alice Eve
649.0,Andy Murray
650.0,Ashley Judd
651.0,Bill Pullman
652.0,Ali Larter
653.0,Analeigh Tipton
654.0,Amy Adams
655.0,Alexander Skarsgard
656.0,Ben Johnson
657.0,Antonio Banderas
658.0,Bernie Mac
659.0,Akemi Darenogare
660.0,Amanda Seyfried
661.0,Anne Bancroft
662.0,Adriana Barraza
663.0,Audrey Hepburn
664.0,Barbra Streisand
665.0,Andy Garcia
666.0,Bill Murray
667.0,Anne Bancroft
668.0,Benedict Cumberbatch
669.0,Andrew Luck
670.0,Anderson Cooper
671.0,Alexander Skarsgard
672.0,Amanda Seyfried
673.0,Alice Eve
674.0,Anthony Hopkins
675.0,Ava Gardner
676.0,Anthony Hopkins
677.0,Amanda Bynes
678.0,Benedict Cumberbatch
679.0,Amy Ryan
680.0,Amy Schumer
681.0,Anna Faris
682.0,Ali Larter
683.0,Barbra Streisand
684.0,Benedict Cumberbatch
685.0,Ben Stiller
686.0,Bill Murray
687.0,Amy Adams
688.0,Barbra Streisand
689.0,Adele
690.0,Abigail Breslin
691.0,Anthony Perkins
692.0,Andy Garcia
693.0,Andy Samberg
694.0,Benedict Cumberbatch
695.0,Anna Faris
696.0,Bella Hadid
697.0,Andrew Garfield
698.0,Adrien Brody
699.0,AnnaSophia Robb
700.0,Barbra Streisand
701.0,Bernie Mac
702.0,Berenice Bejo
703.0,Audrey Tautou
704.0,Andy Samberg
705.0,Angelina Jolie
706.0,Armin Mueller-Stahl
707.0,Anthony Hopkins
708.0,Aaron Paul
709.0,Alx James
710.0,Alx James
711.0,Andie MacDowell
712.0,Albert Brooks
713.0,Ava Gardner
714.0,Albert Brooks
715.0,Aaron Taylor-Johnson
716.0,Annette Bening
717.0,Anne Bancroft
718.0,Anthony Hopkins
719.0,Benjamin Bratt
720.0,Andrew Garfield
721.0,Aaron Paul
722.0,Albert Finney
723.0,Abigail Breslin
724.0,Aaron Paul
725.0,Arnold Schwarzenegger
726.0,Adele
727.0,Amanda Crew
728.0,Adele
729.0,Benicio Del Toro
730.0,Ben Affleck
731.0,Alan Rickman
732.0,Audrey Hepburn
733.0,Adriana Lima
734.0,Anne Hathaway
735.0,Alx James
736.0,Anna Paquin
737.0,Ava Gardner
738.0,Bill Rancic
739.0,Alex Pettyfer
740.0,Bill Murray
741.0,Bernie Mac
742.0,Art Carney
743.0,Amber Heard
744.0,Alicia Vikander
745.0,Analeigh Tipton
746.0,Analeigh Tipton
747.0,Anna Friel
748.0,Akemi Darenogare
749.0,Angelina Jolie
750.0,Akemi Darenogare
751.0,Anna Kendrick
752.0,Benedict Cumberbatch
753.0,Annette Bening
754.0,Antonio Banderas
755.0,Angelina Jolie
756.0,Armin Mueller-Stahl
757.0,Billy Bob Thornton
758.0,Ben Affleck
759.0,Barry Pepper
760.0,Anderson Cooper
761.0,Albert Brooks
762.0,Aaron Judge
763.0,Alexandra Daddario
764.0,Anna Friel
765.0,Ashton Kutcher
766.0,Amanda Bynes
767.0,Art Carney
768.0,Angelina Jolie
769.0,Bill Paxton
770.0,AnnaSophia Robb
771.0,Ashley Greene
772.0,Alessandra Ambrosio
773.0,Ashton Kutcher
774.0,Bella Hadid
775.0,Annette Bening
776.0,Ben Foster
777.0,Alessandra Ambrosio
778.0,Ben Kingsley
779.0,Angelina Jolie
780.0,Andreea Diaconu
781.0,Andy Serkis
782.0,Ava Gardner
783.0,Bill Paxton
784.0,Amanda Peet
785.0,Andy Murray
786.0,AnnaSophia Robb
787.0,bella thorne
788.0,Bill Murray
789.0,Adriana Barraza
790.0,Bill Murray
791.0,Armin Mueller-Stahl
792.0,Audrey Hepburn
793.0,Andie MacDowell
794.0,Ava Gardner
795.0,Amanda Bynes
796.0,Amy Ryan
797.0,Ben Affleck
798.0,Betty White
799.0,Betty White
800.0,Anna Kendrick
801.0,Anjelica Huston
802.0,Analeigh Tipton
803.0,Aaron Judge
804.0,Barabara Palvin
805.0,Amy Adams
806.0,Angela Bassett
807.0,Al Pacino
808.0,Anne Hathaway
809.0,Analeigh Tipton
810.0,Adrianne Palicki
811.0,bella thorne
812.0,Ben Affleck
813.0,Angelina Jolie
814.0,Anthony Perkins
815.0,Andy Garcia
816.0,Andrew Garfield
817.0,Anjelica Huston
818.0,Barry Pepper
819.0,AnnaSophia Robb
820.0,Adrianne Palicki
821.0,Ben Kingsley
822.0,Anna Friel
823.0,Angelina Jolie
824.0,Adrien Brody
825.0,Barbra Streisand
826.0,Audrey Hepburn
827.0,Anne Baxter
828.0,Bette Midler
829.0,Ben Johnson
830.0,Andreea Diaconu
831.0,Alex Pettyfer
832.0,Andy Murray
833.0,Ben Kingsley
834.0,Amanda Bynes
835.0,Andy Murray
836.0,Alex Pettyfer
837.0,Abigail Breslin
838.0,Anne Bancroft
839.0,Benjamin Bratt
840.0,Betty White
841.0,Alessandra Ambrosio
842.0,Benjamin Bratt
843.0,Ava Gardner
844.0,Andy Garcia
845.0,bella thorne
846.0,Andy Serkis
847.0,Barbra Streisand
848.0,Aaron Paul
849.0,Ashley Graham
850.0,Benicio Del Toro
851.0,Andy Serkis
852.0,Alicia Vikander
853.0,Angelina Jolie
854.0,Adam Sandler
855.0,Andy Serkis
856.0,Barbra Streisand
857.0,Barabara Palvin
858.0,Anderson Cooper
859.0,Bill Daley
860.0,Anne Baxter
861.0,Alex Pettyfer
862.0,Benicio Del Toro
863.0,Andy Garcia
864.0,Amy Schumer
865.0,Ben Stiller
866.0,Amy Schumer
867.0,Anne Hathaway
868.0,Antonio Banderas
869.0,Bill Daley
870.0,Anne Bancroft
871.0,Ashley Judd
872.0,Albert Finney
873.0,Angela Bassett
874.0,Bernie Mac
875.0,Bill Paxton
876.0,Anne Hathaway
877.0,Amy Ryan
878.0,Angelina Jolie
879.0,Andrew Garfield
880.0,Ava Gardner
881.0,Barbra Streisand
882.0,Barry Pepper
883.0,Alan Alda
884.0,Anna Faris
885.0,Ashley Greene
886.0,Anna Kendrick
887.0,Annette Bening
888.0,Benedict Cumberbatch
889.0,Ben Affleck
890.0,Alessandra Ambrosio
891.0,Bill Daley
892.0,Alessandra Ambrosio
893.0,Barry Pepper
894.0,Berenice Bejo
895.0,Betty White
896.0,Andreea Diaconu
897.0,Amy Adams
898.0,Ava Gardner
899.0,Amanda Crew
900.0,Barry Pepper
901.0,Adele
902.0,Amy Ryan
903.0,Bernie Mac
904.0,Bill Pullman
905.0,Anna Kendrick
906.0,Anna Friel
907.0,Anne Baxter
908.0,Alx James
909.0,Andrew Luck
910.0,Benjamin Bratt
911.0,Andy Samberg
912.0,Anthony Hopkins
913.0,Alx James
914.0,Audrey Tautou
915.0,Anna Paquin
916.0,Albert Finney
917.0,Ashley Judd
918.0,Alan Rickman
919.0,Amy Adams
920.0,Benicio Del Toro
921.0,Angelina Jolie
922.0,Anne Baxter
923.0,Adele
924.0,Art Carney
925.0,Alexis Thorpe
926.0,Anjelica Huston
927.0,Aaron Paul
928.0,Al Roker
929.0,Alan Arkin
930.0,Angela Bassett
931.0,Amy Schumer
932.0,Ali Larter
933.0,Aaron Judge
934.0,Anne Hathaway
935.0,Andie MacDowell
936.0,Bill Rancic
937.0,Bill O Reilly
938.0,Andy Murray
939.0,Anthony Hopkins
940.0,Ashley Greene
941.0,Bill Daley
942.0,Akemi Darenogare
943.0,Alice Eve
944.0,Bill O Reilly
945.0,Ben Foster
946.0,Ashley Judd
947.0,Armin Mueller-Stahl
948.0,Adriana Barraza
949.0,Adriana Barraza
950.0,Adele
951.0,Alexandra Daddario
952.0,Ben Stiller
953.0,Al Pacino
954.0,Andy Samberg
955.0,Alex Pettyfer
956.0,Akemi Darenogare
957.0,Anderson Cooper
958.0,bella thorne
959.0,Barry Pepper
960.0,Barry Pepper
961.0,Aaron Paul
962.0,Amber Heard
963.0,Bill Murray
964.0,Angelina Jolie
965.0,Ashley Judd
966.0,Anne Hathaway
967.0,Albert Finney
968.0,Alx James
969.0,Amy Adams
970.0,Betty White
971.0,Anthony Hopkins
972.0,Amanda Peet
973.0,Anne Baxter
974.0,Adriana Barraza
975.0,Adele
976.0,Alessandra Ambrosio
977.0,Audrey Tautou
978.0,Ashley Greene
979.0,Anna Friel
980.0,Anthony Hopkins
981.0,Alan Alda
982.0,Andrew Luck
983.0,Anna Sui
984.0,Ben Foster
985.0,Analeigh Tipton
986.0,Alx James
987.0,Anthony Mackie
988.0,Amy Adams
989.0,Al Pacino
990.0,Barabara Palvin
991.0,Bernie Mac
992.0,Ashley Judd
993.0,Alexis Thorpe
994.0,Benjamin Bratt
995.0,Alicia Vikander
996.0,Anna Faris
997.0,Alx James
998.0,Aaron Paul
999.0,Amber Heard
1000.0,Anne Hathaway
1001.0,Benjamin Bratt
1002.0,Annette Bening
1003.0,Benjamin Bratt
1004.0,Barbra Streisand
1005.0,Anthony Perkins
1006.0,Anna Faris
1007.0,Amy Schumer
1008.0,Bill Hader
1009.0,Anna Kendrick
1010.0,Alan Alda
1011.0,Alessandra Ambrosio
1012.0,Adrianne Palicki
1013.0,Anthony Hopkins
1014.0,Angelina Jolie
1015.0,Berenice Bejo
1016.0,Ashton Kutcher
1017.0,Barabara Palvin
1018.0,Bill O Reilly
1019.0,Adriana Lima
1020.0,Alessandra Ambrosio
1021.0,Benicio Del Toro
1022.0,Anderson Cooper
1023.0,Anthony Mackie
1024.0,Benicio Del Toro
1025.0,Analeigh Tipton
1026.0,Bill Daley
1027.0,Albert Finney
1028.0,Betty White
1029.0,Bill Rancic
1030.0,Abigail Breslin
1031.0,Angelina Jolie
1032.0,Adriana Lima
1033.0,Alex Pettyfer
1034.0,Anne Hathaway
1035.0,Amanda Crew
1036.0,Ava Gardner
1037.0,Analeigh Tipton
1038.0,Amanda Bynes
1039.0,Anjelica Huston
1040.0,Andrew Luck
1041.0,Amy Adams
1042.0,Andy Murray
1043.0,Andie MacDowell
1044.0,Amy Schumer
1045.0,Anne Hathaway
1046.0,Alex Pettyfer
1047.0,Anne Hathaway
1048.0,Bette Midler
1049.0,Amanda Peet
1050.0,Adriana Lima
1051.0,Angelina Jolie
1052.0,Amanda Seyfried
1053.0,Bernie Mac
1054.0,Amanda Crew
1055.0,Anne Bancroft
1056.0,Ben Stiller
1057.0,Ashton Kutcher
1058.0,Alan Rickman
1059.0,Amy Schumer
1060.0,Aaron Paul
1061.0,Betty White
1062.0,Andy Murray
1063.0,Benjamin Bratt
1064.0,Ali Larter
1065.0,Adele
1066.0,Benicio Del Toro
1067.0,Bette Midler
1068.0,Aaron Paul
1069.0,Barry Pepper
1070.0,Ava Gardner
1071.0,Adrianne Palicki
1072.0,Arnold Schwarzenegger
1073.0,Ashley Graham
1074.0,Aaron Taylor-Johnson
1075.0,Analeigh Tipton
1076.0,Alexandra Daddario
1077.0,Alessandra Ambrosio
1078.0,Arnold Schwarzenegger
1079.0,Ashton Kutcher
1080.0,Alexandra Daddario
1081.0,Ashley Graham
1082.0,Aaron Judge
1083.0,Angelina Jolie
1084.0,Ashley Judd
1085.0,Amy Ryan
1086.0,Amanda Seyfried
1087.0,Adrianne Palicki
1088.0,Abigail Breslin
1089.0,Adriana Barraza
1090.0,Barry Pepper
1091.0,Arnold Schwarzenegger
1092.0,Barbra Streisand
1093.0,Aaron Judge
1094.0,Barabara Palvin
1095.0,Anthony Perkins
1096.0,Aaron Paul
1097.0,Andy Serkis
1098.0,Anne Bancroft
1099.0,Alec Baldwin
1100.0,Billy Bob Thornton
1101.0,Betty White
1102.0,Billy Bob Thornton
1103.0,Andy Murray
1104.0,Bill Pullman
1105.0,bella thorne
1106.0,Bill Murray
1107.0,Ashton Kutcher
1108.0,Andie MacDowell
