Id,Category
207,Aaron Judge
208,Betty White
209,Bernie Mac
210,Al Roker
211,Andrew Lincoln
212,Berenice Bejo
213,Bill Hader
214,Aaron Paul
215,Albert Finney
216,Ben Johnson
217,Akemi Darenogare
218,Ben Stiller
219,Bill Pullman
220,Anna Faris
221,Abigail Breslin
222,Art Carney
223,Audrey Hepburn
224,Angelina Jolie
225,Benedict Cumberbatch
226,Anna Kendrick
227,Anna Kendrick
228,Albert Finney
229,Anna Paquin
230,Alx James
231,Antonio Banderas
232,Amy Adams
233,Al Roker
234,Ava Gardner
235,Anjelica Huston
236,Barry Pepper
237,Adriana Lima
238,Al Roker
239,Ashley Judd
240,Arnold Schwarzenegger
241,Anthony Hopkins
242,Anna Kendrick
243,Barry Pepper
244,Ben Kingsley
245,Anne Hathaway
246,Amy Ryan
247,Ava Gardner
248,Andrew Luck
249,Benicio Del Toro
250,Bill Pullman
251,Anthony Hopkins
252,Amanda Bynes
253,Angelina Jolie
254,Anna Friel
255,Benicio Del Toro
256,Benicio Del Toro
257,Ashley Graham
258,Andreea Diaconu
259,Anna Kendrick
260,Alexandra Daddario
261,Ashley Judd
262,Amber Heard
263,Anne Bancroft
264,Angela Bassett
265,Adrianne Palicki
266,Anne Bancroft
267,Bill O Reilly
268,Amy Adams
269,Anderson Cooper
270,Andrew Lincoln
271,Barabara Palvin
272,Beyonce Knowles
273,Bette Midler
274,Albert Finney
275,Benicio Del Toro
276,Andrew Garfield
277,Beyonce Knowles
278,Anne Baxter
279,Anne Bancroft
280,Adriana Lima
281,Amber Heard
282,Betty White
283,Art Carney
284,Barabara Palvin
285,Anderson Cooper
286,Andrew Lincoln
287,Ashley Graham
288,Anne Baxter
289,Alex Pettyfer
290,Alexander Skarsgard
291,Bill Hader
292,bella thorne
293,Amanda Bynes
294,bella thorne
295,Andy Serkis
296,Amy Schumer
297,Ashton Kutcher
298,Alex Pettyfer
299,Andrew Lincoln
300,Albert Finney
301,Bill Pullman
302,Amanda Seyfried
303,Alex Pettyfer
304,Anna Paquin
305,Andrew Lincoln
306,Analeigh Tipton
307,Bernie Mac
308,Anna Faris
309,Alessandra Ambrosio
310,Ben Stiller
311,Andy Garcia
312,Berenice Bejo
313,Ashley Graham
314,Bernie Mac
315,Bella Hadid
316,Akemi Darenogare
317,Bernie Mac
318,Anna Friel
319,Ashton Kutcher
320,Bill Paxton
321,Alicia Vikander
322,Adrien Brody
323,Bill Murray
324,Benicio Del Toro
325,Albert Brooks
326,Amanda Seyfried
327,Barry Pepper
328,Bill Hader
329,Ava Gardner
330,Ava Gardner
331,Alexis Thorpe
332,Anthony Mackie
333,Arnold Schwarzenegger
334,Berenice Bejo
335,Anthony Perkins
336,Audrey Tautou
337,Audrey Tautou
338,Adrianne Palicki
339,Alexander Skarsgard
340,Andrew Lincoln
341,Amy Schumer
342,Alx James
343,Alan Rickman
344,Andy Serkis
345,Audrey Tautou
346,Armin Mueller-Stahl
347,Ben Affleck
348,Anderson Cooper
349,Benjamin Bratt
350,Abigail Breslin
351,Andrew Luck
352,Bette Midler
353,Armin Mueller-Stahl
354,Benjamin Bratt
355,Andrew Garfield
356,Barabara Palvin
357,Amy Ryan
358,Albert Finney
359,Amanda Peet
360,Abigail Breslin
361,Ava Gardner
362,Bette Midler
363,Amy Schumer
364,Angelina Jolie
365,Anthony Perkins
366,Andy Samberg
367,Angela Bassett
368,Amy Schumer
369,Albert Brooks
370,Berenice Bejo
371,Andrew Garfield
372,Ben Kingsley
373,Alicia Vikander
374,Bill Murray
375,Albert Brooks
376,Alan Rickman
377,Ashley Graham
378,Andy Garcia
379,Benicio Del Toro
380,Audrey Tautou
381,Alessandra Ambrosio
382,Alice Eve
383,Adriana Lima
384,Andy Garcia
385,Amanda Bynes
386,Aaron Taylor-Johnson
387,Al Roker
388,Ben Johnson
389,Amanda Bynes
390,Benjamin Bratt
391,Amber Heard
392,Barry Pepper
393,Bette Midler
394,Benjamin Bratt
395,Ben Stiller
396,Ben Johnson
397,Andy Serkis
398,Adam Sandler
399,Ashley Graham
400,Anthony Mackie
401,Akemi Darenogare
402,Art Carney
403,Arnold Schwarzenegger
404,Ben Kingsley
405,Anthony Perkins
406,Bill Hader
407,Art Carney
408,Bill Hader
409,Amber Heard
410,Barabara Palvin
411,Ashley Graham
412,Adrien Brody
413,Alex Pettyfer
414,Amy Schumer
415,AnnaSophia Robb
416,Ben Stiller
417,Aaron Paul
418,Art Carney
419,Aaron Paul
420,AnnaSophia Robb
421,Al Pacino
422,Andy Garcia
423,Alx James
424,Ashton Kutcher
425,Berenice Bejo
426,Andy Samberg
427,Anthony Perkins
428,Amanda Seyfried
429,Alice Eve
430,Bill Murray
431,Bill O Reilly
432,Aaron Judge
433,Art Carney
434,Ashley Judd
435,Anderson Cooper
436,Alec Baldwin
437,Bill Pullman
438,Anderson Cooper
439,Andrew Lincoln
440,Amy Ryan
441,Ali Larter
442,Alexandra Daddario
443,Alice Eve
444,Bill Paxton
445,Benjamin Bratt
446,Art Carney
447,Anjelica Huston
448,Billy Bob Thornton
449,Ali Larter
450,Angela Bassett
451,Bernie Mac
452,Albert Finney
453,Adrianne Palicki
454,Benicio Del Toro
455,Alexander Skarsgard
456,Ali Larter
457,Audrey Hepburn
458,Alex Pettyfer
459,Adrien Brody
460,Betty White
461,Alan Rickman
462,Angelina Jolie
463,Antonio Banderas
464,Barabara Palvin
465,Andy Garcia
466,Art Carney
467,Anna Kendrick
468,Amber Heard
469,Anna Paquin
470,Benedict Cumberbatch
471,Anna Kendrick
472,Andy Murray
473,Andrew Luck
474,Amy Schumer
475,Art Carney
476,Ashton Kutcher
477,Alan Arkin
478,Amanda Bynes
479,Bill O Reilly
480,Antonio Banderas
481,Andy Garcia
482,Anjelica Huston
483,Andy Garcia
484,Alexander Skarsgard
485,Abigail Breslin
486,Bill Pullman
487,Annette Bening
488,Ava Gardner
489,Alec Baldwin
490,Berenice Bejo
491,Andy Garcia
492,Bill Murray
493,Amanda Crew
494,Barry Pepper
495,Ali Larter
496,Benicio Del Toro
497,Anne Baxter
498,Anthony Perkins
499,Amanda Seyfried
500,Ben Affleck
501,Anderson Cooper
502,Art Carney
503,Andy Murray
504,Barbra Streisand
505,Bill Murray
506,Anderson Cooper
507,Berenice Bejo
508,Benjamin Bratt
509,Akemi Darenogare
510,Antonio Banderas
511,Bill Murray
512,Anthony Perkins
513,Anthony Mackie
514,Ava Gardner
515,Bernie Mac
516,Ali Larter
517,Akemi Darenogare
518,Albert Finney
519,Ben Kingsley
520,Barabara Palvin
521,Benicio Del Toro
522,Anderson Cooper
523,Bill Hader
524,Ben Kingsley
525,Anthony Hopkins
526,Ava Gardner
527,Bill Murray
528,Albert Finney
529,Adam Sandler
530,Andrew Garfield
531,Anjelica Huston
532,Abigail Breslin
533,Adrianne Palicki
534,Ben Kingsley
535,Aaron Taylor-Johnson
536,Ben Foster
537,Angelina Jolie
538,Anthony Perkins
539,Bernie Mac
540,Aaron Taylor-Johnson
541,Audrey Tautou
542,Anderson Cooper
543,Amber Heard
544,Bill Daley
545,bella thorne
546,Alice Eve
547,bella thorne
548,Bill Paxton
549,Alec Baldwin
550,Andrew Lincoln
551,Adrianne Palicki
552,Ben Stiller
553,Andy Garcia
554,Andy Samberg
555,Albert Finney
556,Bill Murray
557,Alexander Skarsgard
558,Adam Sandler
559,Bill Hader
560,Audrey Hepburn
561,Benedict Cumberbatch
562,Anthony Hopkins
563,Anna Friel
564,Alan Rickman
565,Benjamin Bratt
566,Alx James
567,Adriana Barraza
568,Alex Pettyfer
569,Ben Stiller
570,Andrew Luck
571,Anthony Perkins
572,Anna Friel
573,Angelina Jolie
574,Bella Hadid
575,Andy Serkis
576,Ben Johnson
577,Ava Gardner
578,Bill O Reilly
579,Andie MacDowell
580,Bette Midler
581,Andy Samberg
582,Andie MacDowell
583,Benedict Cumberbatch
584,Anderson Cooper
585,Anthony Hopkins
586,Bill Murray
587,Bernie Mac
588,Amanda Bynes
589,Alec Baldwin
590,Al Roker
591,Angelina Jolie
592,Andrew Lincoln
593,Ben Affleck
594,Ashton Kutcher
595,Anna Paquin
596,Anthony Hopkins
597,Anjelica Huston
598,Bernie Mac
599,Amanda Seyfried
600,Barry Pepper
601,Alan Alda
602,Armin Mueller-Stahl
603,Angelina Jolie
604,Anne Bancroft
605,Bette Midler
606,Ali Larter
607,Bill Pullman
608,Ashley Graham
609,Anthony Hopkins
610,Alicia Vikander
611,Adele
612,Ben Affleck
613,Beyonce Knowles
614,Audrey Hepburn
615,Amber Heard
616,Ali Larter
617,Bella Hadid
618,Annette Bening
619,Art Carney
620,Alan Rickman
621,Amy Ryan
622,Andy Garcia
623,Bill Rancic
624,Albert Brooks
625,Alice Eve
626,Adrianne Palicki
627,Ben Johnson
628,Anthony Mackie
629,Barbra Streisand
630,Ben Affleck
631,Albert Brooks
632,Bernie Mac
633,Andrew Luck
634,Adrianne Palicki
635,Adele
636,Alex Pettyfer
637,Angela Bassett
638,Ashley Greene
639,Amy Ryan
640,Adrien Brody
641,Amanda Bynes
642,Antonio Banderas
643,Andy Samberg
644,Anna Friel
645,Albert Finney
646,Amber Heard
647,Andrew Lincoln
648,Alice Eve
649,Anthony Perkins
650,Ashley Judd
651,Bill Murray
652,Amanda Bynes
653,Ashley Graham
654,Adrianne Palicki
655,Alexander Skarsgard
656,Amber Heard
657,Antonio Banderas
658,Anthony Mackie
659,Akemi Darenogare
660,Amanda Seyfried
661,Anne Bancroft
662,Adriana Barraza
663,Audrey Hepburn
664,Audrey Hepburn
665,Benicio Del Toro
666,Bill O Reilly
667,Ava Gardner
668,Benedict Cumberbatch
669,Andrew Luck
670,Anderson Cooper
671,Ben Johnson
672,Bette Midler
673,Alice Eve
674,Ben Johnson
675,Andie MacDowell
676,Andrew Lincoln
677,Amanda Bynes
678,Alex Pettyfer
679,Amy Ryan
680,Amy Schumer
681,Alessandra Ambrosio
682,Alice Eve
683,Ava Gardner
684,Ava Gardner
685,Ben Stiller
686,Bill Murray
687,Angela Bassett
688,Barbra Streisand
689,Bella Hadid
690,Abigail Breslin
691,Alex Pettyfer
692,Benicio Del Toro
693,Andy Samberg
694,Andy Murray
695,Anna Faris
696,Bella Hadid
697,Andrew Garfield
698,Alx James
699,Adrianne Palicki
700,Barbra Streisand
701,Bill Murray
702,Berenice Bejo
703,Barbra Streisand
704,Andy Samberg
705,Angelina Jolie
706,Armin Mueller-Stahl
707,Alan Arkin
708,Adriana Barraza
709,Alx James
710,Aaron Paul
711,Andie MacDowell
712,Art Carney
713,Anne Baxter
714,Albert Brooks
715,Andy Garcia
716,Annette Bening
717,Anne Bancroft
718,Anthony Hopkins
719,Benjamin Bratt
720,Antonio Banderas
721,Aaron Paul
722,Adrien Brody
723,Alice Eve
724,Aaron Paul
725,Arnold Schwarzenegger
726,Bill Pullman
727,Amanda Crew
728,Amanda Seyfried
729,Benicio Del Toro
730,Ben Affleck
731,Aaron Paul
732,Ava Gardner
733,Adriana Lima
734,Anne Hathaway
735,Alx James
736,Anna Paquin
737,Ava Gardner
738,Ali Larter
739,Adrien Brody
740,Bill O Reilly
741,Audrey Hepburn
742,Alan Alda
743,Amber Heard
744,Alicia Vikander
745,Barbra Streisand
746,Andreea Diaconu
747,Barbra Streisand
748,Akemi Darenogare
749,bella thorne
750,Alessandra Ambrosio
751,Barabara Palvin
752,Benedict Cumberbatch
753,Annette Bening
754,Antonio Banderas
755,Barabara Palvin
756,Ben Kingsley
757,Bill Paxton
758,Andrew Luck
759,Barry Pepper
760,Ava Gardner
761,Ben Johnson
762,Andrew Lincoln
763,Ashley Graham
764,Amy Ryan
765,Anthony Perkins
766,Barabara Palvin
767,Art Carney
768,Amanda Bynes
769,Bill Paxton
770,Amber Heard
771,Ashley Greene
772,Adele
773,Adrien Brody
774,Bella Hadid
775,Annette Bening
776,Andy Serkis
777,Amanda Crew
778,Bill Murray
779,Audrey Tautou
780,Alessandra Ambrosio
781,Aaron Judge
782,Ava Gardner
783,Andy Murray
784,Amanda Peet
785,Albert Brooks
786,Andrew Garfield
787,bella thorne
788,Abigail Breslin
789,Amber Heard
790,Bill Paxton
791,Armin Mueller-Stahl
792,Audrey Hepburn
793,Andie MacDowell
794,Benicio Del Toro
795,Aaron Judge
796,Amy Ryan
797,Alec Baldwin
798,Ava Gardner
799,Betty White
800,Anna Kendrick
801,Anjelica Huston
802,Analeigh Tipton
803,Aaron Judge
804,bella thorne
805,Amanda Seyfried
806,Angela Bassett
807,Al Pacino
808,Anna Friel
809,Annette Bening
810,Adele
811,bella thorne
812,Ben Affleck
813,Angelina Jolie
814,Alan Rickman
815,Andy Garcia
816,Ben Johnson
817,Barbra Streisand
818,Anthony Hopkins
819,AnnaSophia Robb
820,Adrianne Palicki
821,Ali Larter
822,Anna Friel
823,Benicio Del Toro
824,Adriana Barraza
825,Anna Friel
826,Audrey Hepburn
827,Beyonce Knowles
828,Bernie Mac
829,Andrew Luck
830,Andreea Diaconu
831,Andy Garcia
832,Andy Murray
833,Arnold Schwarzenegger
834,Amanda Bynes
835,Amanda Seyfried
836,Alex Pettyfer
837,Abigail Breslin
838,Anne Baxter
839,Benjamin Bratt
840,Betty White
841,Amber Heard
842,Bill Paxton
843,Ava Gardner
844,Andy Garcia
845,bella thorne
846,Andy Samberg
847,Benedict Cumberbatch
848,Aaron Paul
849,Alan Rickman
850,Antonio Banderas
851,Bill Hader
852,Andy Samberg
853,Adrianne Palicki
854,Ben Affleck
855,Andy Serkis
856,Beyonce Knowles
857,Barabara Palvin
858,Amanda Bynes
859,Anderson Cooper
860,Anne Bancroft
861,Alex Pettyfer
862,Amber Heard
863,Andy Garcia
864,Amy Schumer
865,Ben Stiller
866,Bette Midler
867,Alx James
868,Ben Johnson
869,Bill Daley
870,Ava Gardner
871,Amy Ryan
872,Albert Finney
873,Alexandra Daddario
874,Bernie Mac
875,Ben Johnson
876,Ben Stiller
877,Anthony Perkins
878,Abigail Breslin
879,Ali Larter
880,Ava Gardner
881,Barbra Streisand
882,Bernie Mac
883,Alan Alda
884,Anna Faris
885,Audrey Tautou
886,Amy Schumer
887,Ben Kingsley
888,Bill Daley
889,Ben Affleck
890,Ashley Greene
891,Berenice Bejo
892,Anna Sui
893,Andrew Luck
894,Amanda Bynes
895,Ava Gardner
896,Andreea Diaconu
897,Audrey Hepburn
898,Ava Gardner
899,Ashley Graham
900,Abigail Breslin
901,Alessandra Ambrosio
902,Bette Midler
903,Anthony Mackie
904,Bill Pullman
905,Anna Kendrick
906,Ben Johnson
907,Ava Gardner
908,Alx James
909,Andy Murray
910,Armin Mueller-Stahl
911,Andy Samberg
912,Aaron Judge
913,Angelina Jolie
914,Adrianne Palicki
915,Amanda Seyfried
916,Ava Gardner
917,Ashley Judd
918,Alan Rickman
919,Amy Adams
920,Benicio Del Toro
921,Ben Affleck
922,Anne Baxter
923,Barbra Streisand
924,Art Carney
925,Alexis Thorpe
926,Anjelica Huston
927,Amy Schumer
928,Alan Rickman
929,Alan Arkin
930,Angela Bassett
931,Amy Schumer
932,Amy Adams
933,Aaron Judge
934,Ashley Greene
935,Andie MacDowell
936,Benicio Del Toro
937,Benedict Cumberbatch
938,Angela Bassett
939,Anthony Hopkins
940,bella thorne
941,Albert Finney
942,Akemi Darenogare
943,Adrianne Palicki
944,Anthony Hopkins
945,Anna Kendrick
946,Ashley Judd
947,Armin Mueller-Stahl
948,Adriana Barraza
949,Adriana Barraza
950,Audrey Hepburn
951,Alexandra Daddario
952,Arnold Schwarzenegger
953,Al Pacino
954,Andy Samberg
955,Alex Pettyfer
956,Akemi Darenogare
957,Bernie Mac
958,Abigail Breslin
959,Ali Larter
960,Amanda Bynes
961,Aaron Paul
962,Amber Heard
963,Bill O Reilly
964,Amanda Seyfried
965,Ashley Judd
966,bella thorne
967,Anthony Perkins
968,Alx James
969,Ali Larter
970,Audrey Hepburn
971,Al Pacino
972,Amanda Peet
973,Anne Baxter
974,Anna Friel
975,Annette Bening
976,Alessandra Ambrosio
977,Barbra Streisand
978,Amanda Seyfried
979,Anna Friel
980,Benicio Del Toro
981,Audrey Hepburn
982,Andrew Luck
983,Adrien Brody
984,Anthony Hopkins
985,Analeigh Tipton
986,Alx James
987,Anthony Mackie
988,Anna Kendrick
989,Al Pacino
990,Ashley Graham
991,Bill Hader
992,Ashley Judd
993,Alexis Thorpe
994,Akemi Darenogare
995,Alicia Vikander
996,Andrew Luck
997,Alx James
998,Andy Garcia
999,Amber Heard
1000,Anne Hathaway
1001,Benjamin Bratt
1002,Annette Bening
1003,Benjamin Bratt
1004,Barbra Streisand
1005,Bette Midler
1006,Anna Faris
1007,Amy Schumer
1008,Bill Hader
1009,Anna Friel
1010,Alan Alda
1011,Alessandra Ambrosio
1012,Adrianne Palicki
1013,Ben Stiller
1014,Alessandra Ambrosio
1015,Audrey Tautou
1016,Al Pacino
1017,Akemi Darenogare
1018,Bill Daley
1019,Adriana Lima
1020,Alessandra Ambrosio
1021,Barry Pepper
1022,Anderson Cooper
1023,Anthony Mackie
1024,Al Pacino
1025,Audrey Tautou
1026,Andrew Lincoln
1027,Alan Arkin
1028,Betty White
1029,Bill Rancic
1030,Abigail Breslin
1031,Audrey Tautou
1032,Adrianne Palicki
1033,Alex Pettyfer
1034,Audrey Tautou
1035,Amanda Crew
1036,Ava Gardner
1037,Analeigh Tipton
1038,Amy Schumer
1039,Anjelica Huston
1040,Bill Murray
1041,AnnaSophia Robb
1042,Alan Arkin
1043,Andie MacDowell
1044,Bernie Mac
1045,Andrew Luck
1046,Andrew Garfield
1047,Berenice Bejo
1048,Bette Midler
1049,Amanda Peet
1050,Adriana Lima
1051,Angelina Jolie
1052,Adele
1053,Bernie Mac
1054,Ashton Kutcher
1055,Al Pacino
1056,Ben Stiller
1057,Ashton Kutcher
1058,Bella Hadid
1059,Barbra Streisand
1060,Aaron Paul
1061,Albert Brooks
1062,Adriana Barraza
1063,Benjamin Bratt
1064,Amy Ryan
1065,Bill Hader
1066,Benicio Del Toro
1067,Bette Midler
1068,Benjamin Bratt
1069,Ava Gardner
1070,Ava Gardner
1071,Adrianne Palicki
1072,Antonio Banderas
1073,Ashley Graham
1074,Andrew Garfield
1075,bella thorne
1076,Alexandra Daddario
1077,Ashley Greene
1078,Arnold Schwarzenegger
1079,Ashton Kutcher
1080,Alexandra Daddario
1081,Ashley Graham
1082,Ashton Kutcher
1083,Anne Bancroft
1084,Ashley Judd
1085,Berenice Bejo
1086,Amanda Seyfried
1087,Ashley Greene
1088,Abigail Breslin
1089,Adriana Barraza
1090,Bernie Mac
1091,Arnold Schwarzenegger
1092,Amy Schumer
1093,Alexander Skarsgard
1094,Audrey Tautou
1095,Anthony Perkins
1096,Aaron Paul
1097,Al Pacino
1098,Al Pacino
1099,Bill Pullman
1100,Billy Bob Thornton
1101,Betty White
1102,Billy Bob Thornton
1103,Andy Murray
1104,Bill Pullman
1105,bella thorne
1106,Ava Gardner
1107,Ashton Kutcher
1108,Andie MacDowell
1109,Andrew Lincoln
1110,Akemi Darenogare
1111,Benicio Del Toro
1112,Alx James
1113,Alexander Skarsgard
1114,Andrew Lincoln
1115,Bill Hader
1116,Anne Baxter
1117,Adrianne Palicki
1118,Bernie Mac
1119,Alicia Vikander
1120,Anne Baxter
1121,Ava Gardner
1122,Amanda Peet
1123,Ali Larter
1124,Ben Foster
1125,Amanda Peet
1126,Anne Baxter
1127,Amanda Bynes
1128,Al Roker
1129,Albert Brooks
1130,Benjamin Bratt
1131,Benjamin Bratt
1132,Andy Serkis
1133,Alice Eve
1134,Amanda Seyfried
1135,Ali Larter
1136,Billy Bob Thornton
1137,Anne Baxter
1138,Alexander Skarsgard
1139,Benicio Del Toro
1140,Ava Gardner
1141,Ben Johnson
1142,Anthony Perkins
1143,Annette Bening
1144,Benicio Del Toro
1145,Anne Hathaway
1146,Ashley Greene
1147,Alexandra Daddario
1148,Bill Murray
1149,Arnold Schwarzenegger
1150,Bill Murray
1151,Adele
1152,Alice Eve
1153,Audrey Hepburn
1154,Benicio Del Toro
1155,Alan Rickman
1156,Andy Samberg
1157,Barry Pepper
1158,Adele
1159,Art Carney
1160,Alx James
1161,Beyonce Knowles
1162,Bernie Mac
1163,Amber Heard
1164,Art Carney
1165,Adriana Barraza
1166,Andie MacDowell
1167,Amanda Peet
1168,Adam Sandler
1169,Ali Larter
1170,Adrien Brody
1171,Ben Kingsley
1172,Alan Rickman
1173,Bette Midler
1174,Anthony Perkins
1175,Adrianne Palicki
1176,bella thorne
1177,Andy Murray
1178,Anne Baxter
1179,Audrey Tautou
1180,Amanda Peet
1181,Alan Arkin
1182,Al Roker
1183,Arnold Schwarzenegger
1184,Andreea Diaconu
1185,Armin Mueller-Stahl
1186,Bill Pullman
1187,Al Roker
1188,Adriana Barraza
1189,Anne Hathaway
1190,Ashley Judd
1191,Ashley Graham
1192,Billy Bob Thornton
1193,Andy Samberg
1194,Amber Heard
1195,Antonio Banderas
1196,Analeigh Tipton
1197,bella thorne
1198,Analeigh Tipton
1199,Art Carney
1200,Art Carney
1201,Bill Pullman
1202,Bill Paxton
1203,Adrianne Palicki
1204,Barbra Streisand
1205,Ben Affleck
1206,Alexandra Daddario
1207,Bill Pullman
1208,Amy Schumer
1209,Barbra Streisand
1210,Alan Rickman
1211,Albert Finney
1212,Alan Rickman
1213,Aaron Paul
1214,Audrey Hepburn
1215,Ashley Graham
1216,Bill O Reilly
1217,Amy Schumer
1218,Ava Gardner
1219,Amber Heard
1220,Anna Kendrick
1221,Angelina Jolie
1222,Andy Serkis
1223,Anna Friel
1224,Barbra Streisand
1225,Bette Midler
1226,Alex Pettyfer
1227,Barbra Streisand
1228,Anthony Perkins
1229,Bill Paxton
1230,Bill Rancic
1231,Anthony Perkins
1232,Abigail Breslin
1233,Anthony Perkins
1234,Albert Finney
1235,Aaron Paul
1236,Amy Schumer
1237,Audrey Tautou
1238,Bill Paxton
1239,Andie MacDowell
1240,Bill O Reilly
1241,Andrew Lincoln
1242,Audrey Tautou
1243,Alx James
1244,Amanda Bynes
1245,Bill Hader
1246,AnnaSophia Robb
1247,Andy Murray
1248,Anjelica Huston
1249,Aaron Paul
1250,Alec Baldwin
1251,Audrey Tautou
1252,Barbra Streisand
1253,Andy Samberg
1254,Amanda Peet
1255,Aaron Taylor-Johnson
1256,Al Roker
1257,Amy Adams
1258,Bill Hader
1259,Angela Bassett
1260,Bernie Mac
1261,Andy Garcia
1262,Barry Pepper
1263,Anthony Hopkins
1264,Anthony Mackie
1265,Anna Faris
1266,Alexandra Daddario
1267,Ashton Kutcher
1268,Anna Sui
1269,Betty White
1270,Amy Schumer
1271,Andy Garcia
1272,Art Carney
1273,Amanda Bynes
1274,Ali Larter
1275,Bette Midler
1276,Bette Midler
1277,Bill Murray
1278,Anna Sui
1279,Adam Sandler
1280,Adriana Barraza
1281,Anne Hathaway
1282,Analeigh Tipton
1283,Andy Murray
1284,Adele
1285,Arnold Schwarzenegger
1286,Amanda Peet
1287,Berenice Bejo
1288,Ava Gardner
1289,Andrew Lincoln
1290,Anthony Hopkins
1291,Billy Bob Thornton
1292,Arnold Schwarzenegger
1293,Amanda Crew
1294,Bill O Reilly
1295,Akemi Darenogare
1296,Ashley Graham
1297,Anthony Perkins
1298,Andrew Lincoln
1299,Aaron Judge
1300,Angelina Jolie
1301,Benicio Del Toro
1302,Bill Paxton
1303,Bette Midler
1304,Anderson Cooper
