12053,0.999999881,0.788990826,37496,155,76,327,294
12055,0.999999762,0.740740741,26460,213,81,353,270
12057,0.999979019,1.013400335,361185,160,0,765,597
12058,0.999826491,0.811188811,66352,175,97,407,383
12059,0.999454319,0.761290323,18290,94,95,212,250
12060,0.991378903,1.370833333,710640,246,0,1233,720
12061,0.987470567,0.738255034,16390,113,55,223,204
12063,0.999804676,0.795591182,198103,168,184,565,683
12064,0.999993801,0.762820513,18564,94,66,213,222
12065,0.99886632,0.78021978,25844,127,103,269,285
12066,0.974735737,1.245689655,67048,153,0,442,232
12067,0.999973297,0.752997602,130938,35,169,349,586
12068,0.9999156,0.940345369,381563,186,0,785,637
12069,0.989466488,0.821052632,29640,46,68,202,258
12070,0.999988198,0.768786127,23009,118,127,251,300
12071,0.999914646,0.772727273,53856,211,98,415,362
12072,0.999434173,0.747800587,86955,191,11,446,352
12074,0.999981284,0.768595041,11253,102,69,195,190
12075,0.996554136,0.766666667,24840,31,57,169,237
12076,0.999995708,0.727590221,536875,635,89,1260,948
12078,0.998994648,0.728744939,44460,242,70,422,317
12079,0.998167634,0.68,1700,130,28,164,78
12080,0.999955535,0.737864078,31312,276,188,428,394
12081,0.999614358,0.668604651,19780,251,64,366,236
12082,0.998232722,0.709320695,284217,610,116,1059,749
12083,0.999992728,0.802110818,115216,157,183,461,562
12084,0.999871969,0.738317757,8453,161,49,240,156
12085,0.999974132,0.660958904,56356,249,72,442,364
12087,0.999997258,0.720379147,32072,286,154,438,365
12089,0.997703731,0.713567839,28258,236,52,378,251
12090,0.999985456,0.805837563,500380,661,331,1296,1119
12091,0.999995232,0.729667812,556101,13,280,650,1153
12092,0.999293327,0.696428571,2184,171,46,210,102
12093,0.99995482,0.796934866,54288,151,145,359,406
12094,0.999999523,0.857142857,105000,68,0,368,350
12095,0.999885321,0.810810811,9990,64,64,154,175
12098,0.996792972,0.787162162,68968,123,156,356,452
12100,0.999974966,0.725146199,21204,43,0,167,171
12101,0.998606384,0.727642276,44034,539,96,718,342
12102,0.998760223,0.736334405,71219,195,32,424,343
12103,0.999615073,0.710213777,125879,110,28,409,449
12104,0.986516714,0.733524355,89344,187,80,443,429
12105,0.999669552,0.790633609,104181,118,0,405,363
12106,0.998705029,0.80952381,28917,375,0,528,189
12108,0.999979496,0.759493671,18960,97,25,217,183
12109,0.999970198,0.769041769,127391,30,122,343,529
12111,0.999472439,0.78125,80000,357,0,607,320
12112,0.999892235,0.781609195,23664,120,82,256,256
12114,0.999359548,0.761904762,5376,80,50,144,134
12115,0.999976277,0.747619048,32970,135,30,292,240
12117,0.999953508,0.718181818,78210,349,124,586,454
12118,0.999916673,0.78807947,17969,90,80,209,231
12119,0.999508142,0.74789916,42364,268,102,446,340
12120,0.999784648,0.798850575,96744,216,118,494,466
12122,0.999999166,0.711552612,1314153,312,202,1279,1561
12124,0.999994159,0.748251748,61204,351,115,565,401
12128,0.999994516,0.725118483,32283,288,83,441,294
12129,0.999973536,0.742358079,38930,113,133,283,362
12130,0.998536348,0.780487805,11808,103,78,199,201
12131,0.999844432,0.745490982,185628,521,141,893,640
12134,0.99245739,0.721518987,72048,324,136,552,452
12136,0.999950171,0.726,181500,171,134,534,634
12137,0.99992156,1.055555556,21888,106,96,258,240
12138,0.999999762,0.692810458,16218,281,103,387,256
12140,0.999988556,0.824675325,19558,119,105,246,259
12141,0.999890685,0.841880342,184392,101,44,495,512
12144,0.999797881,0.731075697,184234,272,135,639,637
12145,0.999961138,0.808917197,977011,578,541,1467,1640
12146,0.999913454,0.754310345,40600,191,96,366,328
12147,0.999956846,0.667630058,79926,0,228,231,574
12148,0.998185217,0.750724638,89355,125,136,384,481
12150,0.999999642,0.977876106,49946,162,0,383,226
12151,0.989262164,0.686567164,197248,221,179,589,715
12152,0.996578276,1.175257732,176928,78,0,534,388
12153,0.999924898,0.731404959,42834,65,62,242,304
12154,0.999975204,0.708860759,39816,163,66,331,303
12155,0.999701798,0.791932059,175683,237,249,610,720
12157,0.999998212,0.77037037,14040,271,57,375,192
12158,0.999958277,0.800947867,35659,62,67,231,278
12159,0.999894857,0.833333333,5880,167,74,237,158
12160,0.999761283,0.79245283,2226,154,24,196,77
12161,0.998062313,0.679245283,7632,183,37,255,143
12164,0.9980883,0.72972973,999,105,18,132,55
12165,0.99999392,0.773049645,15369,274,72,383,213
12166,0.963482857,0.769911504,353916,60,55,582,733
12167,0.995783329,0.78358209,14070,118,85,223,219
12168,0.979653597,0.736418511,181902,120,143,486,640
12169,0.999998808,0.739495798,10472,208,212,296,331
12170,0.999792993,0.761006289,19239,293,178,414,337
12171,0.99979502,0.789189189,27010,189,43,335,228
12172,0.999987841,0.685800604,75137,165,120,392,451
12173,0.999955177,0.757142857,14840,79,56,185,196
12176,0.999325275,0.740740741,26460,206,74,346,263
12180,0.998424053,0.715863454,710148,144,415,857,1411
12181,0.999794185,0.779661017,10856,544,111,636,229
12182,0.998504162,0.755244755,15444,189,270,297,413
12183,0.999999404,0.753623188,89700,168,27,428,372
12185,0.997726262,0.704545455,21824,317,167,441,343
12187,0.999808371,0.739273927,67872,133,72,357,375
12188,0.999897361,0.723557692,125216,259,2,560,418
12189,0.999995589,0.698113208,7844,126,9,200,115
12190,0.989227414,0.803030303,31482,291,137,450,335
12191,0.999770343,0.68997669,126984,186,171,482,600
12192,0.999970555,0.75,65712,216,153,438,449
12193,1,0.772881356,67260,341,141,569,436
12195,0.999957442,0.761261261,37518,164,93,333,315
12196,0.999916911,0.75729927,227420,155,251,570,799
12197,0.991736114,0.747747748,36852,142,63,308,285
12198,0.999730647,0.749206349,74340,69,111,305,426
12199,0.999830127,0.748,46750,145,105,332,355
12200,0.998350978,0.765217391,40480,63,37,239,267
12202,0.999996305,0.793103448,66700,0,0,230,290
12203,0.999672294,0.823699422,98610,174,21,459,367
12204,0.999988794,0.75,190512,370,194,748,698
12205,0.998197258,0.732631579,165300,290,234,638,709
12206,0.999570668,0.775510204,29792,157,67,309,263
12207,0.999999881,0.727376861,554355,0,44,635,917
12210,0.99999547,0.684563758,15198,525,139,627,288
12211,0.999394774,0.74537037,34776,17,8,178,224
12213,0.999985576,1.450704225,182825,97,0,612,355
12214,0.999925613,0.668518519,194940,385,156,746,696
12215,0.999987721,0.789968652,80388,201,110,453,429
12216,0.990857303,1.079545455,409640,331,0,996,616
12217,0.999895334,0.732673267,7474,88,77,162,178
12218,0.999997377,0.964102564,36660,68,0,256,195
12219,0.999924302,0.743377483,271196,263,227,712,831
12220,0.999993801,0.756698821,658698,844,511,1550,1444
12221,1,0.720496894,18676,104,14,220,175
12223,0.999854565,0.760416667,7008,311,54,384,150
12224,0.999305964,0.731343284,210112,113,159,505,695
12225,0.995624006,0.778688525,11590,191,134,286,256
12227,0.999063909,0.708,44250,238,32,415,282
12229,0.99927336,0.732181425,156957,141,103,480,566
12230,0.999920845,0.751072961,40775,312,52,487,285
12231,0.999997497,0.758992806,58658,99,133,310,411
12232,0.99849534,0.7578125,12416,165,42,262,170
12233,0.999708831,0.749430524,144431,251,0,580,439
12234,0.999927282,0.696808511,221652,888,251,1281,815
12235,0.999971986,0.763888889,15840,150,117,260,261
12237,0.9997558,0.780487805,11808,154,62,250,185
12244,0.99999404,0.701940035,225666,583,100,981,667
12246,0.99966073,0.775193798,51600,70,123,270,381
12248,0.999999762,0.766519824,157992,146,177,494,631
12249,0.999946713,0.76119403,3417,151,18,202,85
12250,0.999450982,0.772727273,23936,222,83,358,259
12252,0.999948621,0.78358209,14070,89,54,194,188
12253,0.999904037,0.714285714,10115,234,61,319,180
12254,0.999999881,0.699453552,93696,302,173,558,539
12255,0.999821723,0.760536398,207234,115,250,512,772
12256,0.999999046,0.776859504,11374,286,101,380,222
12257,0.997354031,0.68115942,12972,100,43,194,181
12258,0.999991417,0.8125,110032,295,156,594,524
12259,0.999979019,0.749347258,109921,311,171,598,554
12260,0.994156599,0.776315789,17936,202,103,320,255
12262,0.99998343,0.752475248,7676,137,31,213,132
12263,0.999210358,0.756157635,124642,174,124,481,530
12264,0.999126136,0.755952381,85344,115,108,369,444
12265,0.999886394,0.740740741,8640,389,60,469,168
12266,0.999999523,0.755319149,60066,120,109,333,391
12267,0.998284161,0.738562092,69156,174,128,400,434
12270,0.980436742,0.817708333,30144,387,89,544,281
12271,0.999948502,0.777108434,21414,27,81,156,247
12272,0.952990472,0.75,1452,61,22,94,66
12275,0.999946475,0.700996678,63511,211,83,422,384
12276,0.991442859,0.809128631,46995,105,101,300,342
12277,0.999985456,0.729824561,59280,68,63,276,348
12279,0.999997497,0.644578313,17762,178,41,285,207
12281,0.999987006,0.725490196,47175,62,104,247,359
12283,0.998331487,0.737588652,14664,79,72,183,213
12284,0.999885798,0.649122807,18981,146,66,257,237
12285,0.999871731,0.826086957,21413,121,57,254,218
12286,0.99992466,0.737190083,1079320,393,682,1285,1892
12288,0.999999285,0.770588235,22270,304,100,435,270
12289,0.997706413,0.74025974,4389,98,60,155,137
12290,0.999986768,0.735849057,8268,286,34,364,140
12292,0.999978065,0.748768473,123424,233,109,537,515
12293,0.999955654,0.743589744,55419,254,77,457,350
12294,0.999567091,0.793103448,2668,163,59,209,117
12295,0.999997139,0.78313253,5395,280,68,345,151
12297,0.998579979,0.753275109,158010,141,131,486,589
12300,0.996429741,0.784482759,10556,197,68,288,184
12301,1,0.781094527,126228,154,0,468,402
12302,0.999977231,0.791666667,7296,153,61,229,157
12303,0.983732641,0.908,227000,296,0,750,500
12305,0.99996829,0.733870968,11284,92,84,183,208
12306,0.99991858,0.695512821,67704,438,106,655,418
12308,0.999999166,0.781609195,5916,322,109,390,196
12309,0.999999762,0.744791667,109824,87,0,373,384
12311,0.99998951,0.9875,511920,243,0,954,720
12313,0.989582658,0.81981982,161616,69,214,433,658
12315,0.999982238,0.784615385,3315,322,95,373,160
12316,0.998429716,0.766129032,11780,168,106,263,230
12317,0.999975204,0.699346405,16371,58,30,165,183
12318,0.999999642,0.765258216,34719,722,24,885,237
12320,0.999833226,0.775862069,2610,531,72,576,130
12321,0.998469174,0.652941176,18870,216,51,327,221
12323,0.999915481,0.77377892,117089,184,94,485,483
12324,0.999723971,0.776315789,4484,74,57,133,133
12327,0.999967217,0.766990291,8137,382,157,461,260
12328,0.999995232,0.765625,3136,219,68,268,132
12329,0.998232186,0.722488038,126236,194,134,496,552
12330,0.994891405,0.72027972,14729,358,44,461,187
12331,0.995795488,0.703703704,18468,98,54,212,216
12332,0.995649993,0.739837398,44772,62,90,244,336
12333,0.999779999,0.696850394,44958,44,79,221,333
12334,0.999994874,0.797653959,371008,243,0,787,682
12335,0.999774039,0.745989305,104346,528,130,807,504
12336,0.998613358,0.72,198450,198,184,576,709
12337,0.99994719,0.694871795,105690,124,116,395,506
12338,0.999838829,0.791086351,101956,169,196,453,555
12339,0.999988675,0.741463415,124640,192,226,496,636
12340,0.999867678,0.800829876,46513,175,86,368,327
12341,0.999584138,0.768786127,23009,215,82,348,255
12342,0.999988079,0.753488372,34830,17,23,179,238
12343,0.993688405,0.711917098,662955,381,462,1068,1427
12345,0.99998939,0.688679245,30952,121,59,267,271
12346,0.999968648,0.686703097,206973,124,199,501,748
12347,0.999999762,0.760368664,35805,107,121,272,338
12349,0.995361149,0.745387454,54742,204,137,406,408
12350,0.99999702,0.709677419,6138,346,63,412,156
12351,0.999974489,1.311363636,253880,166,0,743,440
12353,0.999998927,0.801687764,180120,613,0,993,474
12354,0.998727024,1.115124153,218842,0,0,494,443
12355,0.99990344,0.747989276,104067,141,31,420,404
12357,0.999464571,0.794871795,1209,213,52,244,91
12358,0.999996424,0.737226277,13837,273,12,374,149
12359,0.999996424,0.753246753,17864,196,100,312,254
12361,0.999848485,0.712871287,261792,453,196,885,802
12362,0.999882817,0.649681529,16014,65,49,167,206
12364,0.999881744,0.746031746,2961,108,37,155,100
12366,0.999884486,0.806629834,26426,14,0,160,181
12369,0.999991059,0.866412214,237896,251,187,705,711
12371,0.999756992,0.78,7800,148,96,226,196
12372,0.981759191,0.74789916,10591,73,55,162,174
12373,0.999462306,0.744897959,28616,115,23,261,219
12374,0.999992132,0.755395683,14595,172,53,277,192
12376,0.999893427,0.863636364,94050,183,154,468,484
12377,0.992910683,0.753731343,13534,267,25,368,159
12379,0.999982119,0.803797468,20066,145,101,272,259
12381,0.994562805,0.794520548,16936,258,58,374,204
12382,0.999999881,0.741935484,160425,134,194,479,659
12383,0.991657555,0.795031056,20608,80,63,208,224
12385,0.999987721,0.71886121,56762,277,182,479,463
12386,0.999979138,0.719298246,9348,117,54,199,168
12389,0.997395992,0.726829268,30545,68,84,217,289
12390,0.999999881,0.853448276,45936,37,129,235,361
12391,0.999969721,0.707317073,19024,301,89,417,253
12392,0.999465525,0.706666667,3975,105,27,158,102
12393,0.991713643,0.708333333,91800,33,121,288,481
12395,0.999940753,0.7909699,282854,433,214,906,812
12396,0.999409676,0.793333333,71400,470,143,708,443
12398,0.999935985,0.767772512,34182,111,93,273,304
12399,0.998658657,0.75,6912,106,35,178,131
12401,0.998004019,0.840059791,375978,1141,70,1703,739
12402,0.999982119,0.828729282,27150,146,59,296,240
12404,0.994794428,0.814935065,77308,538,60,789,368
12405,0.999992967,0.732075472,51410,151,119,345,384
12407,0.999999166,0.864705882,99960,213,0,507,340
12408,0.999430716,0.796407186,22211,96,146,229,313
12409,0.999808729,0.736,11500,58,62,150,187
12410,0.999918342,0.723849372,41347,69,45,242,284
12412,0.999883413,0.764227642,11562,89,57,183,180
12414,0.999983549,0.742203742,171717,817,231,1174,712
12415,0.999739468,0.792592593,14445,87,0,194,135
12417,0.99953866,0.792775665,219342,285,109,702,635
12418,0.999332368,0.754189944,24165,276,128,411,307
12420,0.999999523,0.747300216,160198,494,144,840,607
12422,0.99999845,0.630952381,218148,0,127,371,715
12425,0.999996901,0.880332986,813006,505,0,1351,961
12427,0.999981403,0.759433962,34132,112,85,273,297
12428,0.999999404,0.729411765,5270,104,35,166,120
12430,0.99609971,0.738317757,33812,66,46,224,260
12431,0.999993324,0.794561934,783477,359,0,1148,993
12433,0.999858499,0.727272727,35200,166,113,326,333
12434,0.999980092,0.788732394,3976,159,89,215,160
12435,0.999903679,0.755952381,21336,33,81,160,249
12437,0.999996066,0.716346154,30992,178,79,327,287
12438,0.998656631,0.824299065,235935,443,297,884,832
12439,0.999619842,0.752136752,10296,82,45,170,162
12440,0.977144301,0.784946237,6789,305,90,378,183
12441,0.996751189,0.754966887,17214,66,26,180,177
12443,0.999968767,0.74863388,25071,99,80,236,263
12447,0.999812424,0.804511278,14231,48,55,155,188
12448,0.99956578,0.696969697,37191,101,95,262,326
12449,1,0.743421053,68704,487,139,713,443
12450,0.999982834,0.888059701,15946,175,91,294,225
12451,0.999889851,0.79,31600,80,65,238,265
12453,0.999995232,0.803921569,2091,108,69,149,120
12454,0.996816814,0.729166667,6720,264,59,334,155
12455,0.952230096,0.737470167,129471,117,37,426,456
12456,0.999978065,0.726495726,39780,288,84,458,318
12457,0.997461081,0.728873239,58788,376,32,583,316
12458,0.999896169,0.73364486,33598,230,69,387,283
12460,0.974286199,0.760869565,25760,143,116,283,300
12461,0.999925375,0.793103448,32683,157,66,318,269
12463,0.999847412,0.780141844,15510,69,81,179,222
12464,0.999999762,0.78313253,5395,184,57,249,140
12465,0.999943972,0.720930233,33325,129,21,284,236
12466,0.982528925,0.738589212,386082,471,162,1005,885
12467,0.999983907,0.736842105,32186,264,107,418,316
12468,0.952657223,1.005602241,128163,211,0,570,357
12469,0.999999046,0.834951456,35432,144,125,316,331
12470,0.999861002,0.81754386,66405,270,121,503,406
12472,0.999972582,0.738916256,30450,260,63,410,266
12473,0.997436106,0.711075441,275989,993,245,1436,868
12474,0.997973859,0.737240076,206310,192,193,582,722
12475,0.999840975,0.720930233,11997,98,43,191,172
12476,0.998400271,0.729306488,145722,0,132,326,579
12477,0.999999523,0.726530612,43610,94,51,272,296
12479,0.999978185,0.716049383,117450,265,38,555,443
12480,0.999875307,0.761904762,1344,246,168,278,210
12482,0.961123824,0.786641929,228536,88,139,512,678
12483,0.999674082,0.920255183,361779,339,0,916,627
12486,0.97743237,0.666666667,1176,43,17,71,59
12487,0.997789979,0.767507003,97818,181,166,455,523
12490,0.995360434,0.700251889,110366,133,87,411,484
12493,0.999981165,0.831666667,299400,0,0,499,600
12494,0.999783337,0.818565401,45978,73,95,267,332
12495,0.980990648,0.727722772,29694,113,95,260,297
12496,0.999855757,0.755319149,6674,194,20,265,114
12497,0.996119618,0.709302326,5246,167,27,228,113
12498,0.99974519,0.773109244,273700,282,202,742,797
12500,0.999999762,0.744769874,42542,347,325,525,564
12501,0.999318719,0.828220859,22005,180,82,315,245
12502,0.999999523,0.746987952,514600,0,0,620,830
12503,0.95855093,0.767088608,119685,196,73,499,468
12506,0.998850346,0.701657459,22987,41,31,168,212
12508,0.9998191,0.712941176,128775,544,159,847,584
12509,0.999907136,0.74,7400,296,38,370,138
12510,0.999500394,0.907972665,4374635,510,85,2503,2280
12515,0.999992728,1.005359057,875154,866,0,1804,933
12516,0.991490185,0.730375427,62702,195,232,409,525
12518,0.987763822,0.731707317,78720,239,208,479,536
12520,0.999986053,0.781976744,370144,543,209,1081,897
12521,0.999646664,0.750830565,68026,255,143,481,444
12522,0.996556044,0.822820695,1638171,766,165,1927,1576
12523,0.999985337,0.902173913,7636,150,61,233,153
12524,0.999999404,0.731428571,22400,92,79,220,254
12525,0.999996185,0.744525547,13974,189,93,291,230
12527,0.999846697,0.664670659,166833,195,164,528,665
12528,0.999732316,0.774566474,579550,526,316,1196,1181
12529,0.99979943,0.767990074,498914,288,174,907,980
12530,0.999951005,0.711509716,318444,269,357,745,1026
12531,0.99952209,0.73364486,33598,81,118,238,332
12533,0.99996686,0.817142857,25025,146,104,289,279
12537,0.99995172,0.851711027,58912,27,0,251,263
12540,0.999440491,0.737891738,90909,109,140,368,491
12541,0.99807632,0.761904762,3024,121,33,169,96
12543,0.871298373,0.8,1280,231,157,263,197
12544,0.999997616,0.75,26508,52,52,193,240
12545,0.999918342,0.734375,108288,157,160,439,544
12546,0.999325752,0.983957219,34408,410,52,594,239
12547,0.999994993,0.769230769,10530,79,47,169,164
12548,0.999806106,0.805194805,4774,801,91,863,168
12549,0.999963284,0.704761905,124320,128,70,424,490
12550,0.999083042,0.803108808,29915,66,73,221,266
12553,0.999983311,0.734042553,6486,161,64,230,158
12554,0.999979973,0.714099217,419002,240,202,787,968
12555,0.999374568,0.687830688,24570,191,35,321,224
12557,0.999952555,0.834355828,22168,243,53,379,216
12560,0.999997973,0.679372197,135138,226,164,529,610
12562,0.99991703,0.737837838,101010,819,138,1092,508
12564,0.999999762,0.738095238,5208,183,112,245,196
12566,0.999998331,0.712121212,3102,119,123,166,189
12567,0.71995914,0.937894737,846450,515,0,1406,950
12568,0.999928832,0.733333333,53460,62,44,260,314
12569,0.999996662,0.761904762,56784,262,74,470,347
12570,0.999945521,0.75,13872,434,104,536,240
12571,0.999874473,0.731800766,49851,78,103,269,364
12572,0.99995327,0.786184211,72656,268,269,507,573
12573,0.999899983,0.75502008,46812,103,82,291,331
12574,0.999993086,0.626811594,47748,159,149,332,425
12576,0.999943256,0.811111111,6570,621,132,694,222
12578,0.99845624,0.718181818,34760,189,208,347,428
12579,0.999385118,0.78968254,50148,80,143,279,395
12582,0.998933375,0.715517241,9628,63,50,146,166
12583,0.999964356,0.793248945,44556,270,41,458,278
12585,0.99385947,0.774193548,6696,110,42,182,135
12586,0.999998331,0.787401575,12700,123,131,223,258
12587,0.999992013,0.655813953,30315,442,83,583,298
12588,0.99980253,0.73943662,14910,221,108,326,250
12589,0.999361455,0.730290456,42416,125,57,301,298
12590,0.999601185,0.788990826,9374,403,132,489,241
12591,0.999317765,0.771794872,469560,936,531,1538,1311
12592,0.998944938,0.650034176,1391313,535,1096,1486,2559
12594,0.993863583,0.801980198,8181,239,97,320,198
12596,0.999998093,0.850364964,63842,63,0,296,274
12597,0.999984503,0.693298969,104372,296,70,565,458
12598,0.999999762,0.681081081,93240,143,144,395,514
12599,0.999851227,0.754098361,11224,108,52,200,174
12600,0.999174297,0.774336283,39550,167,115,342,341
12601,0.999976873,0.72972973,24975,137,3,272,188
12602,0.999991655,0.701570681,25594,205,58,339,249
12604,0.999967933,1.083333333,97500,209,0,534,300
12605,0.999998331,0.77,7700,117,60,194,160
12606,0.999741971,0.741935484,6417,108,56,177,149
12607,0.999953389,0.763809524,210525,151,199,552,724
12608,0.999919653,0.713656388,36774,207,59,369,286
12609,0.998866558,0.732240437,24522,67,65,201,248
12610,0.999998689,0.804733728,22984,131,85,267,254
12612,0.999679089,0.785714286,616,101,25,123,53
12613,0.999082208,0.74916388,66976,98,59,322,358
12614,0.999697447,0.695906433,20349,264,95,383,266
12615,0.999964476,0.761280932,359301,159,47,682,734
12617,0.999997616,0.748453608,704220,493,421,1219,1391
12618,0.999933839,0.723076923,12220,346,268,440,398
12620,0.999979496,0.739385066,344915,562,138,1067,821
12622,0.999999762,0.745454545,81180,402,94,648,424
12623,0.999998927,0.784313725,32640,286,78,446,282
12625,0.997962117,0.800569801,98631,226,188,507,539
12626,0.987372279,0.835616438,4453,483,127,544,200
12627,0.980801642,0.744094488,48006,55,24,244,278
12629,0.995703876,0.787878788,42042,87,65,269,296
12631,0.999977589,0.71641791,28944,72,70,216,271
12632,0.999176323,0.752941176,21760,117,46,245,216
12633,0.999961495,0.75877193,39444,259,90,432,318
12634,0.862517655,0.780821918,4161,104,26,161,99
12635,0.999813259,0.69047619,10962,343,52,430,178
12637,0.999956489,0.70977918,71325,137,111,362,428
12638,0.999728858,0.684210526,617500,419,376,1069,1326
12639,0.999643564,0.737991266,38701,67,87,236,316
12640,0.999999642,0.750623441,120701,488,27,789,428
12642,0.994474471,0.758241758,25116,327,114,465,296
12643,0.99997735,0.737588652,14664,244,57,348,198
12644,0.999941468,0.781105991,147126,58,125,397,559
12645,0.99864167,0.845714286,25900,139,82,287,257
12648,0.997289658,0.791780822,105485,369,122,658,487
12650,0.999989629,0.701789264,177559,101,120,454,623
12651,0.999950528,0.755555556,55080,56,115,260,385
12652,0.99996376,0.745535714,149632,129,196,463,644
12653,0.998682916,0.901041667,33216,91,143,264,335
12654,0.999999404,0.765432099,45198,255,163,441,406
12655,0.999992847,0.727272727,4312,275,51,331,128
12656,0.999978185,0.746185853,387898,533,340,1071,1061
12657,0.999919772,0.802816901,36423,101,98,272,311
12658,0.980504453,0.76217765,92834,171,123,437,472
12659,0.999932885,0.838709677,3224,130,35,182,97
12660,0.999935746,0.769230769,33280,259,46,419,254
12661,0.996051133,0.676923077,102960,388,252,652,642
12662,0.999367177,0.699186992,10578,273,188,359,311
12663,0.991345048,0.756756757,4144,81,80,137,154
12664,0.999829531,0.766556291,279652,127,221,590,825
12665,0.999974012,0.813333333,18300,173,31,295,181
12666,0.999996424,0.70855615,99110,331,145,596,519
12667,0.999928117,0.795827124,358314,555,263,1089,934
12670,0.998566568,0.758426966,96120,241,348,511,704
12671,0.999999642,0.720207254,26827,535,101,674,294
12672,0.999729455,0.708588957,75306,244,156,475,482
12673,0.999988556,0.722222222,39546,317,68,486,302
12675,0.983830035,0.762174405,594259,42,21,715,904
12676,0.999993086,0.727848101,18170,266,50,381,208
12677,0.999940515,0.711838006,293394,215,197,672,839
12678,0.99994278,0.762626263,29898,120,133,271,331
12679,0.999845862,0.660839161,54054,236,122,425,408
12680,0.996532917,0.716312057,227856,581,45,985,609
12681,0.999998093,0.895089286,179648,509,148,910,596
12682,0.999945641,0.770034843,253708,210,297,652,871
12683,0.999988437,0.754237288,10502,309,95,398,213
12684,0.999851465,0.826086957,43700,292,46,482,276
12685,0.999998927,0.727272727,35200,197,79,357,299
12686,0.999197543,0.731578947,26410,70,78,209,268
12687,0.999795973,0.683544304,4266,129,31,183,110
12688,0.998153389,0.756097561,11439,163,55,256,178
12689,0.999616623,0.692982456,36024,55,51,213,279
12690,0.994522333,0.741935484,25668,190,53,328,239
12691,0.985178411,0.716012085,78447,127,41,364,372
12692,0.999931097,0.765625,78400,160,73,405,393
12693,0.721133411,1.063311688,403480,507,234,1162,850
12694,0.997520626,0.738461538,3120,346,29,394,94
12695,0.999422431,0.824561404,2679,71,39,118,96
12696,0.999675274,0.750387597,312180,90,167,574,812
12697,0.999708951,0.753623188,14352,106,71,210,209
12698,0.999245167,0.765067651,505686,783,489,1405,1302
12702,0.999506474,0.784810127,4898,250,52,312,131
12704,0.999937415,0.718120805,63772,229,66,443,364
12705,0.999860168,0.745428973,376830,348,414,878,1125
12706,0.999710619,0.746867168,118902,67,12,365,411
12707,0.999223709,0.752631579,27170,260,51,403,241
12708,0.997887671,0.719512195,309632,200,193,672,849
12709,0.999971032,0.772151899,4819,489,0,550,79
12711,0.997312546,0.746268657,30150,49,36,199,237
12712,0.999971032,0.711864407,22302,323,91,449,268
12713,0.999577343,0.691756272,53847,146,91,339,370
12714,0.999995112,0.765625,3136,125,33,174,97
12721,0.999762833,0.704545455,34100,183,147,338,367
12723,0.999967217,0.762376238,31108,364,59,518,261
12725,0.999952555,0.977777778,49500,208,0,428,225
12726,0.999998689,0.664879357,370016,517,99,1013,845
12727,0.998996556,0.763285024,130824,276,302,592,716
12728,0.999994397,0.839622642,84906,134,123,401,441
12729,0.999908328,0.672131148,22509,335,105,458,288
12730,0.999992371,0.715116279,21156,43,69,166,241
12731,0.999934673,0.852631579,7695,211,92,292,187
12734,0.999364078,0.742857143,568750,404,0,1054,875
12735,0.999864459,0.722627737,54252,512,137,710,411
12737,0.995579302,0.91,227500,228,82,683,582
12738,0.999989033,0.714285714,15435,96,50,201,197
12739,0.994233549,0.795761079,214347,182,252,595,771
