104,0.831993937,0.735849057,2067,449,22,488,75
105,0.999999762,0.666666667,60000,179,188,379,488
106,0.999998212,0.766891892,67192,241,0,468,296
107,0.99987185,0.747663551,8560,185,19,265,126
108,0.999883771,0.737089202,33441,70,84,227,297
109,0.999994278,0.756097561,5084,198,64,260,146
110,0.999813139,0.745810056,95586,110,62,377,420
111,0.999951959,0.8671875,14208,170,73,281,201
112,0.999985337,0.794871795,4836,205,4,267,82
113,0.999996662,0.784313725,2040,520,387,560,438
113,0.999723852,0.735632184,5568,1001,404,1065,491
113,0.999673128,0.844444444,1710,892,362,930,407
113,0.999647975,0.803571429,2520,425,522,470,578
113,0.999564946,0.808510638,1786,830,345,868,392
113,0.999534607,0.754716981,2120,1568,285,1608,338
113,0.999455869,0.384615385,1040,0,347,20,399
113,0.998790681,0.8,1620,734,253,770,298
113,0.998598516,0.925925926,2700,133,844,183,898
113,0.9983145,0.673076923,1820,796,379,831,431
113,0.997726619,0.744680851,1645,247,340,282,387
113,0.995166659,0.72,1800,720,367,756,417
113,0.993651509,0.727272727,1408,609,178,641,222
113,0.993385732,0.706896552,2378,576,567,617,625
113,0.993204355,0.739130435,1564,60,174,94,220
113,0.990638494,0.685185185,1998,134,264,171,318
113,0.990256429,0.795454545,1540,1648,20,1683,64
113,0.987981379,0.721311475,2684,1342,563,1386,624
113,0.987764537,0.849056604,2385,952,528,997,581
113,0.986472845,0.8,1280,750,53,782,93
113,0.982912779,0.772727273,1496,1754,428,1788,472
113,0.981657624,0.734693878,1764,387,338,423,387
113,0.971987844,0.760869565,1610,663,328,698,374
113,0.969441891,0.84057971,4002,1609,376,1667,445
113,0.947031915,0.793103448,2668,1369,375,1415,433
113,0.940522015,0.666666667,1734,1496,325,1530,376
113,0.934030056,0.860465116,1591,1642,385,1679,428
113,0.912308276,0.767857143,2408,16,522,59,578
113,0.899588585,0.514285714,630,0,175,18,210
113,0.866252422,0.8,2420,1450,830,1494,885
113,0.859261394,0.642857143,1134,759,100,786,142
113,0.828418851,0.886792453,2491,685,493,732,546
113,0.817412376,0.790697674,1462,8,257,42,300
113,0.807790339,0.929824561,3021,218,845,271,902
113,0.800171375,0.769230769,2080,897,518,937,570
113,0.788138211,0.930232558,1720,512,538,552,581
113,0.764633,0.795454545,1540,86,259,121,303
113,0.758298874,0.74,1850,1392,487,1429,537
113,0.747643828,0.85483871,3286,644,114,697,176
113,0.746716619,0.764705882,884,60,117,86,151
114,0.999307394,0.803986711,72842,153,195,395,496
115,0.999806821,0.716455696,111785,69,149,352,544
116,0.999999881,0.75,3888,142,26,196,98
116,0.999757707,0.739726027,3942,310,64,364,137
116,0.99889487,0.933333333,1890,215,81,257,126
117,0.999942183,0.876923077,33345,815,231,986,426
118,0.999936819,0.725663717,9266,221,114,303,227
119,0.998015761,0.764227642,11562,63,66,157,189
120,0.999966979,0.742857143,22750,83,41,213,216
121,0.998019338,0.674603175,1295910,1656,205,2591,1591
122,0.99974364,0.747126437,277095,79,188,534,797
123,0.99988234,1.140794224,87532,628,0,944,277
123,0.985887468,0.9,39690,262,194,451,404
124,0.999816239,0.788888889,57510,146,79,359,349
124,0.982179761,0.732758621,9860,360,271,445,387
125,0.999788702,0.896057348,69750,289,0,539,279
125,0.999143243,0.85915493,69296,80,0,324,284
126,0.999887466,0.745454545,36080,313,55,477,275
127,0.999943137,0.744186047,5504,277,70,341,156
128,0.999997258,0.706493506,104720,558,125,830,510
129,0.999934793,0.767699115,156844,213,206,560,658
130,0.999602973,0.793103448,6003,353,81,422,168
131,0.997834146,0.753521127,60776,246,208,460,492
131,0.953571558,0.829457364,13803,559,616,666,745
132,0.999472439,0.912621359,9682,47,0,141,103
133,-1,1.514285714,474880,0,0,848,560
134,0.99979049,0.730382294,180411,155,162,518,659
135,0.997465849,0.800623053,82497,285,157,542,478
136,0.999982834,0.670454545,5192,92,51,151,139
136,0.99996078,0.712643678,5394,201,72,263,159
137,0.999494433,0.701298701,4158,82,36,136,113
138,0.999999642,0.8,3920,421,81,477,151
138,0.999978304,0.770700637,18997,101,51,222,208
138,0.999951959,0.728813559,2537,608,231,651,290
138,0.999764264,0.690909091,2090,455,239,493,294
138,0.997769237,0.726190476,5124,617,19,678,103
138,0.986213624,0.736111111,3816,129,251,182,323
139,0.999930859,0.705078125,184832,292,206,653,718
140,0.994081557,0.761520737,573748,976,440,1637,1308
140,0.870656371,0.854545455,10340,1119,1685,1213,1795
141,0.999999285,0.774294671,78793,223,0,470,319
142,0.999969959,0.742071882,166023,162,207,513,680
143,1,0.756944444,15696,16,57,125,201
144,0.999999881,0.731707317,44280,138,93,318,339
145,1,0.787878788,3432,417,51,469,117
145,0.984689713,0.788732394,3976,186,73,242,144
146,0.999998212,0.783972125,64575,133,109,358,396
147,0.99999404,0.736842105,2394,82,25,124,82
148,0.999671102,0.726027397,34821,257,65,416,284
149,0.999902129,0.727272727,7128,54,53,126,152
150,0.999750435,0.734627832,70143,730,88,957,397
151,-1,0.626953125,657408,0,0,642,1024
152,0.999877453,0.689243028,43423,482,91,655,342
152,0.997990727,0.785407725,42639,85,126,268,359
152,0.746184587,0.467532468,2772,714,187,750,264
153,0.999990344,0.94789916,335580,76,0,640,595
154,0.96147579,0.727019499,93699,122,80,383,439
155,0.999999881,0.724137931,609,231,63,252,92
156,0.99988687,0.862068966,2900,234,155,284,213
156,0.995893478,0.871794872,5304,273,89,341,167
157,0.999902964,0.751269036,29156,101,84,249,281
158,0.999949336,0.819702602,237258,131,82,572,620
159,0.999550998,0.741258741,15158,430,47,536,190
160,0.999999404,0.792682927,5330,247,42,312,124
160,0.952624142,0.72972973,999,251,175,278,212
161,0.999742329,0.763392857,38304,230,68,401,292
162,0.999993443,1.157894737,1045000,395,0,1495,950
163,0.999984145,0.736263736,6097,169,43,236,134
164,0.999101281,0.73880597,53064,156,132,354,400
165,0.999427319,0.827586207,17400,232,50,352,195
166,-1,1.253918495,127600,0,0,400,319
167,0.999999762,0.776699029,32960,315,121,475,327
168,0.999957323,0.688405797,52440,281,42,471,318
169,0.999951482,0.698492462,27661,254,29,393,228
170,0.999827743,0.808823529,14960,194,106,304,242
171,0.99986434,0.629526462,81134,323,171,549,530
172,0.999996424,0.699453552,23424,596,54,724,237
173,0.996594727,0.711069418,202007,247,163,626,696
174,0.999971628,0.726415094,8162,191,59,268,165
175,0.999973655,0.985337243,114576,64,0,400,341
176,0.991039574,0.808580858,74235,233,69,478,372
177,0.999990582,0.750972763,49601,119,126,312,383
178,0.999996543,0.759493671,4740,208,110,268,189
178,0.999963999,0.734177215,4582,405,81,463,160
179,0.999966145,0.860103627,32038,59,96,225,289
180,0.999658108,0.865217391,183080,223,200,621,660
181,0.999981761,0.704545455,1364,56,86,87,130
181,0.993061841,0.764705882,884,240,98,266,132
181,0.990287304,0.705882353,204,134,84,146,101
181,0.943236113,0.761904762,336,104,88,120,109
181,0.821370482,0.75,300,207,88,222,108
182,0.999837279,0.718244804,134663,204,126,515,559
183,0.998292863,0.892537313,100165,329,264,628,599
184,0.998208284,0.732984293,26740,557,121,697,312
185,0.999785364,0.798076923,34528,423,138,589,346
185,0.952870548,0.741573034,5874,1015,677,1081,766
186,0.999982476,0.847457627,26550,210,32,360,209
187,0.999832988,0.594660194,100940,389,46,634,458
187,0.99694699,0.685294118,79220,206,0,439,340
187,0.983409524,0.726851852,33912,0,252,157,468
188,0.999901533,0.741935484,57753,276,216,483,495
189,0.999866009,0.711864407,9912,77,67,161,185
190,0.995109975,0.717391304,24288,57,63,189,247
191,0.999652386,0.672535211,54244,19,109,210,393
192,0.999930501,0.714285714,5040,90,81,150,165
193,0.998642147,0.748878924,37241,631,255,798,478
194,0.999996305,0.722891566,4980,192,123,252,206
194,0.994975567,0.727272727,4312,478,67,534,144
195,0.993581533,0.711538462,1924,166,49,203,101
196,0.999994993,0.716814159,36612,92,135,254,361
197,0.999999285,0.794736842,114760,96,165,398,545
198,-1,1.777777778,553536,0,0,992,558
199,0.998217642,0.843373494,5810,436,88,506,171
199,0.996812284,0.757425743,30906,143,97,296,299
199,0.989416897,0.748837209,34615,840,129,1001,344
200,0.999470413,0.734693878,28224,53,56,197,252
201,0.99990046,0.791411043,336432,1002,182,1518,834
201,0.999195635,0.7,129430,414,405,715,835
202,0.999974489,0.771276596,27260,117,78,262,266
203,0.999938726,0.684326711,561720,0,0,620,906
204,0.999993563,0.757575758,29700,125,42,275,240
205,0.999916553,0.560606061,39072,220,51,368,315
205,0.808199346,0.619047619,6825,555,257,620,362
206,0.999971986,0.714285714,3500,101,36,151,106
206,0.99540484,0.807017544,2622,171,55,217,112
207,0.999942422,0.788918206,113321,0,54,299,433
208,0.999975204,0.8,28880,64,125,216,315
209,0.999907732,0.768518519,35856,257,87,423,303
209,0.800308645,0.770833333,1776,437,159,474,207
210,-1,1,57600,0,0,240,240
211,0.999971509,0.688311688,4081,379,56,432,133
211,0.999103189,0.75862069,638,143,197,165,226
212,0.999956727,0.789356984,160556,95,105,451,556
213,0.999975681,0.767772512,34182,261,49,423,260
214,0.999960184,0.785714286,9856,18,58,106,170
214,0.998800993,0.753968254,11970,97,66,192,192
215,0.999941707,0.823076923,55640,179,113,393,373
216,0.999832988,0.75,432,84,26,102,50
217,-1,1,55696,0,0,236,236
218,0.999994278,0.737837838,101010,381,154,654,524
219,0.998050809,0.732217573,41825,81,1,256,240
220,0.999815762,0.714828897,49444,153,93,341,356
221,0.999976993,0.77173913,26128,109,124,251,308
222,0.99832052,0.75308642,4941,84,57,145,138
222,0.994227767,0.671052632,3876,215,22,266,98
222,0.992028296,0.727272727,5632,152,104,216,192
223,0.999994397,1.091883614,465589,342,0,1055,653
224,0.999537349,0.717105263,16568,197,25,306,177
225,0.99938488,0.801526718,13755,76,68,181,199
226,0.999036551,0.749510763,1761417,689,896,1838,2429
227,0.973360419,0.80952381,28917,214,204,367,393
228,-1,0.812606474,279999,0,0,477,587
229,0.998557389,0.738461538,49920,260,140,452,400
230,0.986373186,0.758490566,53265,198,37,399,302
231,0.999999762,0.805555556,104400,699,270,989,630
231,0.999944091,0.729641694,68768,374,235,598,542
232,0.999376833,0.732057416,31977,280,90,433,299
233,0.999988675,0.736842105,6650,211,62,281,157
233,0.999970913,0.746268657,3350,393,170,443,237
233,0.999875903,0.706422018,8393,735,85,812,194
233,0.999767244,0.746478873,3763,567,108,620,179
234,0.999932766,0.721189591,52186,244,98,438,367
235,0.995653033,0.772241993,60977,850,241,1067,522
235,0.866981626,0.863013699,4599,778,779,841,852
236,0.999855518,0.805970149,57888,720,133,936,401
237,0.99953723,0.934259259,1089720,911,0,1920,1080
238,0.904931366,0.59,23600,268,32,386,232
239,0.99998951,0.698591549,88040,238,121,486,476
240,0.999868393,0.727272727,8800,133,163,213,273
240,0.996355414,0.783783784,9657,758,108,845,219
240,0.947870553,0.773584906,2173,25,605,66,658
240,0.734013975,0.741935484,713,962,289,985,320
241,0.999444187,0.720338983,10030,336,50,421,168
241,0.997382581,0.782608696,6624,180,101,252,193
242,0.99404633,0.666666667,375000,0,0,500,750
243,0.998306394,0.776119403,13936,473,102,577,236
244,0.999136865,0.76070529,119894,80,104,382,501
245,0.998826683,0.720538721,63558,399,87,613,384
246,0.999955773,0.766917293,13566,66,3,168,136
247,0.997914493,0.771084337,5312,49,25,113,108
248,0.999798238,0.75,26508,306,46,447,234
249,0.998845339,0.74137931,89784,126,150,384,498
250,0.995458961,0.773333333,4350,133,70,191,145
251,0.999923706,0.808139535,95632,849,140,1127,484
252,0.999971032,0.836065574,3111,88,97,139,158
252,0.877913356,0.807692308,546,223,707,244,733
253,0.999769747,0.756183746,60562,149,83,363,366
253,0.767990649,0.393939394,429,0,532,13,565
254,0.998739183,0.726027397,34821,132,78,291,297
255,0.999993086,0.67961165,7210,139,23,209,126
256,0.999967217,0.723880597,51992,186,79,380,347
257,0.999850035,0.698275862,9396,193,47,274,163
258,0.999979377,0.732941176,529550,301,413,924,1263
259,0.999984145,0.832142857,65240,242,0,475,280
260,0.999999642,0.930880713,748995,482,0,1317,897
261,0.999360979,0.788732394,35784,111,60,279,273
262,0.999978065,0.771144279,498480,0,0,620,804
263,0.999927402,0.777070064,19154,388,111,510,268
263,0.999567926,0.833333333,18750,106,96,231,246
264,0.999951124,0.8125,5200,117,19,182,99
265,0.999999404,0.721088435,15582,126,45,232,192
265,0.999997973,0.788617886,11931,245,93,342,216
265,0.999995112,0.75,13068,372,220,471,352
265,0.999947548,0.782608696,414,350,172,368,195
265,0.999941826,0.742424242,12936,455,63,553,195
265,0.998914123,0.769230769,520,76,108,96,134
265,0.790390849,0.677419355,651,18,83,39,114
266,0.999813735,0.781609195,53244,270,42,474,303
267,0.999953866,0.750922509,220594,523,197,930,739
268,0.999892235,0.692090395,86730,249,176,494,530
268,0.833766222,0.586956522,31050,67,261,202,491
269,0.999340355,0.745819398,66677,124,148,347,447
270,0.999963999,0.796610169,11092,241,89,335,207
271,0.999933481,0.715328467,120834,160,107,454,518
272,0.999993324,0.739130435,19159,87,35,206,196
273,-1,1.777777778,589824,0,0,1024,576
274,0.897068143,0.803713528,114231,175,349,478,726
275,0.999937415,0.718120805,63772,229,66,443,364
276,0.999990344,0.796116505,8446,56,52,138,155
277,0.999997973,0.688705234,90750,169,63,419,426
278,0.999714792,0.75,4332,240,75,297,151
279,0.999589026,0.671186441,58410,373,121,571,416
279,0.924038887,0.8,320,109,957,125,977
279,0.834828138,0.862068966,2900,521,32,571,90
279,0.786954701,0.971428571,1190,450,49,484,84
280,0.999482632,0.708333333,14688,349,60,451,204
280,0.999241829,0.717105263,16568,97,49,206,201
281,0.999858975,0.69921875,45824,259,114,438,370
282,-1,1.316773017,6338466,0,0,2889,2194
283,0.99994278,0.800643087,77439,148,23,397,334
284,-1,0.563380282,727040,0,0,640,1136
285,0.999957681,0.788,49250,190,73,387,323
285,0.945685863,0.808988764,6408,117,1,189,90
286,0.998538852,0.84375,3456,364,6,418,70
287,0.999942422,0.790697674,5848,78,63,146,149
288,0.999992371,0.727272727,4312,136,50,192,127
289,0.949971139,0.805245265,3413822,489,1278,2147,3337
290,0.999999166,0.728862974,85750,124,161,374,504
290,0.984702051,0.75,25392,66,465,204,649
291,0.99973315,0.72238806,81070,136,135,378,470
292,0.999939799,0.784,49000,147,106,343,356
293,0.999999881,0.734177215,4582,391,63,449,142
293,0.999996901,0.78125,3200,230,68,280,132
293,0.999996424,0.726495726,9945,504,57,589,174
293,0.999984384,0.789473684,2565,120,60,165,117
293,0.999162793,0.738095238,1302,61,66,92,108
294,0.99886167,0.785714286,2464,150,16,194,72
295,0.999314785,0.718614719,38346,114,90,280,321
296,0.991208315,0.734177215,18328,293,91,409,249
297,0.999902844,0.918367347,108045,613,201,928,544
298,0.999845028,0.761538462,51480,128,130,326,390
298,0.998144269,0.390243902,5904,0,309,48,432
299,0.999999404,0.718691001,1814638,493,562,1635,2151
300,0.999942541,0.693779904,30305,232,161,377,370
300,0.997444272,0.791666667,22344,450,196,583,364
300,0.843528032,0.714285714,1715,78,227,113,276
301,0.999999642,0.764150943,8586,156,24,237,130
302,0.997595608,0.753303965,38817,157,77,328,304
303,0.999905467,0.84375,124416,54,122,378,506
304,0.996383309,0.716942149,167948,986,150,1333,634
305,0.999886513,0.595652174,31510,215,43,352,273
306,0.999600351,0.752525253,29502,44,73,193,271
307,0.999999404,0.784037559,35571,166,44,333,257
308,0.999702156,0.787979967,282728,231,159,703,758
309,0.999971032,0.766917293,13566,253,110,355,243
310,0.999756277,0.680851064,6016,265,42,329,136
311,0.999980092,0.691504178,1425948,529,447,1522,1883
311,0.752129376,0.75,300,361,1854,376,1874
312,0.999850512,0.81402439,87576,214,7,481,335
313,0.999080658,0.701886792,49290,144,42,330,307
314,0.999877572,0.727272727,10648,234,22,322,143
315,-1,0.75,480000,0,0,600,800
316,0.999758422,0.70609319,219852,145,136,539,694
317,-1,1.00967118,269874,0,0,522,517
318,0.999185383,0.931972789,20139,52,87,189,234
318,0.765477717,0.717948718,17472,398,259,510,415
319,0.999780595,0.829025845,209751,271,0,688,503
320,0.999051034,0.815217391,6900,228,329,303,421
320,0.989791512,0.746478873,94075,464,32,729,387
320,0.984009266,0.706896552,2378,168,367,209,425
320,0.889293075,0.818181818,2475,937,391,982,446
321,0.999995828,0.724489796,111328,248,122,532,514
322,0.999993682,0.822847682,1200752,60,445,1054,1653
323,1,0.786069652,31758,416,208,574,409
323,0.999999285,0.752688172,26040,163,114,303,300
323,0.996459782,0.657142857,805,16,144,39,179
323,0.975674093,0.68,425,655,308,672,333
324,0.99817276,0.739469579,303834,1435,407,1909,1048
324,0.95994246,0.777777778,234423,767,673,1194,1222
325,0.999668956,0.789473684,2565,90,107,135,164
325,0.99718082,0.727272727,7128,380,115,452,214
325,0.929205179,0.759259259,2214,0,162,41,216
325,0.914489031,0.876811594,16698,215,144,336,282
325,0.710686803,0.782608696,1656,313,459,349,505
326,0.999822676,0.790123457,20736,337,114,465,276
327,0.999993324,0.751054852,42186,75,83,253,320
328,0.999988317,0.722408027,64584,214,2917,430,3216
328,0.999971509,0.696369637,63933,161,2452,372,2755
328,0.999938965,0.675496689,61608,160,1973,364,2275
328,0.999916315,0.726666667,65400,174,1006,392,1306
328,0.999904633,0.753472222,62496,248,3422,465,3710
328,0.999675632,0.818181818,2475,54,45,99,100
328,0.999455035,0.789473684,2565,48,522,93,579
328,0.999444306,0.74,1850,550,66,587,116
328,0.999396443,0.687707641,62307,164,1493,371,1794
328,0.998369157,0.714285714,1715,534,549,569,598
328,0.735582769,0.695652174,1472,406,1099,438,1145
329,0.99800688,0.739803094,373986,308,295,834,1006
330,0.999981999,0.811764706,5865,319,19,388,104
331,0.999992847,0.86036036,169608,155,313,537,757
332,0.999999642,0.72972973,99900,166,60,436,430
333,0.999979973,0.755287009,82750,97,126,347,457
334,0.999999642,0.772277228,7878,245,88,323,189
335,0.999891877,0.792,12375,57,56,156,181
336,0.99998486,0.76142132,29550,251,108,401,305
337,0.999781668,0.781395349,36120,99,82,267,297
338,0.999988556,0.491803279,7320,540,171,600,293
338,0.999987602,0.763565891,50826,192,121,389,379
338,0.735394478,0.76,475,96,486,115,511
339,0.999951243,0.719298246,21033,58,82,181,253
340,0.999988556,0.666666667,13254,62,50,156,191
341,0.99997735,0.790697674,1462,128,86,162,129
342,0.999719441,0.774509804,8058,90,23,169,125
342,0.997172713,0.827586207,696,18,104,42,133
343,-1,0.333333333,1009200,0,0,580,1740
344,0.999965549,0.764912281,62130,41,14,259,299
345,0.999826372,0.775474957,259971,297,268,746,847
346,0.999988556,0.803030303,3498,464,112,517,178
346,0.999625921,0.817073171,5494,242,55,309,137
346,0.999496937,0.852941176,986,98,94,127,128
346,0.99935931,0.833333333,1080,61,102,91,138
346,0.999266446,0.818181818,891,433,81,460,114
346,0.995399535,0.885714286,4340,340,111,402,181
346,0.994116783,0.7,1120,538,110,566,150
347,0.999971867,0.740223464,94870,866,224,1131,582
348,0.999991179,0.701298701,16632,198,85,306,239
349,0.999992251,0.794258373,34694,47,36,213,245
350,0.999927878,0.779342723,35358,87,75,253,288
351,0.999970913,0.779904306,136268,0,0,326,418
352,0.997820616,0.72173913,9545,183,54,266,169
353,0.999985695,0.768421053,6935,244,55,317,150
353,0.996995926,0.75,4332,195,62,252,138
354,0.999996305,0.719266055,213640,193,178,585,723
355,0.999996543,0.726027397,34821,125,115,284,334
356,0.999937892,0.694288914,553660,0,0,620,893
357,0.999985933,0.794326241,15792,190,33,302,174
358,0.991749823,0.734693878,28224,24,66,168,262
359,0.99998188,0.775,31000,83,107,238,307
360,0.999985933,0.784946237,27156,222,50,368,236
361,-1,1.778597786,130622,0,0,482,271
362,0.999751151,0.837160752,192079,271,75,672,554
363,0.997739077,0.746835443,18644,266,55,384,213
364,0.999361932,0.725378788,202224,78,193,461,721
365,0.996954083,0.904,226000,92,0,544,500
366,0.999983668,0.708661417,11430,675,220,765,347
366,0.967894733,1.131868132,9373,349,297,452,388
367,0.99933821,0.695512821,67704,273,140,490,452
368,0.999466717,0.677233429,81545,170,111,405,458
369,0.999652267,0.793522267,193648,66,142,458,636
370,0.999972343,0.727272727,31768,60,60,212,269
371,0.999999404,0.747126437,50895,119,146,314,407
372,0.999985933,0.803468208,24047,71,71,210,244
372,0.999883771,0.744791667,27456,350,30,493,222
373,0.989418209,0.749518304,201891,148,144,537,663
