60151,0.999879003,0.698324022,22375,193,60,318,239
60152,0.998722494,0.710382514,23790,176,45,306,228
60153,0.997120678,0.740437158,99186,221,165,492,531
60154,0.99989152,0.734042553,25944,364,89,502,277
60155,0.999997139,0.741176471,21420,174,81,300,251
60158,0.997870445,0.715909091,5544,72,47,135,135
60159,0.999068797,0.6875,50864,246,34,433,306
60160,0.999123514,0.764705882,3536,125,58,177,126
60161,0.999998331,0.789308176,319272,420,128,922,764
60162,0.999545157,0.692473118,149730,270,360,592,825
60163,0.998489976,0.844537815,47838,136,151,337,389
60164,0.999820173,0.71291866,31141,261,88,410,297
60167,0.999851346,0.765395894,89001,196,42,457,383
60169,0.999583423,0.813559322,2832,63,136,111,195
60170,0.999935627,0.774169184,1357100,717,614,1742,1938
60171,0.999996781,0.75862069,40832,161,126,337,358
60172,0.999970078,0.772043011,166935,718,112,1077,577
60177,0.997813225,0.732026144,17136,73,46,185,199
60179,0.999973416,1.163021869,294255,172,0,757,503
60181,0.999982834,0.788194444,65376,0,112,227,400
60182,0.999622464,0.801242236,20769,48,68,177,229
60183,0.998802066,1.024509804,42636,32,0,241,204
60184,1,0.721774194,399528,423,383,960,1127
60186,0.999805272,0.72311828,100068,437,127,706,499
60187,0.999934077,0.744125326,109155,0,73,285,456
60188,0.999991655,0.776902887,112776,82,110,378,491
60189,0.999999881,0.806521739,170660,186,175,557,635
60190,0.999976277,0.738095238,5208,169,21,231,105
60191,0.999995232,0.728813559,91332,96,66,354,420
60193,0.999848843,0.688311688,4081,208,28,261,105
60194,0.997877717,0.736040609,28565,63,88,208,285
60195,0.999998689,0.805896806,133496,104,167,432,574
60196,0.999243379,0.756097561,5084,75,44,137,126
60197,0.986876011,0.719387755,110544,472,170,754,562
60200,0.927276611,0.701587302,69615,152,206,373,521
60201,0.999981046,0.776196636,463800,0,0,600,773
60204,0.999999046,0.737704918,43920,140,313,320,557
60207,0.999533772,0.771428571,23625,60,66,195,241
60209,0.994225204,0.765676568,70296,141,95,373,398
60210,0.999911308,0.702169625,180492,1156,436,1512,943
60211,0.998720527,0.748756219,121002,260,254,561,656
60212,0.999863982,0.748344371,17063,356,81,469,232
60213,0.989112794,0.695,27800,429,65,568,265
60214,0.999894023,1.243386243,399735,198,0,903,567
60215,0.99998951,0.688741722,392600,546,81,1066,836
60216,0.999997735,0.756756757,4144,91,50,147,124
60218,0.999758542,0.726141079,42175,201,76,376,317
60220,0.99969852,0.710920771,155044,173,231,505,698
60223,0.999477446,0.743119266,79461,196,205,439,532
60224,0.999892473,0.760430686,419795,827,22,1392,765
60227,0.999995232,0.735294118,13600,57,50,157,186
60228,0.992417097,0.826589595,24739,480,121,623,294
60229,0.999877691,0.777777778,1575,395,35,430,80
60230,0.997658014,0.760683761,10413,277,68,366,185
60233,0.999650359,0.872641509,39220,83,20,268,232
60235,0.999923944,0.765333333,107625,558,126,845,501
60236,0.999808133,0.724299065,298530,169,0,634,642
60237,0.999890804,0.750988142,48070,78,91,268,344
60239,0.999622107,0.779069767,92192,210,47,478,391
60240,0.999979019,0.709302326,47214,158,65,341,323
60241,0.999950409,0.724637681,13800,184,130,284,268
60242,0.999906778,0.730337079,5785,239,44,304,133
60243,0.99934417,0.845238095,23856,606,102,748,270
60244,0.999868155,0.8125,13312,324,141,428,269
60245,0.999809682,0.701834862,33354,69,82,222,300
60246,0.99971658,0.762155059,441380,203,137,783,898
60247,0.999878764,0.698,174500,456,41,805,541
60250,1,0.737931034,15515,214,46,321,191
60251,0.999727786,0.821022727,406912,71,369,649,1073
60253,0.999957681,0.786516854,6230,440,138,510,227
60254,0.999935269,0.671755725,11528,276,61,364,192
60255,0.999951124,0.768348624,146060,96,146,431,582
60257,0.99999392,0.694117647,45135,322,79,499,334
60258,0.999716222,0.768924303,193772,500,58,886,560
60259,0.965237319,0.728813559,10148,119,49,205,167
60261,0.998954415,0.788359788,28161,77,24,226,213
60263,0.999998808,0.71875,18400,85,83,200,243
60264,0.999998927,0.713207547,50085,244,84,433,349
60266,0.999704063,0.793103448,6003,296,73,365,160
60267,0.997650206,0.784210526,28310,129,16,278,206
60268,0.711018026,0.808510638,1786,196,764,234,811
60269,0.999985933,0.776315789,4484,106,60,165,136
60270,0.999623775,0.771186441,10738,156,84,247,202
60271,1,0.789215686,32844,74,61,235,265
60273,0.995884001,0.791666667,456,97,23,116,47
60274,0.999966264,0.728813559,22833,85,81,214,258
60276,0.999930978,0.834482759,17545,135,73,256,218
60278,0.999941587,0.701923077,121472,154,164,446,580
60279,0.998916745,0.765550239,133760,241,36,561,454
60282,0.99983716,0.813620072,63333,155,178,382,457
60285,0.999922514,0.678217822,27674,42,114,179,316
60287,0.990893602,0.702290076,12052,65,44,157,175
60288,0.999967813,0.747252747,6188,102,134,170,225
60289,0.999999046,0.72,1800,96,37,132,87
60290,0.99778229,0.757793765,131772,401,126,717,543
60291,0.999662399,0.775280899,6141,265,50,334,139
60292,0.999627233,0.88,2200,68,34,112,84
60293,0.999840021,0.802721088,17346,178,102,296,249
60294,0.999398947,0.804020101,31840,195,142,355,341
60295,0.995540917,0.761574074,142128,364,115,693,547
60296,0.999998212,1.033783784,22644,43,0,196,148
60298,0.999916911,0.700680272,15141,191,73,294,220
60299,0.999923348,0.673302108,491050,935,282,1510,1136
60300,0.999646783,0.726495726,39780,241,52,411,286
60301,0.997117519,0.669603524,34504,151,126,303,353
60302,0.99984324,0.805970149,14472,134,115,242,249
60305,0.99976033,0.716981132,18126,61,63,175,222
60307,0.999899745,1.208,1208000,476,0,1684,1000
60308,0.99346137,0.772093023,35690,117,154,283,369
60309,0.999998689,0.801630435,108560,277,35,572,403
60310,0.991246521,0.757225434,90652,91,73,353,419
60311,0.999899864,0.792291221,691160,0,0,740,934
60312,0.999998569,0.873303167,42653,121,0,314,221
60313,0.999825537,0.669642857,8400,290,51,365,163
60314,0.998006284,0.724137931,2436,102,45,144,103
60315,0.999840021,0.766666667,6210,189,125,258,215
60317,0.999719799,0.792592593,14445,236,111,343,246
60318,0.999999166,0.737642586,51022,37,62,231,325
60321,0.999978542,0.746666667,16800,150,33,262,183
60322,0.999480426,0.831460674,6586,217,79,291,168
60324,0.999988317,0.720930233,5332,72,76,134,162
60325,0.999645472,0.698924731,6045,240,166,305,259
60326,0.998918533,0.728873239,58788,208,103,415,387
60328,0.99771297,0.75308642,177876,127,168,493,654
60329,0.999996662,0.679245283,7632,307,42,379,148
60330,0.999783695,0.709677419,497178,0,0,594,837
60331,0.99977988,0.75,38988,197,14,368,242
60332,0.999999166,0.776271186,67555,113,102,342,397
60333,0.999940991,0.709589041,378140,1225,312,1743,1042
60334,0.999331474,0.77037037,56160,92,0,300,270
60338,0.999969244,0.762208068,169089,308,438,667,909
60339,0.999980211,0.731182796,101184,722,451,994,823
60340,0.999232173,0.769911504,88479,320,265,581,604
60343,0.999675274,0.71875,47104,125,132,309,388
60344,0.998754263,0.856435644,34946,240,15,413,217
60345,0.99991405,0.749185668,70610,166,44,396,351
60346,0.998940408,0.830540037,239502,103,148,549,685
60348,0.999253094,0.73897497,520180,0,0,620,839
60349,0.987750113,0.731707317,78720,239,208,479,536
60350,0.99999392,0.764285714,59920,59,79,273,359
60351,0.999970913,0.716981132,8056,213,15,289,121
60352,0.999995351,0.672413793,20358,104,40,221,214
60355,0.999806941,0.769230769,4680,229,62,289,140
60356,0.999973655,0.802469136,47385,161,89,356,332
60357,0.999637008,0.685082873,22444,150,74,274,255
60358,0.999633074,0.70260223,50841,76,103,265,372
60359,0.99388653,0.767045455,23760,171,116,306,292
60360,0.99999404,0.75257732,177025,187,134,552,619
60361,0.999999404,0.754385965,22059,138,57,267,228
60362,0.998478353,0.748062016,49794,399,75,592,333
60363,0.999997973,0.75739645,21632,236,15,364,184
60364,0.99951148,0.707207207,34854,46,92,203,314
60367,0.999422312,0.75,5808,287,81,353,169
60368,0.999916434,0.673992674,200928,183,6,551,552
60369,0.99934262,0.662857143,81200,384,158,616,508
60370,0.999993682,0.73828125,48384,308,128,497,384
60371,0.999997616,0.968253968,61488,47,0,291,252
60373,0.997564793,0.811501597,79502,218,216,472,529
60374,0.999706566,0.708333333,10200,203,61,288,181
60375,0.999938965,0.726141079,42175,79,144,254,385
60376,0.999999046,0.735064935,435820,166,144,732,914
60377,0.999810874,0.761061947,87462,100,138,358,477
60378,0.99999392,0.775510204,67032,124,110,352,404
60379,0.999783814,0.803385417,473856,233,52,850,820
60382,0.999981284,0.756880734,35970,509,66,674,284
60383,0.999635696,0.67965368,36267,590,114,747,345
60385,0.999987245,0.73015873,26082,81,118,219,307
60388,0.999998569,1.00887574,115258,122,0,463,338
60389,0.999807298,0.798955614,117198,165,116,471,499
60390,0.999004185,0.729559748,165996,377,134,725,611
60391,0.999125421,0.635883905,91339,643,110,884,489
60392,0.999699712,0.696078431,28968,166,36,308,240
60393,0.99953711,0.912790698,27004,83,0,240,172
60394,0.997652233,0.975609756,14760,99,50,219,173
60395,0.999999285,0.742731278,956805,1072,282,1915,1417
60396,0.999840617,0.755813953,5590,120,54,185,140
60398,0.99998045,0.69375,17760,450,59,561,219
60399,0.999132812,0.696428571,2184,178,57,217,113
60405,0.99991715,0.70239334,648675,696,804,1371,1765
60407,0.999959946,0.759219089,645400,0,0,700,922
60410,0.999717891,0.741020794,207368,189,0,581,529
60411,0.996513069,0.819742489,44503,205,97,396,330
60412,0.999996901,0.71025641,108030,0,0,277,390
60414,0.999857306,0.752380952,8295,326,25,405,130
60415,0.999986291,0.726666667,261600,297,214,733,814
60416,0.999993205,0.741935484,102672,32,63,308,435
60419,0.999446213,0.748554913,89614,294,187,553,533
60420,0.999976397,0.769585253,144956,499,73,833,507
60421,0.999951839,0.72826087,55476,319,159,520,435
60422,0.999985099,0.829411765,95880,374,160,656,500
60423,0.999974847,0.706766917,50008,166,49,354,315
60425,0.991268158,0.722488038,126236,294,47,596,465
60427,0.999975085,0.803468208,96188,143,104,421,450
60428,0.99990654,0.753246753,4466,143,26,201,103
60429,0.999999166,0.769662921,97544,213,0,487,356
60431,1,0.702702703,47138,213,21,395,280
60432,0.995274425,0.788359788,112644,170,115,468,493
60433,0.999990225,0.811827957,112344,176,154,478,526
60435,0.999998808,0.873156342,100344,605,0,901,339
60438,0.999911308,0.75,71148,11,96,242,404
60439,0.999999642,1.08086785,277836,487,0,1035,507
60440,0.999999166,0.774390244,20828,356,59,483,223
60442,0.999978065,0.73015873,46368,70,55,254,307
60443,0.994147182,0.696969697,61479,428,110,635,407
60444,0.999998808,0.873156342,100344,605,0,901,339
60446,1,0.90438247,56977,38,0,265,251
60448,0.999928713,0.913407821,117066,213,0,540,358
60451,0.999985456,0.756,47250,73,90,262,340
60454,0.999994159,0.74368231,57062,206,30,412,307
60455,0.984067798,0.75862069,63800,78,70,298,360
60456,0.999950528,0.748953975,42781,62,55,241,294
60458,0.995142102,0.703349282,30723,83,110,230,319
60459,0.98713243,0.721875,73920,248,159,479,479
60460,0.999997497,0.803418803,43992,426,160,614,394
60461,0.998611569,0.724074074,211140,230,0,621,540
60462,0.998875439,0.772277228,7878,262,146,340,247
60463,0.990792274,0.686456401,199430,333,239,703,778
60464,0.999911427,0.745945946,229770,117,141,531,696
60465,0.999991536,0.743083004,47564,343,12,531,265
60466,0.999925375,0.730769231,12350,75,55,170,185
60467,0.999990344,0.775757576,21120,136,211,264,376
60469,0.99972707,0.739130435,9775,89,65,174,180
60470,0.999999881,0.736596737,135564,376,69,692,498
60471,0.999828696,0.774305556,64224,217,287,440,575
60472,0.999949217,0.853754941,54648,215,98,431,351
60474,0.999078631,0.7125,18240,91,34,205,194
60475,0.999988675,0.757462687,54404,218,1,421,269
60477,0.999685764,0.744252874,90132,575,62,834,410
60478,0.999999404,0.947945205,126290,198,0,544,365
60479,0.999998689,0.73655914,101928,466,85,740,457
60480,0.999605596,0.721769499,532580,0,4,620,863
60482,0.999903083,1.356944444,703440,213,0,1190,720
60484,0.999999881,0.76433121,18840,39,92,159,249
60485,0.988723397,0.757973734,215332,166,116,570,649
60487,0.999999762,0.792307692,13390,346,77,449,207
60488,0.999923348,0.779141104,20701,104,194,231,357
60489,0.98694104,0.796551724,66990,0,98,231,388
60490,0.99977392,0.752767528,55284,171,105,375,376
60492,1,0.735955056,93272,101,60,363,416
60493,0.993046224,0.850220264,43811,44,46,237,273
60496,0.999979973,0.734293194,428604,215,175,776,939
60498,0.990951061,0.794392523,9095,64,54,149,161
60500,0.999853611,0.721153846,31200,207,151,357,359
60501,0.899319708,0.638888889,828,0,92,23,128
60502,0.999991298,0.748447205,77602,322,194,563,516
60503,0.999999046,0.78343949,19311,251,49,374,206
60504,0.999962449,0.763636364,20790,364,47,490,212
60505,0.997500956,0.726045884,398658,736,32,1274,773
60506,0.999710023,0.748571429,22925,205,110,336,285
60507,0.997364581,0.765743073,120688,513,48,817,445
60508,0.996037602,0.682352941,44370,285,62,459,317
60510,0.997590303,0.829268293,168674,67,145,441,596
60512,0.999862432,0.719512195,174168,280,241,634,733
60515,0.999456704,0.701863354,72772,76,121,302,443
60516,0.999703825,0.864864865,18944,40,54,168,202
60519,0.999993563,0.747767857,150080,632,131,967,579
60521,0.999576628,0.731092437,10353,51,38,138,157
60522,0.999898195,0.913705584,35460,56,0,236,197
60523,0.976903737,0.686131387,51512,133,27,321,301
60524,0.999801934,0.702970297,7171,247,60,318,161
60525,0.999997497,0.748427673,75684,293,109,531,427
60526,0.99995935,0.788300836,101597,93,102,376,461
60528,0.998641312,0.697222222,90360,479,177,730,537
60532,0.99658066,0.722891566,79680,452,175,692,507
60533,0.999999762,0.733333333,5940,244,58,310,148
60534,0.998678505,0.698245614,56715,98,97,297,382
60536,0.999992847,0.754716981,33920,128,165,288,377
60537,0.998574972,0.758241758,6279,112,46,181,137
60538,0.999995112,0.736111111,15264,128,108,234,252
60539,0.999779165,0.776699029,8240,75,86,155,189
60540,0.997621834,0.733870968,11284,129,33,220,157
60541,0.999863148,0.838235294,15504,51,19,165,155
60542,0.999624968,0.692771084,19090,250,82,365,248
60543,0.999958038,0.8,18000,54,83,174,233
60546,0.999998093,0.776566757,104595,142,50,427,417
60548,0.999786079,0.748917749,39963,154,117,327,348
60551,0.992038727,0.684546616,419688,398,226,934,1009
60552,0.999953628,0.739910314,36795,369,88,534,311
60553,0.999988317,0.654320988,17172,89,108,195,270
60555,0.999927759,0.767888307,252120,145,146,585,719
60556,0.998128474,0.71559633,76518,274,51,508,378
60557,0.999926209,0.744939271,45448,506,151,690,398
60558,0.999959588,0.757763975,19642,74,74,196,235
60559,0.999750793,0.831325301,51543,219,106,426,355
60560,0.999969482,0.756097561,5084,353,152,415,234
60561,0.998338103,0.685258964,43172,145,103,317,354
60563,0.993775964,0.68359375,44800,178,130,353,386
60564,0.999895453,0.806060606,21945,179,77,312,242
60565,0.995595157,0.714285714,12635,106,98,201,231
60567,0.999910831,0.746153846,12610,171,63,268,193
60568,0.999828458,0.713527851,101413,219,157,488,534
60569,0.984864295,0.872611465,21509,272,83,409,240
60571,0.999980688,0.696883853,86838,707,280,953,633
60572,0.999998689,0.733333333,13365,301,34,400,169
60573,0.998343825,0.721774194,177568,328,91,686,587
60574,0.999664903,0.786924939,134225,215,216,540,629
60575,0.99990344,0.86637931,46632,93,159,294,391
60576,0.999831438,0.774104683,102003,153,0,434,363
60577,0.999656439,0.728981207,745107,1041,230,1778,1241
60578,0.999970675,0.744047619,21000,89,63,214,231
60580,0.999931216,0.798245614,10374,62,55,153,169
60582,0.998757958,0.786026201,41220,191,98,371,327
60583,0.99857533,0.783018868,8798,266,160,349,266
60584,0.998413801,0.810810811,1110,72,20,102,57
60586,0.999490857,0.738916256,30450,108,81,258,284
60587,0.999512434,0.814285714,3990,364,130,421,200
60588,0.999986768,0.700980392,116688,209,97,495,505
60589,0.999999881,0.80195599,134152,209,178,537,587
60590,0.998963118,0.725897921,203136,662,126,1046,655
60592,0.99999845,0.771084337,21248,279,43,407,209
60595,0.999655128,0.695652174,1472,111,76,143,122
60596,0.998797655,0.75,18252,92,88,209,244
60597,0.968183577,0.723756906,23711,356,180,487,361
60600,0.998845339,0.74137931,89784,126,150,384,498
60603,0.999150991,0.768052516,160407,206,140,557,597
60604,0.999999046,0.764248705,113870,53,109,348,495
60605,0.978792489,0.725961538,31408,45,123,196,331
60606,0.999999881,0.729257642,38243,60,103,227,332
60608,0.999229074,0.844444444,15390,205,80,319,215
60609,0.999974847,0.762331839,37910,34,75,204,298
60610,0.999810755,0.732587065,473556,299,273,888,1077
60611,0.999998808,0.760869565,25760,29,76,169,260
60612,0.999982238,0.762295082,283650,121,286,586,896
60615,0.999983311,0.724665392,198217,123,38,502,561
60617,0.996578634,0.692622951,41236,108,250,277,494
60618,0.999997735,0.739837398,44772,142,67,324,313
60619,0.999953032,0.753045404,614040,451,229,1131,1132
60624,0.999970078,1.015686275,66045,38,0,297,255
60625,0.999991298,0.827586207,2784,118,37,166,95
60628,0.99979645,0.793103448,42688,173,7,357,239
60629,0.999777496,0.826315789,119320,311,123,625,503
60630,0.9973526,0.757575758,20625,108,53,233,218
60631,0.999822199,0.709677419,115258,305,316,591,719
60632,0.999991298,0.845333333,118875,83,0,400,375
60633,0.999105871,0.73880597,53064,156,132,354,400
60635,0.998257339,0.767241379,10324,146,107,235,223
60636,0.999077559,0.83299389,200819,216,130,625,621
60638,0.999990702,0.835877863,57378,82,0,301,262
60641,0.999978065,0.755555556,13770,616,239,718,374
60644,0.999999285,0.759259259,55350,108,126,313,396
60646,0.999921203,0.767908309,93532,43,95,311,444
60647,0.999993324,0.737288136,164256,496,75,844,547
60648,0.999984741,0.755411255,644952,333,283,1031,1207
60649,0.998333395,0.718446602,68598,171,177,393,486
60650,0.996757686,0.76969697,20955,17,117,144,282
60652,0.999810636,0.820224719,6497,105,14,178,103
60653,0.999981046,0.848888889,42975,133,93,324,318
60654,0.999549448,0.724683544,72364,494,140,723,456
60655,0.995808244,0.825949367,82476,90,128,351,444
60656,0.999874949,0.742964353,211068,90,213,486,746
60657,0.993984044,0.825375171,1773860,502,934,1712,2400
60658,0.999940038,0.616438356,3285,90,24,135,97
60659,0.996801138,0.742738589,43139,143,64,322,305
60662,0.99998939,0.697183099,14058,79,68,178,210
60663,0.999778569,0.728323699,196182,214,243,592,762
60664,0.993183792,0.713709677,175584,555,82,909,578
60665,0.994577527,0.735224586,131553,336,0,647,423
60666,0.999223709,0.752631579,27170,260,51,403,241
60667,0.999985814,0.75477707,74418,257,98,494,412
60671,0.999997377,0.734848485,12804,66,40,163,172
60672,0.998296082,0.748863636,579920,134,286,793,1166
60675,0.999955297,0.797468354,44793,638,102,827,339
60676,0.979592383,0.710144928,84525,136,206,381,551
60679,1,0.852631579,30780,201,57,363,247
60680,0.999648213,0.74789916,10591,83,57,172,176
60681,0.999755561,0.732360097,123711,251,238,552,649
60682,0.999963999,0.696551724,14645,69,0,170,145
60684,0.998312354,0.748502994,83500,243,149,493,483
60685,0.999997616,0.756521739,490245,399,349,1008,1154
60686,0.999247074,0.974842767,394320,734,0,1354,636
60687,0.999956012,0.834586466,14763,131,64,242,197
60688,0.999396801,0.741721854,16912,73,73,185,224
60689,0.999902964,0.770542636,1282260,667,536,1661,1826
60690,0.999990821,0.753684211,680200,432,283,1148,1233
60691,0.999832153,0.666666667,5766,124,87,186,180
60692,0.999964833,0.755319149,106784,101,103,385,479
60694,0.99986279,0.700729927,13152,308,155,404,292
60695,0.998398721,0.710037175,51379,123,111,314,380
60697,0.999991894,0.75,34992,155,70,317,286
60699,0.999999404,0.793478261,6716,282,57,355,149
60700,0.99031353,0.747826087,89010,203,183,461,528
60702,0.999909759,0.774193548,47616,315,72,507,320
60703,0.999699831,0.732142857,9184,118,31,200,143
60704,0.999477327,0.752066116,11011,172,101,263,222
60706,0.989106715,0.707070707,173250,415,316,765,811
60707,0.999999881,0.694444444,32400,207,173,357,389
60708,0.998234749,0.765690377,174948,165,240,531,718
60709,0.995380282,0.742857143,22750,66,80,196,255
60710,0.999982834,0.764705882,56576,237,47,445,319
60711,0.999999523,0.675496689,138618,484,134,790,587
60712,0.999951839,0.697792869,242079,505,188,916,777
60713,0.99983418,0.780856423,123070,232,268,542,665
60716,0.999943376,0.601010101,94248,219,108,457,504
60717,0.992218018,0.675900277,88084,353,234,597,595
60718,0.999958515,0.714285714,5040,147,44,207,128
60723,0.999995232,0.726600985,119770,1029,297,1324,703
60725,0.999859095,0.763496144,115533,499,178,796,567
60726,0.999973416,0.732984293,26740,203,76,343,267
60727,0.999987602,0.727605119,217706,564,165,962,712
60728,0.999859333,0.691860465,20468,197,37,316,209
60730,0.98803407,0.817164179,58692,289,66,508,334
60731,0.999998212,0.819397993,73255,75,127,320,426
60732,0.999921322,0.727586207,61190,1433,264,1644,554
60733,0.995883346,0.710191083,280088,319,8,765,636
60734,0.999959469,0.711267606,14342,140,44,241,186
60735,0.998943388,0.752525253,29502,114,95,263,293
60737,0.99998188,0.730923695,181272,259,197,623,695
60739,0.999996543,0.8,23120,305,136,441,306
60740,0.97931242,0.87012987,20636,83,26,217,180
60741,0.999983907,0.642857143,85176,189,84,423,448
60742,0.998908043,0.700831025,91333,163,85,416,446
60743,0.998024702,0.76097561,31980,157,117,313,322
60744,0.999660969,0.752066116,11011,57,83,148,204
60745,0.991559565,0.871794872,160446,605,328,979,757
60747,0.994896233,0.741666667,10680,103,37,192,157
60750,0.999682188,1.216145833,14525568,305,0,4508,3456
60753,0.999537706,0.854700855,46800,257,96,457,330
60754,0.998590767,0.769230769,25480,115,65,255,247
60755,0.998505712,0.802734375,210432,701,185,1112,697
60756,0.999999762,0.717808219,95630,170,59,432,424
60757,0.999547541,0.700934579,72225,232,123,457,444
60758,0.912234783,0.741758242,98280,74,38,344,402
60759,0.983111262,1.059479554,76665,474,240,759,509
60760,0.999982119,0.747159091,92576,606,65,869,417
60761,0.996289849,0.734848485,12804,98,66,195,198
60762,0.999970198,0.757763975,19642,127,109,249,270
60763,0.998903751,0.803738318,9202,427,72,513,179
60764,0.99992311,0.765060241,21082,569,194,696,360
60765,0.99989593,0.807017544,2622,82,116,128,173
