24143,0.999997854,0.768421053,6935,266,55,339,150
24144,0.998658299,0.71875,59616,128,32,335,320
24145,0.999966502,0.742857143,32760,74,64,230,274
24147,0.981876075,0.711538462,30784,337,15,485,223
24148,0.99926275,0.748571429,22925,279,74,410,249
24149,0.99980849,0.726256983,23270,147,24,277,203
24150,0.999998212,1.037688442,164374,165,0,578,398
24151,0.995321214,0.818181818,11979,1124,516,1223,637
24152,0.999922395,0.78,17550,346,74,463,224
24153,0.999979973,0.664879357,92504,275,123,523,496
24154,0.999920845,0.734939759,5063,318,40,379,123
24155,0.999996781,0.811764706,93840,129,0,405,340
24156,0.999985814,0.765765766,9435,178,40,263,151
24157,0.999793828,0.755813953,22360,304,61,434,233
24159,0.999882221,0.820610687,56330,60,78,275,340
24160,0.99986434,0.733333333,59565,139,101,348,386
24161,0.998872459,0.726368159,29346,146,83,292,284
24162,0.998207211,0.714285714,350000,0,0,500,700
24163,0.998310208,0.759689922,12642,105,169,203,298
24165,0.996953845,0.706563707,426573,409,214,958,991
24167,0.999989986,0.730337079,144625,127,133,452,578
24168,0.999761283,0.715083799,206208,375,277,759,814
24169,1,0.718004338,152591,192,129,523,590
24170,0.999897122,0.809160305,13886,515,85,621,216
24171,0.999983668,0.580037665,163548,173,161,481,692
24172,0.998373747,0.802575107,43571,181,51,368,284
24173,0.999229908,0.797794118,59024,183,179,400,451
24174,0.999997377,0.74609375,48896,472,162,663,418
24176,0.999969602,0.724637681,13800,110,74,210,212
24177,0.996495306,1.147,1147000,175,0,1322,1000
24180,0.999848843,0.818627451,136272,184,174,518,582
24181,0.999231935,1.54,188650,0,0,539,350
24182,0.999932647,0.683937824,229284,726,154,1122,733
24184,0.99796617,0.699507389,28826,65,82,207,285
24185,0.999971509,0.728735632,137895,355,28,672,463
24186,0.994195521,0.718085106,25380,157,53,292,241
24187,0.999969363,0.667682927,71832,90,52,309,380
24188,0.997811496,0.729927007,54800,167,82,367,356
24190,0.999999046,0.727272727,8800,79,35,159,145
24191,0.999994755,0.801075269,27714,231,21,380,207
24193,0.999983072,0.720930233,21328,317,71,441,243
24194,0.999954224,0.804,50250,55,159,256,409
24196,0.996765137,0.684615385,46280,100,103,278,363
24197,0.999871254,0.81981982,40404,55,92,237,314
24198,0.999984503,0.748466258,19886,193,41,315,204
24199,0.999995828,0.755319149,26696,335,135,477,323
24200,0.999773443,0.703703704,8208,249,31,325,139
24202,0.999204457,0.755813953,139750,443,291,768,721
24203,0.999999523,0.814285714,3990,120,0,177,70
24204,0.999991536,0.889570552,23635,326,95,471,258
24205,0.999789894,0.818791946,18178,293,48,415,197
24206,1,1.096385542,120848,0,0,364,332
24208,0.999997377,0.807692308,2184,75,41,117,93
24211,0.99950707,0.807017544,41952,221,87,405,315
24212,0.99996686,0.792857143,248640,114,346,558,906
24213,0.999652624,0.818181818,35739,232,158,403,367
24215,0.999905467,0.766393443,45628,283,85,470,329
24216,0.999999523,0.741176471,5355,243,57,306,142
24217,0.999985218,0.777251185,138416,334,69,662,491
24218,0.999783099,0.649434572,248838,623,132,1025,751
24219,0.997989178,1.002557545,153272,110,0,502,391
24220,0.999946833,0.759493671,75840,511,161,751,477
24221,0.999642849,0.758064516,2914,151,63,198,125
24222,0.998334706,0.714285714,12635,203,75,298,208
24223,0.999948621,0.703761755,286462,460,156,909,794
24224,0.998657823,0.772425249,279930,98,0,563,602
24227,0.999890804,0.781395349,36120,250,73,418,288
24228,0.999817669,0.732851986,56231,83,89,286,366
24229,0.999993443,0.710743802,10406,170,63,256,184
24230,0.999962926,0.728971963,8346,368,49,446,156
24231,0.999665618,0.74251497,20708,182,55,306,222
24233,0.980508029,0.715846995,95892,212,80,474,446
24234,0.999011517,0.729787234,161210,382,150,725,620
24239,0.996590137,0.811764706,23460,211,0,349,170
24240,0.973364353,0.764705882,31824,102,120,258,324
24241,0.999688506,0.729055258,229449,224,176,633,737
24243,0.999943495,0.795698925,6882,386,42,460,135
24245,0.999540448,0.906666667,81600,15,0,287,300
24246,0.992084742,0.817073171,5494,208,133,275,215
24250,0.999995112,0.766488414,241230,341,220,771,781
24251,0.99616915,0.8625,49680,168,78,375,318
24252,0.999894381,0.739795918,28420,105,47,250,243
24253,0.999926209,0.785,125600,139,0,453,400
24254,0.999970317,0.741935484,11408,59,30,151,154
24255,0.999944091,0.720238095,20328,119,65,240,233
24256,0.99947077,0.732342007,211972,509,0,903,538
24258,0.999145865,0.871794872,298350,508,247,1018,832
24259,0.999552906,0.802631579,1502064,1933,350,3031,1718
24260,0.999537706,0.854700855,46800,257,96,457,330
24263,0.999766529,0.695876289,26190,234,58,369,252
24265,0.999220729,0.769436997,107051,237,301,524,674
24266,0.999816716,0.747163695,284437,254,34,715,651
24267,0.999806941,0.7832,1223750,301,59,1280,1309
24268,0.999999881,0.781990521,34815,440,53,605,264
24269,0.999844074,0.798882682,25597,62,0,205,179
24271,0.999499559,0.721212121,19635,129,76,248,241
24272,0.995686412,0.762626263,29898,75,104,226,302
24277,0.999210358,0.738888889,95760,59,38,325,398
24280,0.998953223,0.772093023,142760,173,153,505,583
24281,0.982685924,0.725490196,7548,275,63,349,165
24282,0.999968886,0.847107438,49610,213,86,418,328
24284,0.999955416,0.777158774,100161,263,157,542,516
24285,0.996246874,0.935185185,43632,110,0,312,216
24286,0.999989271,0.75,432,120,40,138,64
24289,0.994666219,0.765392781,679182,677,427,1398,1369
24290,0.999999642,0.744680851,14805,116,72,221,213
24291,0.999263227,0.632768362,19824,64,18,176,195
24292,0.999942183,0.80141844,15933,370,130,483,271
24294,0.997707009,0.746376812,227424,365,168,777,720
24297,0.999961019,0.772727273,1496,39,17,73,61
24299,0.99642998,0.84,2100,61,35,103,85
24301,0.999856591,0.767857143,9632,269,3,355,115
24303,0.999936104,1.481944444,768240,28,0,1095,720
24304,0.999998093,0.769230769,240370,0,53,430,612
24305,0.999830484,0.721991701,167736,152,146,500,628
24306,0.999662042,0.732600733,218400,352,94,752,640
24308,0.999999642,0.758436945,240401,171,232,598,795
24309,0.999668479,0.731034483,61480,122,96,334,386
24310,1,0.735099338,16761,248,46,359,197
24311,0.99971205,0.759868421,70224,238,142,469,446
24312,0.99878484,0.652173913,67620,40,1,250,323
24313,0.999990821,0.751412429,23541,406,150,539,327
24314,0.999836206,0.676375405,64581,163,66,372,375
24319,0.999676943,0.784053156,71036,456,158,692,459
24320,0.999478996,0.784883721,23220,59,67,194,239
24321,0.999977469,0.720430108,6231,269,43,336,136
24322,0.999979258,0.828185328,222222,363,140,792,658
24324,0.999999642,0.746130031,77843,281,187,522,510
24325,0.999978542,0.736596737,135564,235,138,551,567
24329,0.99911207,0.754032258,46376,272,16,459,264
24330,0.999967694,0.793103448,66700,0,0,230,290
24332,0.999899507,0.834558824,61744,132,119,359,391
24333,0.999996543,0.763052209,47310,107,33,297,282
24334,0.999742687,0.686609687,84591,455,44,696,395
24335,0.999973774,0.734939759,20252,76,56,198,222
24336,0.993784189,0.865284974,32231,170,64,337,257
24339,0.999925613,0.727272727,5632,98,23,162,111
24340,0.999804795,0.734715026,684185,717,106,1426,1071
24341,0.998804808,0.73964497,21125,58,78,183,247
24342,0.999999285,0.708333333,1632,114,28,148,76
24343,0.99998188,0.788235294,22780,109,64,243,234
24344,0.999809206,0.764705882,668525,0,160,715,1095
24345,0.999989986,0.807228916,5561,231,68,298,151
24347,0.999999642,0.827731092,46886,203,109,400,347
24349,0.96881336,0.73853211,35098,91,106,252,324
24350,0.999006689,0.813953488,13545,202,60,307,189
24351,0.998459697,0.691699605,44275,107,65,282,318
24354,0.99996841,0.769784173,14873,358,99,465,238
24355,0.999935746,0.783783784,1073,100,37,129,74
24357,0.999970078,0.863849765,156768,199,243,567,669
24358,0.999737084,1.123611111,582480,248,0,1057,720
24359,0.968640506,0.724832215,16092,265,148,373,297
24360,0.999749601,0.769230769,2080,226,52,266,104
24361,0.99991703,0.701030928,164900,583,204,923,689
24365,0.992445886,0.63,25200,159,22,285,222
24366,0.999991417,0.778688525,104310,672,154,957,520
24367,0.999982357,0.862068966,72500,125,0,375,290
24368,0.999718487,0.762886598,64602,221,68,443,359
24370,0.999221206,0.72985782,32494,171,54,325,265
24371,0.999995589,0.722222222,39546,85,83,254,317
24372,0.99709332,0.784688995,34276,103,170,267,379
24373,0.999982476,0.725663717,148256,273,137,601,589
24377,0.999900103,0.793233083,56126,0,34,211,300
24378,0.974943757,0.700540541,599400,681,155,1329,1080
24379,0.996703923,0.705974843,285564,259,227,708,863
24380,0.997027814,0.676258993,13066,561,64,655,203
24382,0.999858737,0.685512367,219608,165,109,553,675
24383,0.942341685,0.796511628,94256,164,162,438,506
24384,0.999569833,0.72,45000,297,143,477,393
24386,0.999991775,0.770642202,9156,206,28,290,137
24387,0.99980849,0.745762712,41536,73,179,249,415
24389,0.999900699,0.714285714,1715,197,86,232,135
24390,0.994419873,0.951672862,68864,149,0,405,269
24391,0.982732773,0.712418301,16677,90,36,199,189
24393,0.99998939,0.818511797,248501,567,90,1018,641
24394,0.992836058,0.703296703,5824,103,18,167,109
24396,0.993757129,0.756756757,37296,177,76,345,298
24398,0.999939203,0.740659341,153335,131,218,468,673
24399,0.99999702,0.737057221,397094,944,119,1485,853
24401,0.997197986,1.141269841,452970,397,0,1116,630
24402,0.999826372,0.73880597,13266,818,160,917,294
24404,0.999725997,0.733870968,45136,219,114,401,362
24406,0.999971509,0.784848485,85470,184,74,443,404
24407,0.999999523,0.721105528,114226,132,98,419,496
24408,0.999971151,0.772435897,75192,144,8,385,320
24410,0.999981761,0.75862069,15950,225,29,335,174
24411,0.999999881,0.853448276,45936,37,129,235,361
24412,0.992639065,0.743801653,10890,229,92,319,213
24413,0.994397163,0.76519337,100274,125,80,402,442
24416,0.999986887,0.747863248,163800,325,239,675,707
24418,0.999996901,0.672,10500,202,68,286,193
24419,0.999895453,0.672845227,783354,665,0,1391,1079
24420,0.99999702,0.98852459,367830,0,0,603,610
24423,0.999891877,0.728971963,8346,85,67,163,174
24424,0.999048531,0.703103914,386061,163,193,684,934
24426,0.996462643,0.791304348,41860,89,0,271,230
24427,0.999988079,0.709090909,34320,256,62,412,282
24429,1,0.821401658,1446430,0,0,1090,1327
24430,0.999927402,0.773684211,27930,244,59,391,249
24431,0.997988582,0.686440678,9558,295,36,376,154
24433,0.994768739,0.617910448,69345,238,194,445,529
24435,0.995582402,0.753012048,20750,429,109,554,275
24436,0.989544272,0.719160105,104394,118,94,392,475
24438,0.999333918,0.67539267,24639,395,61,524,252
24440,0.999985695,0.75106383,165910,97,145,450,615
24441,0.999607146,0.734177215,4582,67,44,125,123
24443,0.999999642,0.7421875,48640,320,126,510,382
24445,0.99198252,0.790613718,60663,157,115,376,392
24447,0.998468101,0.773148148,36072,279,92,446,308
24448,0.997066796,0.745721271,124745,145,81,450,490
24449,0.999996662,0.770562771,41118,49,33,227,264
24450,0.999990702,0.758314856,154242,117,318,459,769
24452,0.999963522,0.762258544,345249,158,280,671,953
24453,0.999101281,0.73880597,53064,156,132,354,400
24454,0.999999523,0.781376518,47671,243,71,436,318
24456,0.999847651,0.703225806,67580,152,95,370,405
24458,1,0.799528302,143736,122,177,461,601
24459,0.999997377,0.69193154,115747,327,32,610,441
24460,0.999863744,0.697368421,16112,130,82,236,234
24461,0.998120964,0.725225225,35742,95,28,256,250
24462,0.999985218,0.754601227,20049,179,81,302,244
24464,0.999680638,0.722222222,3744,132,36,184,108
24465,0.99772352,0.713646532,142593,525,148,844,595
24466,0.999925256,0.740540541,25345,345,4,482,189
24467,0.999621391,0.731075697,184234,200,157,567,659
24468,0.999968171,0.734597156,523280,0,0,620,844
24469,0.999815643,0.75672043,418872,311,193,874,937
24473,0.99968791,0.759259259,8856,265,48,347,156
24475,0.999949098,0.71291866,31141,64,49,213,258
24476,0.99976784,0.706161137,31439,94,49,243,260
24477,0.999999046,0.781132075,54855,168,165,375,430
24478,0.991620779,0.742268041,6984,84,32,156,129
24479,0.99978739,0.674220963,756126,786,305,1500,1364
24480,0.999168277,0.680933852,44975,169,102,344,359
24481,0.999997497,0.88449848,95739,60,0,351,329
24482,0.999610841,0.797468354,19908,81,53,207,211
24483,0.989354491,0.764705882,221,104,25,117,42
24484,0.999999881,0.74251497,20708,250,45,374,212
24485,0.999991536,0.834,208500,266,180,683,680
24486,0.999935865,0.723150358,126957,46,117,349,536
24487,0.999571621,0.707664884,222717,61,116,458,677
24488,0.999468744,0.750708215,93545,160,0,425,353
24489,0.999975801,0.741935484,34937,228,53,389,270
24490,0.999697685,0.725490196,1887,60,43,97,94
24492,0.790604234,1,16900,295,150,425,280
24494,0.999940515,0.669230769,45240,174,95,348,355
24496,0.999750316,0.834890966,86028,262,128,530,449
24498,0.999986053,0.693815988,304980,836,133,1296,796
24499,0.998952627,0.75,115248,153,53,447,445
24500,0.999988556,0.745406824,108204,123,149,407,530
24501,0.999891996,0.808201058,461916,315,285,926,1041
24502,0.999683976,0.782608696,26496,48,92,192,276
24504,0.999993443,0.699708455,82320,173,106,413,449
24505,0.996686637,0.746826516,1501662,409,0,1468,1418
24508,0.999830246,0.734177215,18328,241,47,357,205
24510,0.8932181,0.726368159,29346,32,86,178,287
24511,0.998079062,0.813278008,47236,87,110,283,351
24512,0.999777853,0.726315789,58995,92,47,299,332
24513,0.998530149,0.791262136,33578,239,71,402,277
24516,0.999497414,0.720524017,37785,72,50,237,279
24517,0.999015331,0.757042254,61060,185,67,400,351
24518,0.999946356,0.769175109,1469066,298,504,1361,1886
24520,0.99946481,0.78510274,1071056,548,610,1465,1778
24522,0.999406219,0.760517799,290460,148,197,618,815
24523,0.995421827,0.761658031,28371,137,54,284,247
24524,0.999830604,0.714285714,10115,81,33,166,152
24525,0.999791324,0.746411483,32604,73,92,229,301
24527,0.999818027,0.769499418,567799,309,0,970,859
24528,0.9987638,0.721088435,62328,868,81,1080,375
24530,0.999970436,0.752631579,27170,110,1,253,191
24531,0.997509122,0.799019608,33252,81,82,244,286
24532,0.999998331,0.772727273,30294,52,48,205,246
24533,1,0.794444444,25740,223,58,366,238
24534,0.999998331,0.744565217,100832,245,315,519,683
24536,0.996454716,0.741935484,86273,125,68,378,409
24537,0.999795973,0.734693878,7056,223,83,295,181
24538,0.996050298,0.751515152,20460,63,47,187,212
24539,0.999994516,0.74015748,11938,531,84,625,211
24540,0.999982357,0.990196078,92718,168,0,471,306
24541,0.99974066,0.79,7900,149,44,228,144
24542,0.999996424,0.740112994,23187,335,5,466,182
24543,0.989989638,0.764705882,37349,71,155,240,376
24545,0.999995351,0.819025522,152143,457,0,810,431
24546,0.998787224,0.750724638,89355,324,197,583,542
24547,0.999625921,0.694915254,9676,68,19,150,137
24548,0.999988914,0.798679868,73326,66,67,308,370
24549,0.998354077,0.764705882,22100,306,106,436,276
24552,0.999997854,0.709976798,131886,350,81,656,512
24553,0.999948859,0.706840391,66619,180,96,397,403
24554,0.999887586,0.684370258,297209,295,246,746,905
24555,0.999254525,0.708609272,145413,296,221,617,674
24556,0.999944329,0.875776398,22701,297,76,438,237
24558,0.999132454,0.883333333,257580,226,0,703,540
24559,0.998848438,0.761261261,37518,176,173,345,395
24560,0.999958873,0.759036145,20916,404,37,530,203
24562,0.988444805,0.722379603,90015,116,119,371,472
24563,0.999879122,0.744554455,3038080,560,766,2064,2786
24564,0.999988914,0.871473354,88682,149,27,427,346
24567,0.999946594,0.720890411,245864,182,207,603,791
24568,0.999979973,0.775362319,14766,46,56,153,194
24571,0.999463141,0.774358974,29445,306,108,457,303
24572,0.9964993,0.738589212,42898,145,4,323,245
24573,0.994928479,0.750428816,1020250,555,602,1430,1768
24574,0.999858141,0.781481481,56970,264,0,475,270
24576,0.999993324,0.714285714,1260,108,22,138,64
24577,0.998399794,0.746268657,13400,209,122,309,256
24578,0.999989033,0.805555556,9396,50,56,137,164
24579,0.998579741,0.778846154,33696,224,87,386,295
24580,0.999995589,0.746153846,12610,305,41,402,171
24581,0.999996662,0.745547074,115149,112,98,405,491
24582,0.999998331,0.771618625,156948,138,98,486,549
24583,0.999840498,0.769423559,489972,864,272,1478,1070
24584,0.998799086,0.802238806,57620,124,23,339,291
24585,0.99895668,0.712328767,60736,203,69,411,361
24587,0.999999285,0.776666667,69900,280,47,513,347
24588,0.998633206,0.751633987,17595,61,113,176,266
24589,0.963824511,0.696485623,272936,126,260,562,886
24590,0.995941043,0.711340206,6693,307,51,376,148
24591,0.999820292,0.719745223,70964,104,150,330,464
24592,0.999837518,0.704433498,116116,212,74,498,480
24594,0.999990702,0.783783784,86913,126,174,387,507
24595,0.999661803,0.728301887,51145,279,277,472,542
24596,0.999814451,0.751091703,39388,32,71,204,300
24598,0.998347044,0.679069767,31390,108,77,254,292
24599,0.999786079,0.723214286,36288,58,104,220,328
24600,0.98135972,0.712802768,59534,403,78,609,367
24601,0.99985373,0.734851566,4443413,1027,1463,2834,3922
24604,0.999965906,0.756521739,10005,351,112,438,227
24606,0.999999762,0.771428571,8505,81,56,162,161
24608,0.99906081,0.714814815,52110,444,98,637,368
24609,0.999798834,0.712871287,7272,330,487,402,588
24610,0.999957681,0.828125,3392,815,125,868,189
24613,0.99954164,0.677777778,87840,237,121,481,481
24614,0.996193171,0.77147016,364110,551,171,1081,858
24615,0.999521255,0.818181818,25344,75,88,219,264
24616,0.999996662,0.852813853,45507,253,94,450,325
24617,0.996140778,0.703629032,173104,507,46,856,542
24618,0.999024153,0.751295337,27985,189,39,334,232
24619,0.994168878,0.736898396,644215,202,453,891,1388
24620,0.999646783,0.739669421,43318,52,83,231,325
24621,0.99999392,0.775577558,71205,0,65,235,368
24622,0.999996424,0.793650794,3150,80,22,130,85
24623,0.999962568,0.85,34000,359,108,529,308
24624,0.99999845,0.744897959,178850,43,132,408,622
24625,0.997667611,0.762114537,157084,192,256,538,710
24626,0.999999404,1.08,1080000,411,0,1491,1000
24627,0.995645583,0.6953125,11392,37,26,126,154
24628,0.999999404,0.823529412,19278,367,302,493,455
24631,0.999951601,0.70625,18080,272,85,385,245
24632,0.999932289,0.789473684,1140,136,42,166,80
24633,0.999961376,0.755656109,147628,363,77,697,519
24634,0.999996662,0.780525502,2940615,342,562,1857,2503
24635,0.999881148,0.81300813,12300,127,9,227,132
24636,0.999433339,0.755319149,106784,349,212,633,588
24638,0.965804398,1.023952096,28557,37,0,208,167
24639,0.998300731,0.696969697,48576,116,90,300,354
24641,0.999528408,0.795774648,64184,128,180,354,464
24643,0.999966979,0.829268293,12546,809,484,911,607
24644,0.999992847,0.795081967,295850,251,281,736,891
24645,0.99975127,0.738589212,42898,76,91,254,332
24647,0.996723711,0.717514124,22479,47,69,174,246
24648,0.999990582,0.774193548,18600,94,76,214,231
24649,0.999948859,0.72899729,99261,412,103,681,472
24650,0.991518438,0.666666667,375000,0,0,500,750
24651,0.99998951,0.747863248,163800,243,93,593,561
24652,0.999431074,0.762917933,82579,457,282,708,611
24653,0.999341547,0.720720721,8880,49,32,129,143
24654,0.999979377,0.774193548,215016,137,207,545,734
24655,0.999999762,0.736526946,20541,177,146,300,313
24656,0.835138679,0.73364486,33598,149,115,306,329
24657,0.976040244,0.707171315,178210,370,179,725,681
24658,0.989489973,0.746575342,15914,36,68,145,214
24660,0.999984503,0.776859504,11374,149,81,243,202
24661,0.999257386,1.436525612,289605,299,0,944,449
24662,0.999999762,0.760330579,11132,301,66,393,187
24663,0.999601781,0.753424658,4015,107,45,162,118
24665,0.999974847,0.761904762,8400,167,53,247,158
24666,0.999862194,0.731707317,19680,315,355,435,519
24667,0.921557486,0.805369128,17880,150,36,270,185
24668,0.999997497,0.830383481,381714,367,0,930,678
24669,0.999998689,0.894,223500,254,0,701,500
24670,0.998283267,0.733178654,136196,211,161,527,592
24672,0.998713255,0.707395498,68420,245,102,465,413
24673,0.999674797,0.754716981,8480,110,59,190,165
24674,0.999986887,0.760171306,663140,0,0,710,934
24675,0.999066412,0.816513761,9701,126,38,215,147
24676,0.993787169,0.722222222,8424,293,65,371,173
24677,0.999549329,0.649616368,99314,121,78,375,469
24678,0.999607027,0.771126761,62196,153,112,372,396
24683,0.999768794,0.789308176,79818,387,104,638,422
24686,0.999920964,0.688212928,47603,331,46,512,309
24687,0.999989629,0.755952381,21336,85,37,212,205
24689,0.983683407,0.664596273,155043,322,348,643,831
24690,0.999662995,0.776995305,141006,92,48,423,474
24691,0.999806345,0.749090909,56650,47,25,253,300
24692,0.984213948,0.721611722,53781,58,88,255,361
24694,0.99429965,0.793269231,34320,71,102,236,310
24695,0.999958754,0.768189509,268314,343,122,797,713
24697,0.99992013,0.65,6500,374,25,439,125
24699,0.999999523,1.300613497,34556,91,0,303,163
24701,0.999982119,0.793577982,37714,139,112,312,330
24703,0.995387018,0.762357414,210926,309,62,710,588
24705,0.998790562,0.727848101,18170,95,63,210,221
24706,0.999996305,0.738636364,22880,91,51,221,227
24711,0.999979973,0.755287009,82750,97,126,347,457
24712,0.999104321,0.762557078,36573,121,93,288,312
24713,0.999712765,0.828125,13568,605,332,711,460
24714,0.999996901,0.759162304,443120,1034,314,1614,1078
24715,0.999738753,0.747412008,174363,262,200,623,683
24717,0.999960542,0.729166667,1680,138,16,173,64
24718,0.999822915,0.744318182,23056,117,62,248,238
24719,0.999853373,0.732522796,79289,155,56,396,385
24722,0.992354393,0.686440678,86022,210,50,453,404
24725,0.999434888,0.76953125,50432,38,72,235,328
24726,0.999999523,0.857142857,105000,0,0,300,350
24727,0.999930978,0.710743802,93654,233,110,491,473
24728,0.999995947,1.169642857,366800,0,0,655,560
24730,0.999902368,0.774070543,851788,43,76,855,1125
24731,0.999945998,0.693396226,280476,790,219,1231,855
24732,0.99895823,0.736842105,68096,83,112,307,416
24733,0.998701334,0.632768362,79296,235,72,459,426
24734,0.978709042,0.580246914,15228,281,69,375,231
24737,0.999855518,0.773633998,1028476,881,286,1773,1439
24738,0.999991536,0.675912409,317155,374,126,837,811
24739,0.999998093,0.714285714,350000,0,0,500,700
24741,1,0.760330579,11132,164,40,256,161
24742,0.996876836,0.733333333,66000,361,124,581,424
24743,0.998912692,0.744444444,54270,65,41,266,311
24744,0.980360925,0.725925926,13230,118,54,216,189
24745,0.998924911,0.788819876,20447,220,77,347,238
24746,0.999341547,0.750491159,194438,242,192,624,701
24747,0.99995923,0.71291866,31141,297,51,446,260
24748,0.99992907,0.764705882,106964,126,289,412,663
24749,0.999999881,0.729166667,1680,180,49,215,97
24751,0.987903416,0.734693878,1764,292,65,328,114
24752,0.999738395,0.792207792,18788,152,85,274,239
24753,0.999998569,0.805555556,9396,300,69,387,177
24755,0.999933362,0.736220472,427482,292,350,853,1112
24756,0.999998927,1.065306122,63945,0,0,261,245
