48110,0.996681988,0.888297872,784900,443,0,1278,940
48111,0.998202682,0.782894737,18088,381,47,500,199
48113,0.999998927,0.75477707,297672,344,401,818,1029
48115,0.999960065,0.935797665,247234,342,0,823,514
48116,0.998966575,0.710843373,4897,76,51,135,134
48118,0.999445617,0.787654321,129195,170,122,489,527
48120,0.996943891,0.704545455,230516,310,82,713,654
48121,0.99979645,0.807692308,78624,57,108,309,420
48122,0.999993563,0.734649123,152760,150,195,485,651
48123,0.999998927,0.767015707,447704,1012,231,1598,995
48125,1,0.732075472,51410,244,304,438,569
48126,0.999982834,0.839449541,39894,119,0,302,218
48127,0.999921203,0.767908309,93532,43,95,311,444
48128,0.999986529,0.800724638,243984,179,222,621,774
48129,0.999862552,0.829015544,30880,64,164,224,357
48130,0.999979496,0.77,7700,185,88,262,188
48131,0.998127401,0.714285714,8960,278,42,358,154
48132,0.99996376,1.002178649,211140,123,0,583,459
48133,0.99966383,0.791666667,16416,66,83,180,227
48134,0.999631047,0.791366906,61160,385,75,605,353
48135,0.999973297,0.765498652,105364,210,159,494,530
48136,0.999959469,0.624719101,123710,448,110,726,555
48137,0.999041975,0.77124183,18054,91,93,209,246
48138,0.999578416,0.722222222,8424,116,49,194,157
48140,0.999934077,0.704081633,108192,0,1,276,393
48141,0.999983668,0.767741935,166005,180,178,537,643
48142,0.999717891,0.741020794,207368,189,0,581,529
48143,0.999551356,0.755319149,327026,502,276,999,934
48144,0.999895453,0.724832215,16092,50,60,158,209
48146,0.999766529,0.695876289,26190,234,58,369,252
48147,0.999833465,0.75862069,125048,178,176,486,582
48148,0.999996543,0.839622642,9434,95,70,184,176
48149,0.999469578,0.741116751,28762,142,99,288,296
48150,0.999996781,0.803212851,448200,0,0,600,747
48151,0.99632901,0.970212766,53580,75,0,303,235
48152,0.999999166,0.725490196,7548,338,42,412,144
48153,0.999488235,0.718390805,21750,279,25,404,199
48155,0.99999094,0.702886248,243846,386,231,800,820
48156,0.998903155,0.733509235,105362,184,62,462,441
48157,0.999176562,0.713371721,1742745,433,623,1548,2186
48158,0.981827796,0.894736842,26163,402,44,555,215
48159,0.999999523,0.761538462,12870,185,38,284,168
48160,0.999950528,0.702247191,22250,63,62,188,240
48161,0.999403,0.821138211,12423,265,91,366,214
48164,0.997201324,1.220735786,109135,115,0,480,299
48167,0.999462664,0.708171206,187096,14,4,378,518
48168,0.999903917,0.739473684,106780,199,182,480,562
48169,0.996246874,0.78343949,19311,94,87,217,244
48170,0.999963045,0.710526316,1026,367,126,394,164
48171,0.999971032,0.721088435,15582,75,35,181,182
48175,0.999579132,0.701086957,23736,260,59,389,243
48176,0.999968648,0.745535714,37408,70,83,237,307
48177,0.999978781,0.773480663,25340,787,85,927,266
48178,0.999792635,0.673553719,157784,465,130,791,614
48179,0.997038841,0.705555556,22860,278,109,405,289
48180,0.990349889,0.732283465,47244,222,154,408,408
48181,0.999999881,0.776,12125,75,57,172,182
48182,0.99999404,0.700534759,24497,242,72,373,259
48183,0.95836556,0.772639692,208119,133,144,534,663
48184,0.999890685,0.703571429,55160,315,20,512,300
48185,0.975561678,0.63963964,7881,217,86,288,197
48186,0.999850154,0.627939142,328242,156,0,610,723
48188,0.999933481,0.723314607,366680,145,227,660,939
48189,0.998623013,0.739130435,3519,160,156,211,225
48191,0.999490976,0.714285714,47915,68,94,253,353
48192,0.999989271,0.728,45500,260,108,442,358
48193,0.998709321,0.733333333,1485,135,41,168,86
48194,0.999997139,0.74137931,159616,414,124,758,588
48195,0.999885321,0.741935484,11408,210,34,302,158
48196,0.999745905,0.727272727,68992,186,102,410,410
48197,0.99976331,0.812865497,23769,68,88,207,259
48199,0.999994397,0.901023891,77352,300,80,564,373
48200,0.999989033,0.757575758,13200,346,74,446,206
48201,0.999990582,0.757352941,14008,96,55,199,191
48202,0.999966145,0.788732394,35784,83,17,251,230
48203,0.999851584,0.675141243,338424,247,29,725,737
48207,0.999972939,0.771929825,2508,137,16,181,73
48208,0.999784052,0.80952381,17493,227,49,346,196
48209,0.999608934,0.741626794,32395,93,12,248,221
48210,0.999727309,0.791208791,26208,76,62,220,244
48212,1,0.745704467,63147,274,165,491,456
48213,0.999993801,0.684647303,39765,302,95,467,336
48214,0.999971509,0.792297111,1675008,603,716,1755,2170
48215,0.937732279,0.747663551,77040,180,169,420,490
48216,0.999987364,0.781049936,476410,331,215,941,996
48217,0.999999166,0.770889488,424424,898,285,1470,1027
48218,0.999999285,0.641304348,5428,364,67,423,159
48220,0.999615073,0.923076923,5616,294,83,366,161
48222,0.999042928,0.715867159,52574,275,118,469,389
48223,0.999999523,0.828947368,4788,348,60,411,136
48224,0.999977112,0.703225806,16895,103,39,212,194
48225,0.997133374,0.746411483,32604,126,94,282,303
48227,0.996757805,0.759103641,96747,18,27,289,384
48228,0.999974012,0.813333333,18300,173,31,295,181
48230,0.999341786,0.724702381,327264,184,196,671,868
48233,0.994148612,0.726027397,61904,367,142,579,434
48234,0.995306671,0.893617021,31584,79,0,247,188
48235,0.999993086,0.752669039,237726,261,172,684,734
48237,0.999591529,0.771929825,22572,86,83,218,254
48238,0.999911666,0.766129032,11780,101,63,196,187
48239,0.999818146,0.824324324,4514,280,170,341,244
48240,0.999977589,0.742424242,12936,25,51,123,183
48241,0.999976158,0.739368999,1571724,561,386,1639,1844
48242,0.995019317,0.729813665,75670,177,81,412,403
48243,0.998853922,0.773913043,92115,95,382,362,727
48244,0.998046398,0.823529412,11662,48,77,146,196
48245,0.993688405,0.782352941,22610,336,0,469,170
48246,0.999996781,0.71251932,298267,753,199,1214,846
48247,0.989608109,0.769230769,2080,89,25,129,77
48248,0.997228563,0.794871795,10881,82,69,175,186
48249,0.998584151,0.764302059,145958,204,252,538,689
48250,0.999992967,0.793197279,428505,424,421,1007,1156
48251,0.999663711,0.743455497,27122,66,107,208,298
48252,0.999849916,0.753787879,52536,158,94,357,358
48254,1,0.865625,88640,186,0,463,320
48256,0.999998212,0.728187919,64666,54,85,271,383
48259,0.999897242,0.758992806,58658,296,113,507,391
48262,0.999785364,0.772058824,14280,64,73,169,209
48267,0.999995708,0.726213592,192610,243,143,617,658
48268,0.999240279,0.685863874,25021,327,50,458,241
48269,0.999707878,0.709677419,43648,411,167,587,415
48270,0.999854565,0.716049383,4698,80,57,138,138
48271,0.999986172,0.752293578,223450,184,370,594,915
48272,0.999655128,0.759803922,31620,159,78,314,282
48274,0.999876022,0.72406639,168218,162,190,511,672
48275,0.826060832,0.810185185,37800,343,295,518,511
48276,0.967446983,0.914893617,50525,472,90,687,325
48277,0.999651074,0.772020725,718925,0,0,745,965
48278,0.999954343,0.73015873,26082,180,107,318,296
48279,0.999129236,0.764705882,56576,122,142,330,414
48280,0.999837875,0.754563895,183396,183,170,555,663
48281,0.999996901,0.672131148,10004,138,11,220,133
48282,0.999997973,0.805970149,3618,321,39,375,106
48283,0.999933004,0.712,44500,316,58,494,308
48285,0.999785841,0.704918033,41968,112,195,284,439
48287,0.999881744,0.724137931,5481,63,33,126,120
48288,0.99999249,0.808630394,229723,47,78,478,611
48290,0.999991536,0.714759536,259893,724,109,1155,712
48292,0.999832869,0.777777778,20412,250,91,376,253
48294,0.999997377,0.718095238,197925,125,173,502,698
48296,0.995337605,0.732300885,149612,439,50,770,502
48297,0.999993563,0.710743802,260150,645,165,1075,770
48298,0.99998045,0.698979592,26852,243,45,380,241
48299,0.999988914,0.767605634,15478,47,70,156,212
48300,0.986153603,0.765306122,7350,175,43,250,141
48301,0.994278431,0.744863014,254040,427,52,862,636
48302,0.999992013,0.739299611,195320,790,303,1170,817
48303,0.999993324,0.814606742,25810,722,134,867,312
48305,0.999999642,0.944852941,69904,0,0,257,272
48307,0.996266782,0.764165391,325847,245,5,744,658
48309,0.998289883,0.752808989,53667,157,98,358,365
48310,0.999940991,0.750301568,515638,334,282,956,1111
48311,0.999996185,1.043103448,224576,133,0,617,464
48312,0.999998093,0.753351206,419252,142,195,704,941
48313,0.993894875,0.730263158,269952,193,263,637,871
48314,0.99979192,0.710526316,4104,165,78,219,154
48317,0.999843001,0.795,31800,19,62,178,262
48320,0.9988482,0.690804598,522870,765,292,1366,1162
48321,0.999561965,0.721568627,187680,19,17,387,527
48322,0.999134243,0.731527094,482328,834,361,1428,1173
48323,0.99988091,0.757785467,63291,133,166,352,455
48324,0.998418689,0.768878719,146832,532,107,868,544
48325,0.999788225,0.732600733,491400,787,80,1387,899
48326,0.999955893,0.673333333,136350,219,138,522,588
48327,0.999994636,0.754545455,9130,127,27,210,137
48330,0.996971846,0.88,13750,294,157,404,282
48331,0.987533808,0.682926829,4592,298,94,354,176
48332,0.999806821,0.763239875,78645,170,0,415,321
48333,0.999960661,0.787735849,35404,94,88,261,300
48334,0.999968886,0.728194726,176987,848,73,1207,566
48336,0.999881268,0.766839378,28564,99,90,247,283
48337,0.999998212,0.780612245,29988,71,79,224,275
48339,0.999909878,0.743961353,31878,119,90,273,297
48340,0.999074817,0.717241379,377000,661,287,1181,1012
48341,0.999152422,0.804597701,6090,388,66,458,153
48344,0.999950886,0.701612903,10788,184,40,271,164
48346,0.999906778,0.744360902,52668,303,52,501,318
48348,0.999998569,0.800904977,39117,110,151,287,372
48352,0.999943733,0.757142857,3710,431,97,484,167
48353,0.999309182,0.696103896,103180,72,113,340,498
48354,0.995085657,0.680597015,76380,194,23,422,358
48355,0.999993324,0.768595041,45012,304,72,490,314
48357,0.999731362,0.8,2420,375,113,419,168
48358,0.999998927,0.748366013,70074,155,90,384,396
48359,0.999628782,0.802238806,57620,83,134,298,402
48360,0.999998927,0.826086957,35397,459,61,630,268
48361,0.999777615,0.82970297,211595,0,36,419,541
48362,0.99959904,0.804347826,287638,0,183,481,781
48363,0.997443676,0.706060606,76890,535,220,768,550
48364,0.997143924,0.671428571,3290,21,33,68,103
48365,0.99996829,0.720779221,17094,110,58,221,212
48366,0.996994138,0.751351351,102860,463,157,741,527
48367,0.999994636,0.801980198,8181,217,50,298,151
48368,0.998099148,0.764453961,166719,268,247,625,714
48370,0.999755561,0.732360097,123711,251,238,552,649
48372,0.999995351,0.723849372,41347,495,50,668,289
48373,0.999649167,0.758842444,73396,118,73,354,384
48374,0.999998808,0.735135135,25160,208,0,344,185
48375,0.99993825,0.769230769,4680,123,50,183,128
48378,0.999789894,0.889739663,379393,473,267,1054,920
48379,0.999762356,0.703577513,242431,293,178,706,765
48380,0.999981761,0.738636364,51480,62,135,257,399
48382,0.999997139,0.756613757,27027,77,67,220,256
48383,0.999999881,0.73549884,136627,163,214,480,645
48384,0.999809802,0.737100737,122100,91,139,391,546
48385,0.999975204,0.71875,18400,71,67,186,227
48386,0.999975562,0.744565217,25208,77,91,214,275
48387,0.999938726,0.719486081,156912,354,49,690,516
48388,0.989767492,0.735294118,850,86,88,111,122
48389,0.999964118,0.7,22680,45,52,171,232
48390,0.999999762,0.691358025,4536,92,38,148,119
48391,0.999711454,0.791433892,228225,206,264,631,801
48392,0.999309659,0.75,8748,79,77,160,185
48394,0.99993217,0.890243902,5986,336,73,409,155
48395,0.998916864,0.833333333,41070,89,124,274,346
48396,0.996267021,0.842424242,91740,214,71,492,401
48397,0.999992371,0.745733788,256082,206,305,643,891
48398,0.999680519,0.796296296,2322,173,36,216,90
48399,0.999335587,0.848275862,17835,211,145,334,290
48400,0.999998689,0.821917808,39420,93,126,273,345
48401,0.999999166,0.766738661,164365,134,164,489,627
48403,0.999975443,0.720488467,391347,673,218,1204,955
48404,0.999992728,0.730496454,58092,38,62,244,344
48405,0.999718487,0.760368664,143220,237,222,567,656
48406,0.999775112,0.72,22050,209,65,335,240
48407,0.999928117,0.701863354,18193,149,92,262,253
48408,0.999832988,0.735735736,81585,151,169,396,502
48410,0.999998927,0.799355359,1231072,521,522,1513,1763
48411,0.999902964,0.695238095,7665,620,278,693,383
48412,0.993648946,0.711538462,30784,393,72,541,280
48414,0.998449922,0.746987952,20584,283,1,407,167
48415,0.99993372,0.706214689,22125,73,64,198,241
48416,0.999997139,0.730769231,96824,112,143,378,507
48418,0.997098207,0.77385159,247908,140,55,578,621
48419,0.997040093,0.72,7200,289,46,361,146
48421,0.999976039,0.744680851,80605,198,114,443,443
48423,0.999981403,0.738317757,8453,97,105,176,212
48425,0.986609995,0.799227799,53613,207,78,414,337
48428,0.997882903,0.735930736,39270,155,92,325,323
48431,0.999997139,0.791666667,11400,98,54,193,174
48432,0.998110175,0.773930754,186580,164,119,544,610
48434,0.999842644,0.743362832,9492,20,31,104,144
48435,0.999996424,0.773584906,8692,248,50,330,156
48437,0.997667968,0.75,172800,587,90,947,570
48438,0.999172866,0.833712984,160674,359,304,725,743
48439,0.999127924,0.745762712,23364,92,79,224,256
48440,0.993873477,0.830188679,9328,292,35,380,141
48441,0.999421358,0.701098901,145145,770,148,1089,603
48442,0.999935269,0.771186441,42952,61,71,243,307
48443,0.999999166,0.882352941,49980,84,0,294,238
48444,0.999996543,0.705150977,223511,284,186,681,749
48445,0.999871254,0.75,1728,71,51,107,99
48446,0.995859325,0.929166667,856320,147,0,1039,960
48448,0.999998927,0.73553719,10769,0,68,89,189
48449,0.999979734,0.777777778,9072,174,32,258,140
48450,0.999989033,0.748148148,54540,91,122,293,392
48452,0.998884618,0.810810811,1110,317,76,347,113
48453,0.978956401,0.842696629,106800,613,301,913,657
48454,0.999929547,0.957407407,1116720,886,0,1920,1080
48455,0.999750316,0.780487805,11808,243,79,339,202
48457,0.999998212,0.767123288,36792,64,56,232,275
48460,0.996051729,0.764423077,33072,490,266,649,474
48461,0.999999523,0.81372549,8466,132,187,215,289
48463,0.999852896,0.746478873,376300,113,125,643,835
48465,0.999991536,0.747826087,9890,125,96,211,211
48466,0.999923229,0.721088435,15582,249,31,355,178
48467,0.999343932,0.745049505,121604,180,151,481,555
48468,0.99944979,0.689922481,45924,214,77,392,335
48469,0.998107314,0.714285714,27440,344,103,484,299
48471,0.999156237,0.745454545,9020,104,41,186,151
48472,0.998609543,0.699115044,142832,248,101,564,553
48474,0.999995351,0.708108108,24235,102,114,233,299
48475,0.999933243,0.716981132,8056,463,139,539,245
48476,0.999997497,0.816120907,128628,587,258,911,655
48477,0.999673843,0.842239186,520332,1230,354,1892,1140
48478,0.999941826,0.755993151,1031344,608,732,1491,1900
48479,1,0.811111111,420480,0,0,584,720
48480,0.999618649,0.771631206,383520,78,326,622,1031
48481,0.997039974,0.723809524,31920,82,72,234,282
48482,0.999737561,0.766423358,14385,64,72,169,209
48483,0.999985337,0.76142132,29550,703,68,853,265
48484,0.999784529,0.746835443,18644,59,96,177,254
48485,0.999958277,1.048850575,508080,356,0,1086,696
48486,0.997809112,0.841726619,16263,90,0,207,139
48487,0.998981893,0.743315508,25993,230,34,369,221
48488,0.999899864,0.72972973,8991,288,30,369,141
48489,0.999882221,0.793248945,44556,238,23,426,260
48490,0.999575913,0.768041237,115624,163,112,461,500
48491,0.99940455,0.739583333,6816,84,27,155,123
48492,0.999999881,0.627968338,90202,0,8,238,387
48493,0.999988317,0.631410256,61464,265,64,462,376
48494,0.999854088,0.770454545,149160,631,103,970,543
48495,0.999900818,0.70610687,436230,112,15,667,801
48496,0.99976474,0.769021739,104144,256,213,539,581
48497,0.999986768,0.743654822,1038978,457,558,1336,1740
48498,0.995365143,0.759615385,8216,141,65,220,169
48499,0.999255836,0.709401709,38844,244,121,410,355
48501,0.988375545,0.765765766,9435,513,59,598,170
48503,0.997687936,0.757936508,192528,281,354,663,858
48504,0.991434634,0.722222222,234,110,36,123,54
48507,0.998380661,0.793939394,86460,233,161,495,491
48508,0.983132303,0.732876712,15622,54,64,161,210
48509,0.999843001,0.765550239,33440,50,40,210,249
48510,0.999916077,0.6985138,154959,333,213,662,684
48511,0.999818146,0.679079956,566060,0,0,620,913
48512,0.999982119,0.698830409,326952,514,322,992,1006
48513,0.998906255,0.731481481,8532,207,26,286,134
48517,0.999902844,0.730964467,28368,132,30,276,227
48518,0.999194324,0.674242424,11748,73,102,162,234
48519,0.999878049,0.81043956,107380,505,123,800,487
48521,0.999905229,0.679166667,39120,208,218,371,458
48522,0.999153614,0.674876847,111244,523,182,797,588
48523,0.999985456,0.680851064,601600,34,91,674,1031
48525,0.998624325,0.737288136,41064,416,124,590,360
48526,0.999801934,0.856321839,25926,230,81,379,255
48527,0.99999702,0.781512605,99603,303,121,582,478
48528,0.999993324,0.779220779,166320,111,97,471,559
48530,0.999431551,0.842105263,2736,187,39,235,96
48531,0.999711692,0.754054054,103230,177,203,456,573
48536,0.999977589,0.725165563,66138,126,108,345,410
48537,0.99945873,0.779792746,116186,330,164,631,550
48538,0.999974251,0.762575453,753452,0,0,758,994
48539,0.985757351,0.793442623,73810,910,287,1152,592
48540,0.996852577,1,552049,228,0,971,743
48542,0.999654651,0.725085911,61401,158,133,369,424
48543,0.999833345,0.728438228,536250,344,0,969,858
48544,0.998865366,0.706349206,11214,254,109,343,235
48545,0.999724329,0.698412698,69300,203,109,423,424
48546,0.996275306,0.773109244,10948,64,56,156,175
48547,0.995280683,0.781437126,87174,111,34,372,368
48548,0.999958515,0.788617886,11931,336,63,433,186
48549,0.803273082,0.82962963,136080,208,196,544,601
48550,0.99999392,0.765363128,24523,90,31,227,210
48551,0.998763204,0.808163265,48510,228,21,426,266
48552,0.99798125,0.766304348,25944,230,77,371,261
48554,0.999818265,0.706293706,14443,275,46,376,189
48555,0.997421265,0.8,141120,133,211,469,631
48556,0.993159533,0.789772727,97856,96,113,374,465
48557,0.993091226,0.777202073,28950,113,81,263,274
48558,0.999974489,0.962264151,43248,99,0,303,212
48559,0.993071854,0.776785714,38976,103,82,277,306
48560,0.999976754,0.820224719,25988,105,75,251,253
48561,0.999970436,0.685534591,69324,188,71,406,389
48563,0.999445617,0.709558824,52496,379,63,572,335
48564,0.997999489,1,52441,73,0,302,229
48565,0.999982357,0.702054795,59860,285,279,490,571
48566,0.999896884,0.719665272,164432,245,196,589,674
48568,0.999887943,0.775193798,632100,657,75,1357,978
48569,0.999989629,0.807228916,5561,224,44,291,127
48570,0.999669552,0.790633609,104181,118,0,405,363
48572,0.999895334,0.806596702,358846,242,0,780,667
48573,0.998601019,0.708860759,17696,224,43,336,201
48574,0.999998808,0.733333333,16500,156,62,266,212
48575,0.999739707,0.758426966,24030,87,71,222,249
48576,0.999994516,0.763157895,9918,258,21,345,135
48577,1,0.740521327,527500,811,146,1436,990
48578,0.999848366,0.821917808,280320,0,125,480,709
48579,0.999738276,0.741758242,24570,186,68,321,250
48580,0.999921322,0.700389105,46260,247,98,427,355
48581,0.999904513,0.794797688,95150,116,173,391,519
48582,0.999306679,0.778178539,957067,534,26,1397,1135
48583,0.998325527,0.76142132,29550,129,129,279,326
48585,0.998562038,0.756429652,330500,0,0,500,661
48586,0.999738157,0.792929293,31086,156,65,313,263
48588,0.993913591,0.724252492,65618,51,64,269,365
48589,0.999654293,0.722891566,19920,75,42,195,208
48590,0.999143958,0.742424242,80850,247,15,492,345
48591,0.999944687,0.729083665,45933,415,64,598,315
48592,0.99997282,0.762820513,18564,445,34,564,190
48593,0.992190301,0.738636364,5720,125,41,190,129
48594,0.997751176,0.724299065,298530,653,143,1118,785
48598,0.999401093,0.758426966,24030,403,207,538,385
48599,0.999999642,0.743718593,29452,81,87,229,286
48601,0.999989867,0.716763006,85808,239,329,487,675
48602,0.996703207,0.667857143,52360,191,55,378,335
48603,0.999618411,0.717741935,11036,185,43,274,167
48606,0.999682188,0.763313609,21801,87,84,216,253
48608,0.998947918,0.784722222,16272,142,99,255,243
48609,0.999787629,0.710059172,324480,151,267,631,943
48610,0.999988437,0.918032787,13664,60,0,172,122
48611,0.999833345,0.736842105,38304,64,54,232,282
48614,0.999738157,0.773195876,29100,252,83,402,277
48615,0.999639034,0.677824268,38718,373,92,535,331
48616,0.999927044,0.718518519,52380,205,74,399,344
48620,0.99916935,0.760273973,16206,234,47,345,193
48621,0.977026403,0.830097087,35226,238,72,409,278
48623,0.999979496,0.848837209,100448,116,150,408,494
48624,0.999416709,0.683453237,13205,233,30,328,169
48625,0.999993801,0.782841823,108916,147,16,439,389
48626,0.999777496,0.752279635,325710,76,166,571,824
48627,0.999999881,0.940819423,408580,357,0,977,659
48628,0.999947906,1.010327022,341047,172,0,759,581
48629,0.999965549,0.730324074,545184,245,284,876,1148
48630,0.99997735,0.751351351,102860,785,200,1063,570
48631,0.999847054,0.7,8470,256,71,333,181
48632,0.999999762,0.716981132,50350,293,119,483,384
48633,0.999736249,0.769633508,28077,276,115,423,306
48635,0.993118525,0.828767123,17666,145,106,266,252
48636,0.999892831,0.770547945,65700,290,187,515,479
48639,0.999719799,0.688442211,27263,84,89,221,288
48640,0.999944329,0.805555556,176436,149,30,526,498
48641,1,0.691437803,264932,221,324,649,943
48642,0.999150515,0.74,7400,267,22,341,122
48643,0.999999404,0.799043062,34903,58,68,225,277
48644,0.999672294,0.765363128,24523,101,66,238,245
48645,0.999987721,0.733576642,55074,231,36,432,310
48646,0.997964382,0.705426357,11739,290,88,381,217
48647,0.994166851,0.723938224,194250,298,220,673,738
48648,0.99992764,0.736842105,6650,88,50,158,145
48649,0.999977946,0.717241379,60320,200,127,408,417
48651,0.99908638,0.710843373,19588,246,82,364,248
48653,0.999078393,0.791836735,47530,20,72,214,317
48654,0.999812663,0.823529412,15232,291,26,403,162
48655,0.999443114,0.695652174,13248,230,14,326,152
48656,0.985640883,0.682634731,19038,208,59,322,226
48657,0.999985814,0.74015748,11938,426,5,520,132
48658,0.999969602,0.793103448,2668,121,65,167,123
48659,0.999724209,0.781995662,664762,1,0,722,922
48660,0.999518633,0.765306122,29400,19,96,169,292
48661,0.985571861,0.753684211,170050,163,145,521,620
48662,0.999345481,0.759183673,182280,278,193,650,683
48663,0.999938488,0.716141002,208054,162,243,548,782
48664,0.995646894,0.708333333,49368,70,45,257,309
48665,0.999953747,0.730650155,76228,313,141,549,464
48670,0.999999166,0.766233766,4543,284,102,343,179
48671,0.999988675,0.814814815,9504,162,51,250,159
48672,0.999936938,0.741035857,46686,284,121,470,372
48673,0.999460161,0.743027888,187246,141,91,514,593
48674,0.999964952,0.714859438,44322,518,74,696,323
48675,0.999995112,0.75,11532,427,87,520,211
48678,0.999979258,0.774193548,6696,21,77,93,170
48679,0.999999881,0.736596737,135564,376,69,692,498
48680,0.998887599,0.834319527,23829,423,860,564,1029
48681,0.999792993,0.698113208,7844,278,42,352,148
48682,0.999991655,0.836206897,45008,885,122,1079,354
48683,0.999995947,0.71459695,150552,328,133,656,592
48684,0.999999881,0.746031746,11844,246,77,340,203
48685,0.99837023,0.781990521,34815,226,72,391,283
48686,0.999894738,0.747524752,30502,207,39,358,241
48687,0.99996984,0.753424658,4015,222,41,277,114
48688,0.999952197,0.786982249,22477,250,54,383,223
48690,0.999853134,0.703846154,47580,182,99,365,359
48691,0.999993682,0.735083532,129052,101,110,409,529
48692,0.999975801,0.709677419,6138,313,100,379,193
48693,0.997053742,0.694006309,69740,261,77,481,394
48694,0.999907374,0.711297071,40630,259,16,429,255
48695,0.999994993,0.751322751,26838,133,24,275,213
48697,0.999999404,0.796116505,8446,69,45,151,148
48698,0.974190235,0.777777778,6300,272,49,342,139
48699,0.999892473,0.725490196,30192,55,89,203,293
48702,0.98289144,0.7003367,61776,161,126,369,423
48703,0.999996066,0.703883495,29870,144,67,289,273
48705,0.999937296,0.71659919,43719,225,70,402,317
48706,0.998963118,0.725897921,203136,662,126,1046,655
48708,0.999996305,0.770833333,177600,477,294,847,774
48709,0.999995112,0.813411079,95697,87,201,366,544
48711,0.999763668,0.71641791,51456,180,5,372,273
48712,0.999999881,1.081081081,179080,279,0,719,407
48715,0.999971032,0.768472906,31668,318,178,474,381
48716,0.999251783,0.791666667,456,70,67,89,91
